id,时间,辐照度,风速,风向,温度,湿度,压强
22305,2019/4/21 11:15,-0.20342549,-0.887884268,-0.077534239,0.168063872,-0.079351134,0.296756107
22306,2019/4/21 11:30,-0.18082595,-0.887884268,-0.064088674,0.185229541,-0.120328826,0.288746496
22307,2019/4/21 11:45,-0.161841546,-0.887884268,-0.039253271,0.202794411,-0.163189106,0.275931117
22308,2019/4/21 12:00,-0.147025415,-0.886678722,0.003194711,0.220758483,-0.206739669,0.259110932
22309,2019/4/21 12:15,-0.1369702,-0.886678722,0.077034197,0.238323353,-0.249830044,0.239887866
22310,2019/4/21 12:30,-0.132288302,-0.885473177,0.204600383,0.25508982,-0.291309759,0.218261914
22311,2019/4/21 12:45,-0.141671852,-0.884267631,0.379781648,0.271457086,-0.330028343,0.195835001
22312,2019/4/21 13:00,-0.183453344,-0.883062086,0.528349585,0.286227545,-0.364814408,0.17340809
22313,2019/4/21 13:15,-0.247735601,-0.88185654,0.621301775,0.299401198,-0.394517482,0.151782138
22314,2019/4/21 13:30,-0.32304106,-0.880650995,0.679862211,0.310578842,-0.417966176,0.131758109
22315,2019/4/21 13:45,-0.397832894,-0.879445449,0.72169903,0.319361277,-0.434030937,0.114136964
22316,2019/4/21 14:00,-0.460554518,-0.878239904,0.756035225,0.325748503,-0.441540376,0.099719663
22317,2019/4/21 14:15,-0.501130965,-0.868595539,0.806706114,0.330538922,-0.444280589,0.086904285
22318,2019/4/21 14:30,-0.533212829,-0.844484629,0.888324027,0.33493014,-0.446811626,0.074088907
22319,2019/4/21 14:45,-0.563516757,-0.808318264,0.985776592,0.338922156,-0.449133486,0.060472566
22320,2019/4/21 15:00,-0.592141524,-0.764918626,-0.924160347,0.342914172,-0.451225252,0.046856227
22321,2019/4/21 15:15,-0.619146393,-0.71549126,-0.854876795,0.346506986,-0.453086923,0.034040849
22322,2019/4/21 15:30,-0.644649895,-0.663652803,-0.805928272,0.3500998,-0.454718501,0.021225471
22323,2019/4/21 15:45,-0.668711293,-0.6106088,-0.772092119,0.352894212,-0.456119984,0.010012014
22324,2019/4/21 16:00,-0.691429362,-0.56238698,-0.748701281,0.355289421,-0.457270455,0.00040048
22325,2019/4/21 16:15,-0.712863366,-0.518987342,-0.732588827,0.357285429,-0.458169914,-0.007609132
22326,2019/4/21 16:30,-0.733131834,-0.484026522,-0.721921271,0.358483034,-0.458839279,-0.01401682
22327,2019/4/21 16:45,-0.752294031,-0.461121157,-0.71564297,0.359680639,-0.459236715,-0.018021626
22328,2019/4/21 17:00,-0.770448731,-0.453887884,-0.713531683,0.36007984,-0.459362221,-0.019623549
22329,2019/4/21 17:15,-0.787655199,-0.458710066,-0.713253882,0.358483034,-0.459299468,-0.018021626
22330,2019/4/21 17:30,-0.804031963,-0.473176612,-0.71264272,0.355289421,-0.459090291,-0.015618743
22331,2019/4/21 17:45,-0.819618534,-0.494876432,-0.711809317,0.349700599,-0.458755609,-0.010812975
22332,2019/4/21 18:00,-0.834553195,-0.522603978,-0.710920354,0.34251497,-0.45829542,-0.004405287
22333,2019/4/21 18:15,-0.848875456,-0.553948162,-0.710198072,0.333732535,-0.457709726,0.002803364
22334,2019/4/21 18:30,-0.862861884,-0.58649789,-0.709920271,0.324151697,-0.456998525,0.010812975
22335,2019/4/21 18:45,-0.877085371,-0.620253165,-0.710475873,0.312974052,-0.456161819,0.018822587
22336,2019/4/21 19:00,-0.891466896,-0.651597348,-0.712253799,0.301796407,-0.455199607,0.02843412
22337,2019/4/21 19:15,-0.905749647,-0.678119349,-0.715976331,0.289820359,-0.454132806,0.037244694
22338,2019/4/21 19:30,-0.957586353,-0.701024714,-0.722365753,0.277844311,-0.4529405,0.046856227
22339,2019/4/21 19:45,-1,-0.71549126,-0.732255466,0.265868263,-0.451622687,0.054865839
22340,2019/4/21 20:00,-1,-0.720313442,-0.746478873,0.254291417,-0.450200287,0.06287545
22341,2019/4/21 20:15,-1,-0.719107896,-0.767980665,0.241916168,-0.445096378,0.071686023
22342,2019/4/21 20:30,-1,-0.713080169,-0.798594327,0.227944112,-0.433361572,0.081297557
22343,2019/4/21 20:45,-1,-0.705846896,-0.836041892,0.212774451,-0.416083587,0.091710051
22344,2019/4/21 21:00,-1,-0.696202532,-0.876989749,0.196407186,-0.394308305,0.102923508
22345,2019/4/21 21:15,-1,-0.685352622,-0.917548685,0.179241517,-0.369039775,0.114937925
22346,2019/4/21 21:30,-1,-0.674502712,-0.954607328,0.161676647,-0.341365714,0.12535042
22347,2019/4/21 21:45,-1,-0.662447257,-0.986498875,0.144111776,-0.31229017,0.136563877
22348,2019/4/21 22:00,-1,-0.651597348,0.987498958,0.126946108,-0.282879943,0.145374449
22349,2019/4/21 22:15,-1,-0.641952984,0.966663889,0.109780439,-0.254180917,0.154185022
22350,2019/4/21 22:30,-1,-0.634719711,0.950662555,0.093413174,-0.227197138,0.160592711
22351,2019/4/21 22:45,-1,-0.629897529,0.938828236,0.078642715,-0.203016326,0.164597517
22352,2019/4/21 23:00,-1,-0.627486438,0.930772009,0.064670659,-0.182663445,0.166199439
22353,2019/4/21 23:15,-1,-0.628691983,0.924938189,0.051896208,-0.165071695,0.1670004
22354,2019/4/21 23:30,-1,-0.631103074,0.919771092,0.039520958,-0.148379404,0.1670004
22355,2019/4/21 23:45,-1,-0.635925256,0.914992916,0.027145709,-0.132461067,0.167801361
22356,2019/4/22 00:00,-1,-0.640747438,0.910492541,0.015169661,-0.117149342,0.167801361
22357,2019/4/23 00:15,-1,-0.725135624,-0.782704114,0.029540918,-0.229539916,0.282338806
22358,2019/4/23 00:30,-1,-0.727546715,-0.757201989,0.016367265,-0.201698514,0.28474169
22359,2019/4/23 00:45,-1,-0.731163351,-0.731255382,0.004391218,-0.175676948,0.286343612
22360,2019/4/23 01:00,-1,-0.734779988,-0.705864378,-0.006387226,-0.152353759,0.287945535
22361,2019/4/23 01:15,-1,-0.738396624,-0.682306859,-0.015169661,-0.132649326,0.289547457
22362,2019/4/23 01:30,-1,-0.742013261,-0.66169403,-0.021556886,-0.117442189,0.290348418
22363,2019/4/23 01:45,-1,-0.746835443,-0.645303775,-0.025948104,-0.107652725,0.291149379
22364,2019/4/23 02:00,-1,-0.75045208,-0.634191738,-0.02754491,-0.104201312,0.291149379
22365,2019/4/23 02:15,-1,-0.758890898,-0.629080201,-0.027145709,-0.106502254,0.290348418
22366,2019/4/23 02:30,-1,-0.770946353,-0.629302442,-0.026347305,-0.112882139,0.287945535
22367,2019/4/23 02:45,-1,-0.789029536,-0.63474734,-0.025548902,-0.122504262,0.283940729
22368,2019/4/23 03:00,-1,-0.808318264,-0.646192738,-0.023952096,-0.13457375,0.279134961
22369,2019/4/23 03:15,-1,-0.830018083,-0.665583243,-0.022355289,-0.148274816,0.274329195
22370,2019/4/23 03:30,-1,-0.852923448,-0.696808067,-0.020758483,-0.162791671,0.267921506
22371,2019/4/23 03:45,-1,-0.875828813,-0.746701114,-0.019161677,-0.177308525,0.262314777
22372,2019/4/23 04:00,-1,-0.896323086,-0.825818818,-0.01756487,-0.191009591,0.257509011
22373,2019/4/23 04:15,-1,-0.914406269,-0.940439481,-0.016367265,-0.203079079,0.252703244
22374,2019/4/23 04:30,-1,-0.928872815,0.93116093,-0.015169661,-0.212722119,0.248698438
22375,2019/4/23 04:45,-1,-0.938517179,0.828319027,-0.014371257,-0.219081087,0.246295554
22376,2019/4/23 05:00,-1,-0.942133816,0.763091369,-0.013972056,-0.221402947,0.245494593
22377,2019/4/23 05:15,-1,-0.94092827,0.710142512,-0.015169661,-0.215713344,0.246295554
22378,2019/4/23 05:30,-1,-0.938517179,0.649248548,-0.017165669,-0.200004184,0.249499399
22379,2019/4/23 05:45,-1,-0.934900542,0.583465289,-0.020758483,-0.17628356,0.254305166
22380,2019/4/23 06:00,-0.976057131,-0.93007836,0.518237631,-0.025149701,-0.146538651,0.259911894
22381,2019/4/23 06:15,-0.971236949,-0.924050633,0.458954913,-0.030339321,-0.112777551,0.267120544
22382,2019/4/23 06:30,-0.966021671,-0.918022905,0.408784065,-0.035528942,-0.077029274,0.274329195
22383,2019/4/23 06:45,-0.951600636,-0.911995178,0.368502931,-0.040718563,-0.04126008,0.282338806
22384,2019/4/23 07:00,-0.920743572,-0.904761905,0.337222546,-0.045908184,-0.007519898,0.289547457
22385,2019/4/23 07:15,-0.875821061,-0.898734177,0.313720588,-0.050299401,0.022225011,0.296756107
22386,2019/4/23 07:30,-0.819223437,-0.89270645,0.296774731,-0.053493014,0.045945635,0.303163796
22387,2019/4/23 07:45,-0.753321283,-0.886678722,0.285773814,-0.055888224,0.061654796,0.308770524
22388,2019/4/23 08:00,-0.680485179,-0.88185654,0.280273356,-0.056686627,0.067344399,0.311974369
22389,2019/4/23 08:15,-0.603085706,-0.877034358,0.269716921,-0.052694611,0.061633878,0.314377252
22390,2019/4/23 08:30,-0.523532956,-0.872212176,0.24249243,-0.041916168,0.045506364,0.317581097
22391,2019/4/23 08:45,-0.444157999,-0.867389994,0.194377309,-0.024750499,0.020530681,0.319983981
22392,2019/4/23 09:00,-0.367370927,-0.861362266,0.119093258,-0.002794411,-0.011745265,0.322386864
22393,2019/4/23 09:15,-0.29554232,-0.856540084,0.016862516,0.023153693,-0.049794484,0.324789748
22394,2019/4/23 09:30,-0.231023005,-0.851717902,-0.092646609,0.052295409,-0.092048152,0.326391669
22395,2019/4/23 09:45,-0.166760502,-0.84689572,-0.18270967,0.083033932,-0.137000199,0.328794553
22396,2019/4/23 10:00,-0.09560356,-0.843279084,-0.245159319,0.114570858,-0.183060881,0.330396475
22397,2019/4/23 10:15,-0.019823984,-0.839662447,-0.285496014,0.145708583,-0.22870321,0.331197436
22398,2019/4/23 10:30,0.058306417,-0.837251356,-0.310442537,0.175648703,-0.272400197,0.331998398
22399,2019/4/23 10:45,0.136456574,-0.834840265,-0.324277023,0.203193613,-0.312583017,0.332799359
22400,2019/4/23 11:00,0.212354678,-0.834840265,-0.328832958,0.22754491,-0.347724682,0.33360032
22401,2019/4/23 11:15,0.283728924,-0.837251356,-0.328832958,0.2499002,-0.379937875,0.331197436
22402,2019/4/23 11:30,0.348267994,-0.843279084,-0.328777398,0.273453094,-0.412339326,0.323988787
22403,2019/4/23 11:45,0.403680327,-0.851717902,-0.328666278,0.297005988,-0.444740778,0.313576291
22404,2019/4/23 12:00,0.447694116,-0.862567812,-0.328444037,0.320958084,-0.476933053,0.299959952
22405,2019/4/23 12:15,0.478017799,-0.874623267,-0.327999556,0.344510978,-0.508790646,0.283940729
22406,2019/4/23 12:30,0.492359815,-0.887884268,-0.327277273,0.367664671,-0.540083461,0.266319583
22407,2019/4/23 12:45,0.480250096,-0.901145268,-0.326110509,0.389620758,-0.570685995,0.247897477
22408,2019/4/23 13:00,0.423771002,-0.914406269,-0.324277023,0.410778443,-0.600389068,0.228674409
22409,2019/4/23 13:15,0.335743424,-0.925256178,-0.321554574,0.42994012,-0.629046259,0.209451341
22410,2019/4/23 13:30,0.230726682,-0.933694997,-0.317332,0.44750499,-0.656469309,0.191029235
22411,2019/4/23 13:45,0.123240584,-0.939722725,-0.310775898,0.462674651,-0.682469957,0.174209051
22412,2019/4/23 14:00,0.02788396,-0.942133816,-0.300163903,0.475449102,-0.706880863,0.159791749
22413,2019/4/23 14:15,-0.042542053,-0.934900542,-0.256993638,0.486626747,-0.731249935,0.145374449
22414,2019/4/23 14:30,-0.104493239,-0.915611814,-0.002027947,0.497804391,-0.756874065,0.130156187
22415,2019/4/23 14:45,-0.165851779,-0.886678722,0.412951079,0.508982036,-0.783062973,0.114136964
22416,2019/4/23 15:00,-0.226341107,-0.850512357,0.499847209,0.519361277,-0.809210045,0.09731678
22417,2019/4/23 15:15,-0.285684653,-0.80952381,0.527682862,0.529341317,-0.834666834,0.080496595
22418,2019/4/23 15:30,-0.343605851,-0.766124171,0.541072867,0.538522954,-0.858784893,0.065278334
22419,2019/4/23 15:45,-0.399847888,-0.722724533,0.549184654,0.546906188,-0.88095761,0.050060072
22420,2019/4/23 16:00,-0.454134195,-0.681735986,0.555129594,0.554091816,-0.90051562,0.037244694
22421,2019/4/23 16:15,-0.50616845,-0.64556962,0.560130011,0.56007984,-0.916831393,0.026031237
22422,2019/4/23 16:30,-0.555693839,-0.616636528,0.565074867,0.564471058,-0.9292774,0.018021626
22423,2019/4/23 16:45,-0.602414042,-0.5973478,0.570408645,0.567265469,-0.937226109,0.012414897
22424,2019/4/23 17:00,-0.646091998,-0.590114527,0.576853627,0.568063872,-0.940008158,0.010812975
22425,2019/4/23 17:15,-0.686431386,-0.593731163,0.585909937,0.566067864,-0.937811804,0.010812975
22426,2019/4/23 17:30,-0.723155639,-0.604581073,0.599133261,0.56007984,-0.931578342,0.012414897
22427,2019/4/23 17:45,-0.756007941,-0.620253165,0.618357085,0.550898204,-0.921935302,0.01401682
22428,2019/4/23 18:00,-0.784691973,-0.639541893,0.646414979,0.538922156,-0.909489295,0.016419703
22429,2019/4/23 18:15,-0.808931164,-0.661241712,0.688251799,0.5249501,-0.8948051,0.020424509
22430,2019/4/23 18:30,-0.829318162,-0.685352622,0.750979248,0.509381238,-0.878489327,0.023628354
22431,2019/4/23 18:45,-0.849053249,-0.708257987,0.840375587,0.492215569,-0.861148589,0.02843412
22432,2019/4/23 19:00,-0.868333975,-0.731163351,0.947662305,0.474650699,-0.843389497,0.033239888
22433,2019/4/23 19:15,-0.886982547,-0.75045208,-0.955607412,0.45748503,-0.82577683,0.038045655
22434,2019/4/23 19:30,-0.947215061,-0.766124171,-0.889546351,0.440319361,-0.808938115,0.043652382
22435,2019/4/23 19:45,-1,-0.775768535,-0.855210156,0.424351297,-0.793459048,0.049259111
22436,2019/4/23 20:00,-1,-0.779385172,-0.848154013,0.40998004,-0.779946242,0.054865839
22437,2019/4/23 20:15,-1,-0.778179626,-0.85932161,0.395608782,-0.767437482,0.06287545
22438,2019/4/23 20:30,-1,-0.772151899,-0.879323277,0.379241517,-0.754719547,0.074088907
22439,2019/4/23 20:45,-1,-0.76371308,-0.906325527,0.361676647,-0.741876105,0.087705246
22440,2019/4/23 21:00,-1,-0.752863171,-0.938494875,0.343712575,-0.729053581,0.102923508
22441,2019/4/23 21:15,-1,-0.73960217,-0.973720032,0.325748503,-0.71637748,0.120544654
22442,2019/4/23 21:30,-1,-0.723930078,0.990165847,0.308582834,-0.703973309,0.138165799
22443,2019/4/23 21:45,-1,-0.708257987,0.954607328,0.291816367,-0.691945656,0.156587906
22444,2019/4/23 22:00,-1,-0.690174804,0.921104536,0.277045908,-0.680440944,0.174209051
22445,2019/4/23 22:15,-1,-0.672091621,0.890379754,0.264670659,-0.66958468,0.191029235
22446,2019/4/23 22:30,-1,-0.654008439,0.862766342,0.254690619,-0.659481451,0.205446536
22447,2019/4/23 22:45,-1,-0.635925256,0.838097619,0.247904192,-0.650277682,0.218261914
22448,2019/4/23 23:00,-1,-0.619047619,0.816151346,0.24510978,-0.64207796,0.227072486
22449,2019/4/23 23:15,-1,-0.598553345,0.792593827,0.244710579,-0.634986874,0.234281137
22450,2019/4/23 23:30,-1,-0.574442435,0.765147096,0.244311377,-0.628837083,0.240688827
22451,2019/4/23 23:45,-1,-0.547920434,0.735866878,0.243912176,-0.623440327,0.247096515
22452,2019/4/24 00:00,-1,-0.517781796,0.706864461,0.243512974,-0.618566513,0.252703244
22453,2019/4/24 00:15,-1,-0.50331525,0.633024974,0.230339321,-0.663895077,0.207048458
22454,2019/4/24 00:30,-1,-0.427365883,0.609523016,0.230339321,-0.660548252,0.212655186
22455,2019/4/24 00:45,-1,-0.351416516,0.591299275,0.230339321,-0.657055003,0.218261914
22456,2019/4/24 01:00,-1,-0.280289331,0.577020307,0.230339321,-0.653247989,0.223868643
22457,2019/4/24 01:15,-1,-0.216395419,0.56579715,0.230339321,-0.649001705,0.22947537
22458,2019/4/24 01:30,-1,-0.165762508,0.55690752,0.230339321,-0.644106973,0.235082098
22459,2019/4/24 01:45,-1,-0.133212779,0.549962497,0.230339321,-0.638438288,0.239887866
22460,2019/4/24 02:00,-1,-0.121157324,0.544517599,0.22994012,-0.63180739,0.245494593
22461,2019/4/24 02:15,-1,-0.128390597,0.539406062,0.228343313,-0.621097549,0.25030036
22462,2019/4/24 02:30,-1,-0.151295961,0.533183321,0.223552894,-0.604196082,0.254305166
22463,2019/4/24 02:45,-1,-0.186256781,0.525849376,0.216367265,-0.582462636,0.258309971
22464,2019/4/24 03:00,-1,-0.228450874,0.517237548,0.20758483,-0.557256858,0.261513816
22465,2019/4/24 03:15,-1,-0.27787824,0.507181154,0.19760479,-0.52991748,0.265518622
22466,2019/4/24 03:30,-1,-0.328511151,0.495680196,0.186826347,-0.501825066,0.268722467
22467,2019/4/24 03:45,-1,-0.380349608,0.482790233,0.176047904,-0.474318346,0.271926312
22468,2019/4/24 04:00,-1,-0.429776974,0.468955746,0.166067864,-0.448777886,0.275931117
22469,2019/4/24 04:15,-1,-0.471971067,0.4550657,0.157285429,-0.426563333,0.280736884
22470,2019/4/24 04:30,-1,-0.506931887,0.442509098,0.1500998,-0.408992501,0.285542651
22471,2019/4/24 04:45,-1,-0.529837251,0.433452788,0.145309381,-0.397466872,0.290348418
22472,2019/4/24 05:00,-1,-0.537070524,0.430008056,0.143712575,-0.393325175,0.296756107
22473,2019/4/24 05:15,-1,-0.535864979,0.430897019,0.143712575,-0.393764446,0.30556668
22474,2019/4/24 05:30,-1,-0.532248342,0.433563908,0.144111776,-0.395103176,0.317581097
22475,2019/4/24 05:45,-1,-0.52742616,0.437730922,0.14491018,-0.397236777,0.331998398
22476,2019/4/24 06:00,-1,-0.520192887,0.44312026,0.146107784,-0.400144332,0.348818582
22477,2019/4/24 06:15,-1,-0.510548523,0.449509681,0.147305389,-0.403742169,0.366439727
22478,2019/4/24 06:30,-1,-0.500904159,0.456565825,0.148902196,-0.407988453,0.385662795
22479,2019/4/24 06:45,-1,-0.488848704,0.464233131,0.150898204,-0.412820432,0.404885863
22480,2019/4/24 07:00,-0.971829595,-0.476793249,0.472178237,0.152894212,-0.418175353,0.42330797
22481,2019/4/24 07:15,-0.945101293,-0.463532248,0.480234464,0.155289421,-0.424011379,0.441730075
22482,2019/4/24 07:30,-0.910174732,-0.450271248,0.488401811,0.158083832,-0.430265759,0.457749299
22483,2019/4/24 07:45,-0.868314221,-0.437010247,0.496458038,0.160878244,-0.436875739,0.4721666
22484,2019/4/24 08:00,-0.82078407,-0.422543701,0.504458705,0.163672655,-0.443778566,0.483380056
22485,2019/4/24 08:15,-0.768868344,-0.405666064,0.515348501,0.17005988,-0.453233347,0.49379255
22486,2019/4/24 08:30,-0.713811598,-0.382760699,0.531016474,0.181237525,-0.467059919,0.503404085
22487,2019/4/24 08:45,-0.656897897,-0.356238698,0.549684696,0.196806387,-0.484630751,0.513816579
22488,2019/4/24 09:00,-0.599391551,-0.32610006,0.569686363,0.215968064,-0.505276479,0.523428114
22489,2019/4/24 09:15,-0.542576624,-0.293550332,0.589632469,0.237924152,-0.528348656,0.533039647
22490,2019/4/24 09:30,-0.487697672,-0.262206148,0.608356252,0.261477046,-0.553198833,0.541850219
22491,2019/4/24 09:45,-0.425746486,-0.230861965,0.625079868,0.286227545,-0.579178564,0.549859831
22492,2019/4/24 10:00,-0.349315001,-0.203134418,0.639358835,0.310978044,-0.605618483,0.557068482
22493,2019/4/24 10:15,-0.262038107,-0.177817963,0.650915354,0.33493014,-0.631891061,0.56267521
22494,2019/4/24 10:30,-0.16760996,-0.158529234,0.659471623,0.357285429,-0.657326933,0.566680016
22495,2019/4/24 10:45,-0.069645697,-0.146473779,0.664860961,0.377245509,-0.681298568,0.56988386
22496,2019/4/24 11:00,0.028160528,-0.141651597,0.666750007,0.393612774,-0.703115685,0.570684822
22497,2019/4/24 11:15,0.122173823,-0.14888487,0.666805567,0.408782435,-0.724974637,0.569082899
22498,2019/4/24 11:30,0.208739542,-0.168173599,0.666972248,0.423952096,-0.749009026,0.564277132
22499,2019/4/24 11:45,0.284163531,-0.198312236,0.667250049,0.439121756,-0.774444898,0.557068482
22500,2019/4/24 12:00,0.344830652,-0.235684147,0.66758341,0.453892216,-0.800466464,0.546655987
22501,2019/4/24 12:15,0.387066505,-0.27787824,0.668083451,0.468662675,-0.826341606,0.535442531
22502,2019/4/24 12:30,0.407236199,-0.323688969,0.668639053,0.482235529,-0.851275454,0.521826191
22503,2019/4/24 12:45,0.404351992,-0.368294153,0.669305775,0.49500998,-0.874494054,0.508209851
22504,2019/4/24 13:00,0.386098517,-0.410488246,0.669972498,0.506586826,-0.895223453,0.492991589
22505,2019/4/24 13:15,0.356446499,-0.447860157,0.67069478,0.516966068,-0.912710615,0.478574289
22506,2019/4/24 13:30,0.318912298,-0.477998794,0.671305942,0.525349301,-0.926139751,0.464156988
22507,2019/4/24 13:45,0.277111052,-0.497287523,0.671750424,0.531736527,-0.934778743,0.449739687
22508,2019/4/24 14:00,0.234559121,-0.504520796,0.671917104,0.535728543,-0.937832721,0.436924309
22509,2019/4/24 14:15,0.194239488,-0.496081977,0.669528016,0.538922156,-0.937811804,0.42330797
22510,2019/4/24 14:30,0.149573789,-0.473176612,0.663194155,0.541716567,-0.937749051,0.408089708
22511,2019/4/24 14:45,0.098527276,-0.438215793,0.654582326,0.544111776,-0.937623545,0.391269524
22512,2019/4/24 15:00,0.042127201,-0.394816154,0.645081535,0.546506986,-0.937477121,0.372847417
22513,2019/4/24 15:15,-0.018658449,-0.345388788,0.635858544,0.548902196,-0.937267945,0.355226272
22514,2019/4/24 15:30,-0.082822177,-0.293550332,0.627524516,0.550499002,-0.937037851,0.337605126
22515,2019/4/24 15:45,-0.149356486,-0.241711875,0.620246132,0.55249501,-0.936745003,0.320784942
22516,2019/4/24 16:00,-0.217253879,-0.192284509,0.614301192,0.553692615,-0.936431238,0.306367641
