id,时间,辐照度,风速,风向,温度,湿度,压强
116674,2019/6/10 12:45,-0.023075005,-0.585820896,-0.286381064,0.650369663,0.253037639,0.205501618
116675,2019/6/10 13:00,-0.011329745,-0.582089552,-0.303328332,0.659432387,0.237524077,0.192556634
116676,2019/6/10 13:15,-0.007248451,-0.582089552,-0.318997611,0.667541139,0.224488521,0.178802589
116677,2019/6/10 13:30,-0.014967821,-0.582089552,-0.332610991,0.673264965,0.214472383,0.166666667
116678,2019/6/10 13:45,-0.036389994,-0.578358209,-0.343279435,0.677080848,0.208058722,0.156148867
116679,2019/6/10 14:00,-0.068892603,-0.574626866,-0.350391732,0.678511805,0.205788953,0.146440129
116680,2019/6/10 14:15,-0.109853277,-0.563432836,-0.353003278,0.677557834,0.209016607,0.138349515
116681,2019/6/10 14:30,-0.156631178,-0.544776119,-0.351391899,0.674695922,0.218137331,0.129449838
116682,2019/6/10 14:45,-0.206659341,-0.518656716,-0.346835584,0.670880038,0.232339008,0.1197411
116683,2019/6/10 15:00,-0.257278461,-0.485074627,-0.340612324,0.665156212,0.250747046,0.110841424
116684,2019/6/10 15:15,-0.305866167,-0.447761194,-0.333666722,0.658955401,0.272549326,0.101941748
116685,2019/6/10 15:30,-0.349818558,-0.406716418,-0.326665555,0.65180062,0.296892082,0.093042071
116686,2019/6/10 15:45,-0.392921449,-0.369402985,-0.320164472,0.643691867,0.322921547,0.085760518
116687,2019/6/10 16:00,-0.439810155,-0.332089552,-0.314385731,0.635583114,0.349846426,0.078478964
116688,2019/6/10 16:15,-0.489247361,-0.298507463,-0.309662722,0.626997376,0.376771305,0.072815534
116689,2019/6/10 16:30,-0.53994035,-0.27238806,-0.306051009,0.618888624,0.402884065,0.067961165
116690,2019/6/10 16:45,-0.590633339,-0.257462687,-0.303717286,0.610779871,0.427351762,0.065533981
116691,2019/6/10 17:00,-0.640033611,-0.25,-0.302883814,0.603148103,0.449320631,0.064724919
116692,2019/6/10 17:15,-0.686885382,-0.26119403,-0.300605656,0.595516336,0.470873028,0.065533981
116693,2019/6/10 17:30,-0.729914404,-0.291044776,-0.293882314,0.587407584,0.494216253,0.067152104
116694,2019/6/10 17:45,-0.767827958,-0.335820896,-0.282102573,0.57834486,0.518788068,0.071197411
116695,2019/6/10 18:00,-0.799388729,-0.388059701,-0.263710618,0.569282137,0.543963767,0.07605178
116696,2019/6/10 18:15,-0.82437511,-0.451492537,-0.235594821,0.560219413,0.569181113,0.08171521
116697,2019/6/10 18:30,-0.848290381,-0.518656716,-0.192143135,0.550679704,0.593815399,0.088187702
116698,2019/6/10 18:45,-0.871762435,-0.585820896,-0.123965105,0.541139995,0.617304389,0.094660194
116699,2019/6/10 19:00,-0.894440392,-0.645522388,-0.021392454,0.532077272,0.639023374,0.102750809
116700,2019/6/10 19:15,-0.915917968,-0.701492537,0.106462188,0.523014548,0.658389297,0.110032362
116701,2019/6/10 19:30,-0.935788881,-0.746268657,0.221092404,0.514905795,0.674819095,0.118122977
116702,2019/6/10 19:45,-0.964173261,-0.776119403,0.298160805,0.506797042,0.68772971,0.126213592
116703,2019/6/10 20:00,-1,-0.787313433,0.340667889,0.499642261,0.696496434,0.133495146
116704,2019/6/10 20:15,-1,-0.78358209,0.365505362,0.492964464,0.702597741,0.142394822
116705,2019/6/10 20:30,-1,-0.78358209,0.387953548,0.486286668,0.707970222,0.153721683
116706,2019/6/10 20:45,-1,-0.779850746,0.413902317,0.479608872,0.712717997,0.166666667
116707,2019/6/10 21:00,-1,-0.776119403,0.458020781,0.472931076,0.716903535,0.181229773
116708,2019/6/10 21:15,-1,-0.77238806,0.610212813,0.466730265,0.720672601,0.19579288
116709,2019/6/10 21:30,-1,-0.768656716,-0.849197088,0.460529453,0.724087667,0.210355987
116710,2019/6/10 21:45,-1,-0.764925373,-0.712563205,0.454805628,0.727273674,0.224110032
116711,2019/6/10 22:00,-1,-0.76119403,-0.675445908,0.449558789,0.730293092,0.237055016
116712,2019/6/10 22:15,-1,-0.757462687,-0.658443074,0.444788934,0.733270863,0.247572816
116713,2019/6/10 22:30,-1,-0.753731343,-0.649219314,0.440019079,0.736269457,0.256472492
116714,2019/6/10 22:45,-1,-0.753731343,-0.644274046,0.436680181,0.73943464,0.262135922
116715,2019/6/10 23:00,-1,-0.75,-0.642662666,0.433341283,0.742808059,0.263754045
116716,2019/6/10 23:15,-1,-0.753731343,-0.638939823,0.430956356,0.746389713,0.263754045
116717,2019/6/10 23:30,-1,-0.76119403,-0.628049119,0.428571428,0.750033838,0.263754045
116718,2019/6/10 23:45,-1,-0.768656716,-0.609379341,0.426663487,0.753677963,0.263754045
116719,2019/6/11 00:00,-1,-0.779850746,-0.581485803,0.424755545,0.757322089,0.263754045
116720,2019/6/11 00:15,-1,-0.582089552,-0.522253709,0.381826854,0.854776407,0.207119741
116721,2019/6/11 00:30,-1,-0.559701493,-0.499138745,0.377533985,0.860794419,0.20631068
116722,2019/6/11 00:45,-1,-0.541044776,-0.479024282,0.37276413,0.866250195,0.20631068
116723,2019/6/11 01:00,-1,-0.52238806,-0.462410402,0.367994276,0.871039617,0.205501618
116724,2019/6/11 01:15,-1,-0.503731343,-0.44935267,0.363701407,0.874996096,0.204692557
116725,2019/6/11 01:30,-1,-0.48880597,-0.439906651,0.359408538,0.878015514,0.203883495
116726,2019/6/11 01:45,-1,-0.481343284,-0.43412791,0.355115669,0.879910459,0.203074434
116727,2019/6/11 02:00,-1,-0.47761194,-0.432072012,0.3508228,0.880576813,0.202265372
116728,2019/6/11 02:15,-1,-0.481343284,-0.434905818,0.346529931,0.879556458,0.200647249
116729,2019/6/11 02:30,-1,-0.492537313,-0.442907151,0.342237062,0.876661981,0.199029126
116730,2019/6/11 02:45,-1,-0.507462687,-0.456020448,0.337467207,0.872289031,0.197411003
116731,2019/6/11 03:00,-1,-0.526119403,-0.474245708,0.332220367,0.866729137,0.194983819
116732,2019/6/11 03:15,-1,-0.544776119,-0.49780519,0.327450512,0.860357124,0.193365696
116733,2019/6/11 03:30,-1,-0.570895522,-0.526365505,0.323157643,0.853485345,0.190938511
116734,2019/6/11 03:45,-1,-0.593283582,-0.559148747,0.318864774,0.846467802,0.188511327
116735,2019/6/11 04:00,-1,-0.615671642,-0.594154581,0.315048891,0.83963767,0.186893204
116736,2019/6/11 04:15,-1,-0.638059701,-0.628215814,0.311709992,0.833348951,0.184466019
116737,2019/6/11 04:30,-1,-0.660447761,-0.657609602,0.309325065,0.827913999,0.183656958
116738,2019/6/11 04:45,-1,-0.675373134,-0.678335278,0.307894109,0.823686813,0.182847896
116739,2019/6/11 05:00,-1,-0.686567164,-0.687003389,0.307417123,0.821021396,0.182038835
116740,2019/6/11 05:15,-1,-0.694029851,-0.684725232,0.307894109,0.819417981,0.183656958
116741,2019/6/11 05:30,-1,-0.701492537,-0.675112519,0.30884808,0.818147743,0.186893204
116742,2019/6/11 05:45,-1,-0.712686567,-0.658720898,0.310279037,0.817148212,0.192556634
116743,2019/6/11 06:00,-1,-0.720149254,-0.635939323,0.312186978,0.816315269,0.199838188
116744,2019/6/11 06:15,-1,-0.723880597,-0.607379008,0.315048891,0.815607267,0.207928803
116745,2019/6/11 06:30,-1,-0.731343284,-0.574484636,0.318387789,0.814961737,0.216019417
116746,2019/6/11 06:45,-0.959999631,-0.73880597,-0.539312108,0.321726687,0.814274559,0.224919094
116747,2019/6/11 07:00,-0.953942326,-0.742537313,-0.504861921,0.326019556,0.813483263,0.23381877
116748,2019/6/11 07:15,-0.946924718,-0.746268657,-0.474023448,0.330312425,0.812525379,0.241100324
116749,2019/6/11 07:30,-0.922658566,-0.75,-0.449630494,0.335082279,0.811317612,0.247572816
116750,2019/6/11 07:45,-0.877081044,-0.75,-0.433738956,0.340329119,0.809797491,0.253236246
116751,2019/6/11 08:00,-0.815067544,-0.753731343,-0.428071345,0.346052945,0.807902546,0.25566343
116752,2019/6/11 08:15,-0.741511925,-0.753731343,-0.428793688,0.354638683,0.799073351,0.257281553
116753,2019/6/11 08:30,-0.661289578,-0.753731343,-0.430794021,0.368471261,0.778249779,0.258899676
116754,2019/6/11 08:45,-0.579312828,-0.753731343,-0.433850086,0.386596708,0.747514186,0.260517799
116755,2019/6/11 09:00,-0.500457068,-0.753731343,-0.437684058,0.408538039,0.70894893,0.262135922
116756,2019/6/11 09:15,-0.429616155,-0.753731343,-0.442018114,0.433341283,0.664678016,0.262944984
116757,2019/6/11 09:30,-0.371665482,-0.753731343,-0.446629994,0.459098498,0.616762976,0.264563107
116758,2019/6/11 09:45,-0.328765732,-0.75,-0.451241874,0.486286668,0.567327815,0.265372168
116759,2019/6/11 10:00,-0.287841993,-0.75,-0.455631494,0.512997853,0.518454891,0.26618123
116760,2019/6/11 10:15,-0.246825917,-0.75,-0.459465466,0.538278082,0.472247384,0.266990291
116761,2019/6/11 10:30,-0.206234591,-0.75,-0.462521531,0.562127355,0.430766828,0.266990291
116762,2019/6/11 10:45,-0.166566635,-0.75,-0.46457743,0.582637729,0.396158051,0.267799353
116763,2019/6/11 11:00,-0.1283022,-0.75,-0.465355337,0.59933222,0.370482586,0.267799353
116764,2019/6/11 11:15,-0.091958375,-0.746268657,-0.45696505,0.614118769,0.349888073,0.26618123
116765,2019/6/11 11:30,-0.058015309,-0.735074627,-0.433905651,0.629382304,0.329314384,0.261326861
116766,2019/6/11 11:45,-0.026990092,-0.71641791,-0.400566761,0.644645838,0.309136342,0.253236246
116767,2019/6/11 12:00,0.000637125,-0.697761194,-0.361838084,0.659432387,0.289645479,0.24433657
116768,2019/6/11 12:15,0.024367723,-0.671641791,-0.322831583,0.67374195,0.271195794,0.23381877
116769,2019/6/11 12:30,0.043684614,-0.649253731,-0.287158971,0.687097543,0.254141288,0.222491909
116770,2019/6/11 12:45,0.058089179,-0.623134328,-0.256931711,0.699499165,0.238773492,0.211165049
116771,2019/6/11 13:00,0.067101266,-0.597014925,-0.232705451,0.71046983,0.225446405,0.200647249
116772,2019/6/11 13:15,0.070222255,-0.578358209,-0.214369062,0.719055568,0.21451403,0.190938511
116773,2019/6/11 13:30,0.052382755,-0.559701493,-0.201422459,0.725733365,0.206288719,0.183656958
116774,2019/6/11 13:45,0.004035125,-0.548507463,-0.19358782,0.730026234,0.201103649,0.178802589
116775,2019/6/11 14:00,-0.067045864,-0.544776119,-0.190865144,0.731457191,0.199291999,0.176375405
116776,2019/6/11 14:15,-0.153066972,-0.552238806,-0.188253598,0.730503219,0.199333646,0.177184466
116777,2019/6/11 14:30,-0.246253428,-0.563432836,-0.180807912,0.727641306,0.199396116,0.177993528
116778,2019/6/11 14:45,-0.338848928,-0.585820896,-0.168805912,0.722871453,0.199521058,0.178802589
116779,2019/6/11 15:00,-0.423060231,-0.611940299,-0.152247597,0.716670641,0.199687646,0.180420712
116780,2019/6/11 15:15,-0.491112568,-0.641791045,-0.131077402,0.709515859,0.199895882,0.182847896
116781,2019/6/11 15:30,-0.535231166,-0.675373134,-0.105350892,0.701407107,0.200166589,0.185275081
116782,2019/6/11 15:45,-0.562599839,-0.708955224,-0.075457021,0.692821369,0.200458119,0.188511327
116783,2019/6/11 16:00,-0.586127296,-0.73880597,-0.042507085,0.683758645,0.200812119,0.190938511
116784,2019/6/11 16:15,-0.606478361,-0.764925373,-0.008612547,0.674695922,0.201207767,0.194174757
116785,2019/6/11 16:30,-0.62439173,-0.78358209,0.023170528,0.665633198,0.201665886,0.197411003
116786,2019/6/11 16:45,-0.640569165,-0.798507463,0.048730344,0.65704746,0.202144828,0.201456311
116787,2019/6/11 17:00,-0.655730893,-0.805970149,0.062899372,0.648938708,0.202686241,0.204692557
116788,2019/6/11 17:15,-0.670578676,-0.798507463,0.054509085,0.64130694,0.20693425,0.208737864
116789,2019/6/11 17:30,-0.685814273,-0.78358209,0.007779074,0.633675173,0.217804154,0.214401294
116790,2019/6/11 17:45,-0.702176382,-0.76119403,-0.103683947,0.62652039,0.234213129,0.220064725
116791,2019/6/11 18:00,-0.720366762,-0.731343284,-0.2842696,0.618888624,0.255036702,0.226537217
116792,2019/6/11 18:15,-0.741327251,-0.697761194,-0.43562816,0.610779871,0.279171222,0.234627832
116793,2019/6/11 18:30,-0.766405969,-0.660447761,-0.517808524,0.603148103,0.305533864,0.242718447
116794,2019/6/11 18:45,-0.794753414,-0.626865672,-0.561204645,0.595039351,0.33302098,0.250809061
116795,2019/6/11 19:00,-0.82515074,-0.593283582,-0.586208813,0.586453613,0.360487272,0.259708738
116796,2019/6/11 19:15,-0.856416033,-0.563432836,-0.60198922,0.577867875,0.386870738,0.268608414
116797,2019/6/11 19:30,-0.892926066,-0.541044776,-0.612768795,0.569282137,0.411046905,0.278317152
116798,2019/6/11 19:45,-0.943711392,-0.52238806,-0.620770128,0.559742428,0.431912125,0.287216828
116799,2019/6/11 20:00,-0.980369163,-0.518656716,-0.627271212,0.550202719,0.44838357,0.296925566
116800,2019/6/11 20:15,-1,-0.52238806,-0.634383508,0.540186024,0.461460774,0.306634304
116801,2019/6/11 20:30,-1,-0.526119403,-0.643551703,0.529692344,0.473142798,0.318770227
116802,2019/6/11 20:45,-1,-0.537313433,-0.654775796,0.518721679,0.483721172,0.332524272
116803,2019/6/11 21:00,-1,-0.552238806,-0.668111352,0.507274028,0.493445781,0.346278317
116804,2019/6/11 21:15,-1,-0.567164179,-0.683502806,0.495349392,0.502587329,0.360841424
116805,2019/6/11 21:30,-1,-0.585820896,-0.700839029,0.482947769,0.511478994,0.375404531
116806,2019/6/11 21:45,-1,-0.604477612,-0.719731066,0.470546148,0.520329012,0.389158576
116807,2019/6/11 22:00,-1,-0.623134328,-0.739623271,0.458144527,0.529491384,0.40210356
116808,2019/6/11 22:15,-1,-0.638059701,-0.759404345,0.44526592,0.539174345,0.412621359
116809,2019/6/11 22:30,-1,-0.656716418,-0.777518475,0.432387312,0.549711073,0.422330097
116810,2019/6/11 22:45,-1,-0.671641791,-0.792187587,0.419508705,0.56135145,0.428802589
116811,2019/6/11 23:00,-1,-0.682835821,-0.801411346,0.407107083,0.574387006,0.432847896
116812,2019/6/11 23:15,-1,-0.694029851,-0.805800967,0.394228476,0.589484096,0.434466019
116813,2019/6/11 23:30,-1,-0.708955224,-0.807467911,0.381349868,0.606850955,0.436893204
116814,2019/6/11 23:45,-1,-0.720149254,-0.806856698,0.367994276,0.626091936,0.438511327
116815,2019/6/12 00:00,-1,-0.731343284,-0.804300717,0.354161698,0.64681139,0.44012945
116816,2019/6/12 00:15,-1,-0.712686567,-0.710507307,0.381349868,0.658555885,0.409385113
116817,2019/6/12 00:30,-1,-0.712686567,-0.705395344,0.373241116,0.6769431,0.413430421
116818,2019/6/12 00:45,-1,-0.712686567,-0.700227816,0.365609349,0.69385184,0.417475728
116819,2019/6/12 01:00,-1,-0.712686567,-0.695115853,0.357977581,0.708865636,0.420711974
116820,2019/6/12 01:15,-1,-0.71641791,-0.690170584,0.3508228,0.721568015,0.423139159
116821,2019/6/12 01:30,-1,-0.71641791,-0.685558704,0.344145003,0.73156333,0.424757282
116822,2019/6/12 01:45,-1,-0.71641791,-0.681502473,0.337467207,0.738414285,0.425566343
116823,2019/6/12 02:00,-1,-0.720149254,-0.678057454,0.331266396,0.741704409,0.426375405
116824,2019/6/12 02:15,-1,-0.723880597,-0.67627938,0.325065586,0.742933,0.426375405
116825,2019/6/12 02:30,-1,-0.731343284,-0.676835028,0.318387789,0.743890884,0.426375405
116826,2019/6/12 02:45,-1,-0.742537313,-0.679502139,0.312186978,0.744640533,0.425566343
116827,2019/6/12 03:00,-1,-0.757462687,-0.684447408,0.305509182,0.745223593,0.425566343
116828,2019/6/12 03:15,-1,-0.776119403,-0.691726399,0.299308371,0.745723359,0.425566343
116829,2019/6/12 03:30,-1,-0.794776119,-0.701450242,0.29310756,0.74613983,0.424757282
116830,2019/6/12 03:45,-1,-0.809701493,-0.713896761,0.28786072,0.746556302,0.424757282
116831,2019/6/12 04:00,-1,-0.828358209,-0.729177085,0.283090866,0.74701442,0.42394822
116832,2019/6/12 04:15,-1,-0.843283582,-0.747068956,0.278797997,0.747576657,0.42394822
116833,2019/6/12 04:30,-1,-0.854477612,-0.767183419,0.275936084,0.748284658,0.42394822
116834,2019/6/12 04:45,-1,-0.861940299,-0.78818692,0.274028142,0.749180072,0.423139159
116835,2019/6/12 05:00,-1,-0.865671642,-0.808134689,0.273551157,0.750325368,0.423139159
116836,2019/6/12 05:15,-1,-0.865671642,-0.827693504,0.274028142,0.752865844,0.42394822
116837,2019/6/12 05:30,-1,-0.861940299,-0.848474746,0.275936084,0.757592795,0.426375405
116838,2019/6/12 05:45,-1,-0.861940299,-0.86975607,0.278797997,0.764068926,0.430420712
116839,2019/6/12 06:00,-1,-0.858208955,-0.890759571,0.283090866,0.771815295,0.435275081
116840,2019/6/12 06:15,-1,-0.858208955,-0.910929599,0.288337705,0.78035296,0.440938511
116841,2019/6/12 06:30,-1,-0.854477612,-0.930043896,0.294061531,0.789265448,0.447411003
116842,2019/6/12 06:45,-0.95879925,-0.854477612,-0.948102462,0.300739327,0.79807382,0.453883495
116843,2019/6/12 07:00,-0.952631142,-0.850746269,-0.96527199,0.307894109,0.806299131,0.459546926
116844,2019/6/12 07:15,-0.945668935,-0.850746269,-0.98177474,0.316002861,0.813504087,0.465210356
116845,2019/6/12 07:30,-0.926924533,-0.850746269,-0.997999667,0.324111615,0.819209745,0.470064725
116846,2019/6/12 07:45,-0.893203077,-0.847014925,0.985830972,0.332697353,0.822978812,0.474110032
116847,2019/6/12 08:00,-0.847182338,-0.847014925,0.968550314,0.341760076,0.824332344,0.477346278
116848,2019/6/12 08:15,-0.791632425,-0.847014925,0.950213925,0.352730742,0.815440679,0.478964401
116849,2019/6/12 08:30,-0.729249578,-0.850746269,0.930043896,0.367994276,0.790410745,0.480582524
116850,2019/6/12 08:45,-0.662748502,-0.850746269,0.906484414,0.386596708,0.751762195,0.483009709
116851,2019/6/12 09:00,-0.594880839,-0.850746269,0.877924098,0.408061054,0.702035504,0.484627832
116852,2019/6/12 09:15,-0.528342829,-0.854477612,0.842973829,0.431433341,0.643687855,0.486245955
116853,2019/6/12 09:30,-0.465867644,-0.858208955,0.800800133,0.456236584,0.579280546,0.487864078
116854,2019/6/12 09:45,-0.407972373,-0.858208955,0.752292049,0.481993799,0.511312406,0.488673139
116855,2019/6/12 10:00,-0.343761254,-0.861940299,0.701061288,0.507751013,0.442303087,0.489482201
116856,2019/6/12 10:15,-0.272883406,-0.861940299,0.652997722,0.532554257,0.374751419,0.491100324
116857,2019/6/12 10:30,-0.197167102,-0.865671642,0.613880091,0.55640353,0.311156229,0.491100324
116858,2019/6/12 10:45,-0.118440613,-0.865671642,0.58709785,0.57834486,0.254078817,0.491909385
116859,2019/6/12 11:00,-0.038532212,-0.865671642,0.573428905,0.597424279,0.205976365,0.491909385
116860,2019/6/12 11:15,0.040729831,-0.858208955,0.574929155,0.615549726,0.163017336,0.490291262
116861,2019/6/12 11:30,0.117517244,-0.839552239,0.58848697,0.634152158,0.119891717,0.487055016
116862,2019/6/12 11:45,0.189983287,-0.809701493,0.607212313,0.652277605,0.077015982,0.480582524
116863,2019/6/12 12:00,0.256336624,-0.77238806,0.626771129,0.670403053,0.034785778,0.472491909
116864,2019/6/12 12:15,0.314712047,-0.72761194,0.645107518,0.688051514,-0.006403248,0.463592233
116865,2019/6/12 12:30,0.363299753,-0.679104478,0.661554704,0.70522299,-0.046155448,0.453074434
116866,2019/6/12 12:45,0.400271471,-0.630597015,0.67616825,0.721440496,-0.084095997,0.440938511
116867,2019/6/12 13:00,0.423798927,-0.585820896,0.689114852,0.736704031,-0.119808423,0.428802589
116868,2019/6/12 13:15,0.432035384,-0.541044776,0.700783464,0.750536609,-0.152876256,0.416666667
116869,2019/6/12 13:30,0.429985503,-0.5,0.711618603,0.76293823,-0.182945494,0.404530744
116870,2019/6/12 13:45,0.424039003,-0.470149254,0.721898094,0.77343191,-0.209599667,0.393203883
116871,2019/6/12 14:00,0.414583699,-0.447761194,0.732066456,0.782017648,-0.232443126,0.381877023
116872,2019/6/12 14:15,0.401952003,-0.432835821,0.743735067,0.789649415,-0.253349992,0.370550162
116873,2019/6/12 14:30,0.386494797,-0.417910448,0.757570706,0.797281182,-0.274256859,0.356796117
116874,2019/6/12 14:45,0.368599895,-0.406716418,0.77296216,0.804435964,-0.294809725,0.341423948
116875,2019/6/12 15:00,0.34859971,-0.391791045,0.789131522,0.81111376,-0.314654589,0.325242718
116876,2019/6/12 15:15,0.326863591,-0.380597015,0.805467578,0.817791557,-0.333479098,0.309061489
116877,2019/6/12 15:30,0.303742417,-0.369402985,0.821303551,0.823515383,-0.350887605,0.292880259
116878,2019/6/12 15:45,0.268118819,-0.358208955,0.836083792,0.829239208,-0.366588578,0.277508091
116879,2019/6/12 16:00,0.21147933,-0.350746269,0.849252653,0.833532077,-0.380186371,0.263754045
116880,2019/6/12 16:15,0.138089918,-0.343283582,0.860310052,0.837347961,-0.391368629,0.252427184
116881,2019/6/12 16:30,0.052179614,-0.335820896,0.868811469,0.840209873,-0.399802176,0.243527508
116882,2019/6/12 16:45,-0.042022549,-0.332089552,0.874256821,0.842117815,-0.405091363,0.237055016
116883,2019/6/12 17:00,-0.140232135,-0.332089552,0.876201589,0.842594801,-0.406944661,0.235436893
