id,时间,辐照度,风速,风向,温度,湿度,压强
130630,2019/5/18 23:45,-1,-0.919277108,-0.428396811,0.280776062,-0.374997359,-0.027580443
130631,2019/5/19 00:00,-1,-0.871084337,-0.433341667,0.267932777,-0.337700484,-0.028834099
130632,2019/5/19 00:15,-1,-0.461445783,-0.389893602,0.249624266,-0.364664117,-0.048474718
130633,2019/5/19 00:30,-1,-0.444578313,-0.393727255,0.244978822,-0.359698244,-0.048474718
130634,2019/5/19 00:45,-1,-0.428915663,-0.397005306,0.24060664,-0.354901422,-0.048892603
130635,2019/5/19 01:00,-1,-0.415662651,-0.399727755,0.236234458,-0.349935549,-0.048892603
130636,2019/5/19 01:15,-1,-0.403614458,-0.401950163,0.231862276,-0.344547049,-0.049310489
130637,2019/5/19 01:30,-1,-0.395180723,-0.403561408,0.227763356,-0.338418951,-0.049310489
130638,2019/5/19 01:45,-1,-0.389156627,-0.404561491,0.223391173,-0.331255415,-0.049728374
130639,2019/5/19 02:00,-1,-0.386746988,-0.404894852,0.21874573,-0.322739471,-0.05014626
130640,2019/5/19 02:15,-1,-0.389156627,-0.403283607,0.214100287,-0.311307398,-0.050564145
130641,2019/5/19 02:30,-1,-0.393975904,-0.398672112,0.208635059,-0.29611394,-0.051399916
130642,2019/5/19 02:45,-1,-0.403614458,-0.391449287,0.203169832,-0.278088879,-0.052235687
130643,2019/5/19 03:00,-1,-0.414457831,-0.381837375,0.197431343,-0.25811973,-0.053489344
130644,2019/5/19 03:15,-1,-0.427710843,-0.370169736,0.191966115,-0.237136276,-0.054743
130645,2019/5/19 03:30,-1,-0.443373494,-0.356779732,0.186500887,-0.216004902,-0.055996657
130646,2019/5/19 03:45,-1,-0.457831325,-0.342000722,0.181582184,-0.195634258,-0.057668199
130647,2019/5/19 04:00,-1,-0.474698795,-0.32638831,0.176936739,-0.176954124,-0.058921855
130648,2019/5/19 04:15,-1,-0.489156627,-0.310553657,0.173384342,-0.160852017,-0.059757626
130649,2019/5/19 04:30,-1,-0.503614458,-0.295274606,0.170378467,-0.148236587,-0.060593397
130650,2019/5/19 04:45,-1,-0.51686747,-0.281273439,0.168465637,-0.139995351,-0.061429168
130651,2019/5/19 05:00,-1,-0.527710843,-0.26943912,0.167919114,-0.13705809,-0.061429168
130652,2019/5/19 05:15,-1,-0.538554217,-0.258438203,0.168192376,-0.137227141,-0.061011283
130653,2019/5/19 05:30,-1,-0.54939759,-0.246214962,0.16901216,-0.137713163,-0.059339741
130654,2019/5/19 05:45,-1,-0.560240964,-0.232824958,0.170378467,-0.138516155,-0.057250313
130655,2019/5/19 06:00,-1,-0.571084337,-0.21843487,0.172018035,-0.139657249,-0.054743
130656,2019/5/19 06:15,-1,-0.581927711,-0.203378059,0.174204127,-0.141073051,-0.051399916
130657,2019/5/19 06:30,-1,-0.592771084,-0.188043448,0.176936739,-0.142805824,-0.048474718
130658,2019/5/19 06:45,-1,-0.601204819,-0.172986638,0.179942615,-0.144813304,-0.045131634
130659,2019/5/19 07:00,-0.973948464,-0.609638554,-0.15881879,0.18294849,-0.147116624,-0.042206435
130660,2019/5/19 07:15,-0.969909115,-0.61686747,-0.146262189,0.186500887,-0.149694652,-0.039281237
130661,2019/5/19 07:30,-0.9547729,-0.622891566,-0.136094675,0.190326547,-0.152547387,-0.037191809
130662,2019/5/19 07:45,-0.925862049,-0.626506024,-0.129094091,0.194425468,-0.155653699,-0.035938153
130663,2019/5/19 08:00,-0.886376272,-0.627710843,-0.12581604,0.198524389,-0.159013587,-0.035102382
130664,2019/5/19 08:15,-0.839447199,-0.625301205,-0.124815957,0.203989616,-0.16890307,-0.035520267
130665,2019/5/19 08:30,-0.788206461,-0.621686747,-0.124093674,0.211914196,-0.190288021,-0.035520267
130666,2019/5/19 08:45,-0.735831073,-0.615662651,-0.123593633,0.221751605,-0.221182089,-0.035938153
130667,2019/5/19 09:00,-0.685452668,-0.608433735,-0.123315832,0.233501844,-0.259598927,-0.036356038
130668,2019/5/19 09:15,-0.640225568,-0.601204819,-0.123149151,0.246345129,-0.303552184,-0.037191809
130669,2019/5/19 09:30,-0.603304097,-0.591566265,-0.123038031,0.260008198,-0.351076643,-0.037609695
130670,2019/5/19 09:45,-0.576435614,-0.58313253,-0.122982471,0.274491051,-0.400185956,-0.038445466
130671,2019/5/19 10:00,-0.553220701,-0.574698795,-0.12287135,0.289247165,-0.448914904,-0.039699122
130672,2019/5/19 10:15,-0.532116233,-0.56746988,-0.12276023,0.304003279,-0.495256007,-0.040534893
130673,2019/5/19 10:30,-0.512759125,-0.562650602,-0.122537989,0.318212871,-0.537222915,-0.04178855
130674,2019/5/19 10:45,-0.494854368,-0.557831325,-0.122149068,0.331602677,-0.572871542,-0.042624321
130675,2019/5/19 11:00,-0.478061566,-0.556626506,-0.121593466,0.343899439,-0.600194409,-0.043877977
130676,2019/5/19 11:15,-0.462040325,-0.556626506,-0.117648693,0.355649679,-0.622276694,-0.045967405
130677,2019/5/19 11:30,-0.44651833,-0.556626506,-0.10770342,0.36767318,-0.643492593,-0.048474718
130678,2019/5/19 11:45,-0.4311098,-0.556626506,-0.09270217,0.379969941,-0.663757581,-0.052235687
130679,2019/5/19 12:00,-0.415542419,-0.557831325,-0.073700586,0.392539965,-0.683050525,-0.056414542
130680,2019/5/19 12:15,-0.399453099,-0.557831325,-0.051754313,0.404836727,-0.701308032,-0.061429168
130681,2019/5/19 12:30,-0.382546833,-0.557831325,-0.028196794,0.416860227,-0.718424445,-0.066443794
130682,2019/5/19 12:45,-0.364483224,-0.557831325,-0.004528155,0.428610466,-0.734399763,-0.072294191
130683,2019/5/19 13:00,-0.344921879,-0.559036145,0.017695919,0.439814182,-0.749149462,-0.077726703
130684,2019/5/19 13:15,-0.32356779,-0.559036145,0.037086424,0.450198114,-0.762610147,-0.0835771
130685,2019/5/19 13:30,-0.297380096,-0.560240964,0.052254355,0.460035524,-0.774739556,-0.089009611
130686,2019/5/19 13:45,-0.265156071,-0.560240964,0.062144068,0.469053149,-0.785453162,-0.094442123
130687,2019/5/19 14:00,-0.229323863,-0.561445783,0.065699919,0.476977729,-0.794729835,-0.099456749
130688,2019/5/19 14:15,-0.192334313,-0.563855422,0.066033281,0.484082525,-0.803245779,-0.104471375
130689,2019/5/19 14:30,-0.156592877,-0.572289157,0.066977804,0.491460582,-0.811698329,-0.109068115
130690,2019/5/19 14:45,-0.124573088,-0.584337349,0.068589049,0.498565377,-0.819939564,-0.114082741
130691,2019/5/19 15:00,-0.098680403,-0.6,0.070755896,0.505396912,-0.827842698,-0.119097367
130692,2019/5/19 15:15,-0.081365663,-0.618072289,0.073589466,0.511955185,-0.835302073,-0.123694108
130693,2019/5/19 15:30,-0.075057016,-0.638554217,0.077089757,0.518240196,-0.842169769,-0.128708734
130694,2019/5/19 15:45,-0.078846743,-0.660240964,0.081256771,0.523978685,-0.848340131,-0.13372336
130695,2019/5/19 16:00,-0.089625906,-0.681927711,0.086201628,0.529170652,-0.853665237,-0.138737986
130696,2019/5/19 16:15,-0.106532173,-0.703614458,0.091979887,0.533542834,-0.8580183,-0.143752612
130697,2019/5/19 16:30,-0.128657824,-0.724096386,0.098591549,0.537368493,-0.861293663,-0.148349352
130698,2019/5/19 16:45,-0.155163219,-0.742168675,0.105981054,0.540374368,-0.863343406,-0.153363978
130699,2019/5/19 17:00,-0.185117947,-0.757831325,0.114148401,0.542287198,-0.864061873,-0.157960719
130700,2019/5/19 17:15,-0.217682366,-0.773493976,0.12276023,0.543926766,-0.863913953,-0.162975345
130701,2019/5/19 17:30,-0.251971452,-0.790361446,0.132149901,0.545293072,-0.863512457,-0.168407856
130702,2019/5/19 17:45,-0.287100178,-0.807228916,0.143373059,0.54665938,-0.862836253,-0.174258253
130703,2019/5/19 18:00,-0.322183518,-0.824096386,0.158263189,0.548025686,-0.861885341,-0.18010865
130704,2019/5/19 18:15,-0.3584242,-0.842168675,0.180987304,0.549118732,-0.860701984,-0.185959047
130705,2019/5/19 18:30,-0.40639715,-0.857831325,0.224046448,0.550211777,-0.859243919,-0.191391559
130706,2019/5/19 18:45,-0.465149263,-0.873493976,0.344056449,0.551304823,-0.85755341,-0.19682407
130707,2019/5/19 19:00,-0.531526216,-0.886746988,0.745200989,0.552124608,-0.855630455,-0.201838696
130708,2019/5/19 19:15,-0.602464457,-0.898795181,0.974608995,0.55267113,-0.853475054,-0.205599666
130709,2019/5/19 19:30,-0.67478697,-0.907228916,-0.958607662,0.553217652,-0.851087209,-0.208524864
130710,2019/5/19 19:45,-0.745407509,-0.912048193,-0.925438231,0.553490914,-0.84848805,-0.210614292
130711,2019/5/19 20:00,-0.811171752,-0.914457831,-0.901491791,0.553490914,-0.845656446,-0.211450063
130712,2019/5/19 20:15,-0.868993453,-0.913253012,-0.879823319,0.551851346,-0.836823532,-0.211032177
130713,2019/5/19 20:30,-0.915718289,-0.909638554,-0.859877212,0.547205903,-0.817424931,-0.209778521
130714,2019/5/19 20:45,-0.948237323,-0.904819277,-0.841764591,0.539827846,-0.789404729,-0.207689093
130715,2019/5/19 21:00,-0.963418924,-0.898795181,-0.825485457,0.530536958,-0.754685882,-0.20518178
130716,2019/5/19 21:15,-0.968706387,-0.891566265,-0.810984249,0.519879765,-0.715191345,-0.202674467
130717,2019/5/19 21:30,-1,-0.884337349,-0.798205406,0.508129525,-0.67282294,-0.199749269
130718,2019/5/19 21:45,-1,-0.877108434,-0.787037809,0.495832763,-0.629545887,-0.19682407
130719,2019/5/19 22:00,-1,-0.869879518,-0.777370336,0.483536002,-0.587240877,-0.194316757
130720,2019/5/19 22:15,-1,-0.863855422,-0.769147429,0.471785763,-0.547851996,-0.191809444
130721,2019/5/19 22:30,-1,-0.857831325,-0.762313526,0.46112857,-0.513281068,-0.189720017
130722,2019/5/19 22:45,-1,-0.855421687,-0.756868628,0.451837682,-0.485493312,-0.18846636
130723,2019/5/19 23:00,-1,-0.854216867,-0.752757174,0.444459625,-0.46639055,-0.188048475
130724,2019/5/19 23:15,-1,-0.854216867,-0.74547879,0.438721137,-0.453479281,-0.188048475
130725,2019/5/19 23:30,-1,-0.854216867,-0.730810901,0.433529171,-0.44270228,-0.18846636
130726,2019/5/19 23:45,-1,-0.855421687,-0.708364586,0.428883727,-0.433615789,-0.189302131
130727,2019/5/20 00:00,-1,-0.856626506,-0.677528683,0.424511546,-0.425818312,-0.190137902
130728,2019/5/20 00:15,-1,-0.844578313,0.186598883,0.384342123,-0.295205291,-0.201838696
130729,2019/5/20 00:30,-1,-0.837349398,0.161874601,0.370405793,-0.213448006,-0.203510238
130730,2019/5/20 00:45,-1,-0.830120482,0.139206045,0.356742724,-0.133127655,-0.205599666
130731,2019/5/20 01:00,-1,-0.821686747,0.118704336,0.343352917,-0.058069015,-0.207689093
130732,2019/5/20 01:15,-1,-0.813253012,0.100202795,0.330782894,0.007860871,-0.209778521
130733,2019/5/20 01:30,-1,-0.804819277,0.083312498,0.319579177,0.060837225,-0.212285834
130734,2019/5/20 01:45,-1,-0.797590361,0.067422285,0.309468506,0.097035268,-0.214793147
130735,2019/5/20 02:00,-1,-0.789156627,0.051920993,0.301543927,0.112587959,-0.216882574
130736,2019/5/20 02:15,-1,-0.780722892,0.032030447,0.29443913,0.116412738,-0.219807773
130737,2019/5/20 02:30,-1,-0.771084337,0.004694836,0.287334335,0.119941677,-0.223568742
130738,2019/5/20 02:45,-1,-0.761445783,-0.027918993,0.280502801,0.123153646,-0.228165483
130739,2019/5/20 03:00,-1,-0.74939759,-0.063199711,0.273671266,0.126048644,-0.233180109
130740,2019/5/20 03:15,-1,-0.738554217,-0.098369309,0.267386255,0.128647803,-0.23861262
130741,2019/5/20 03:30,-1,-0.726506024,-0.131094258,0.261374505,0.130887729,-0.244045132
130742,2019/5/20 03:45,-1,-0.715662651,-0.159652193,0.255909277,0.132831815,-0.249477643
130743,2019/5/20 04:00,-1,-0.704819277,-0.183098592,0.251263834,0.134416668,-0.254074384
130744,2019/5/20 04:15,-1,-0.695180723,-0.200988971,0.247438175,0.135663419,-0.258253239
130745,2019/5/20 04:30,-1,-0.687951807,-0.213267772,0.244432299,0.136550937,-0.261596323
130746,2019/5/20 04:45,-1,-0.680722892,-0.219768314,0.24251947,0.137100353,-0.26368575
130747,2019/5/20 05:00,-1,-0.675903614,-0.220157235,0.241972947,0.137269404,-0.264521521
130748,2019/5/20 05:15,-1,-0.673493976,-0.216434703,0.242792732,0.134775902,-0.264103636
130749,2019/5/20 05:30,-1,-0.671084337,-0.210934245,0.244978822,0.127633497,-0.264103636
130750,2019/5/20 05:45,-1,-0.668674699,-0.203878101,0.248257958,0.116264818,-0.26368575
130751,2019/5/20 06:00,-1,-0.66626506,-0.195432953,0.252903402,0.101198149,-0.263267865
130752,2019/5/20 06:15,-1,-0.665060241,-0.185821041,0.258641891,0.082898379,-0.262432094
130753,2019/5/20 06:30,-1,-0.663855422,-0.175153485,0.264926903,0.0618304,-0.262014208
130754,2019/5/20 06:45,-1,-0.662650602,-0.163652527,0.27230496,0.038480232,-0.261178437
130755,2019/5/20 07:00,-1,-0.660240964,-0.151707087,0.279956278,0.013312765,-0.260342666
130756,2019/5/20 07:15,-1,-0.659036145,-0.139483846,0.288154119,-0.013207109,-0.259506895
130757,2019/5/20 07:30,-0.96346431,-0.656626506,-0.127316165,0.296625222,-0.040572238,-0.258253239
130758,2019/5/20 07:45,-0.925226646,-0.654216867,-0.115537406,0.305096324,-0.068317731,-0.257417468
130759,2019/5/20 08:00,-0.871240058,-0.65060241,-0.104536489,0.313840689,-0.0959787,-0.256581697
130760,2019/5/20 08:15,-0.805566587,-0.643373494,-0.093535572,0.323404837,-0.129640978,-0.25532804
130761,2019/5/20 08:30,-0.732290969,-0.628915663,-0.082090174,0.335155076,-0.174037994,-0.253656498
130762,2019/5/20 08:45,-0.655497941,-0.610843373,-0.070922577,0.348818144,-0.226697378,-0.251984956
130763,2019/5/20 09:00,-0.57922685,-0.587951807,-0.060310581,0.36384752,-0.285062232,-0.249477643
130764,2019/5/20 09:15,-0.507585127,-0.563855422,-0.050476429,0.37969668,-0.346660186,-0.247388216
130765,2019/5/20 09:30,-0.44461212,-0.537349398,-0.041364558,0.396365624,-0.408934345,-0.244880903
130766,2019/5/20 09:45,-0.392395584,-0.512048193,-0.03297497,0.41358109,-0.469412336,-0.242791475
130767,2019/5/20 10:00,-0.341517933,-0.487951807,-0.025140984,0.430523295,-0.525558397,-0.240702048
130768,2019/5/20 10:15,-0.290458738,-0.46746988,-0.017640359,0.447192239,-0.574857892,-0.239030506
130769,2019/5/20 10:30,-0.239558395,-0.45060241,-0.010250854,0.463314661,-0.614817319,-0.237358964
130770,2019/5/20 10:45,-0.189157296,-0.439759036,-0.002750229,0.478344036,-0.642922046,-0.236523193
130771,2019/5/20 11:00,-0.139550452,-0.436144578,0.005139317,0.491733843,-0.656657439,-0.236105307
130772,2019/5/20 11:15,-0.09110095,-0.440963855,0.015640192,0.504850389,-0.661855757,-0.236523193
130773,2019/5/20 11:30,-0.044149184,-0.454216867,0.030974803,0.518240196,-0.666145426,-0.237358964
130774,2019/5/20 11:45,0.000987144,-0.473493976,0.051920993,0.531903266,-0.669674366,-0.239030506
130775,2019/5/20 12:00,0.043990333,-0.498795181,0.079812207,0.545566334,-0.672611626,-0.240702048
130776,2019/5/20 12:15,0.084497294,-0.526506024,0.11664861,0.559229403,-0.675105129,-0.243209361
130777,2019/5/20 12:30,0.122190326,-0.556626506,0.16470817,0.572072687,-0.677302791,-0.245298788
130778,2019/5/20 12:45,0.156729035,-0.586746988,0.225768814,0.584096187,-0.679373666,-0.247806101
130779,2019/5/20 13:00,0.187795718,-0.614457831,0.299163819,0.595299904,-0.681444541,-0.250313414
130780,2019/5/20 13:15,0.215049981,-0.638554217,0.379392727,0.605410575,-0.683705598,-0.252820727
130781,2019/5/20 13:30,0.240715736,-0.659036145,0.457510348,0.613881677,-0.686304757,-0.25532804
130782,2019/5/20 13:45,0.266653807,-0.672289157,0.526349418,0.620439951,-0.689389937,-0.256999582
130783,2019/5/20 14:00,0.291979168,-0.677108434,0.583465289,0.625358656,-0.693109059,-0.258671124
130784,2019/5/20 14:15,0.315829485,-0.668674699,0.638025391,0.628911053,-0.698011538,-0.259924781
130785,2019/5/20 14:30,0.33729704,-0.644578313,0.695752424,0.632463451,-0.704329818,-0.261178437
130786,2019/5/20 14:45,0.355542192,-0.609638554,0.752090452,0.635742587,-0.711725799,-0.262014208
130787,2019/5/20 15:00,0.369657223,-0.56626506,0.803039142,0.638748463,-0.719819115,-0.262849979
130788,2019/5/20 15:15,0.378757106,-0.51686747,0.846487207,0.641754338,-0.728271665,-0.264103636
130789,2019/5/20 15:30,0.381979508,-0.463855422,0.881990166,0.64421369,-0.736724214,-0.264939407
130790,2019/5/20 15:45,0.365799417,-0.410843373,0.91021474,0.646399781,-0.744859793,-0.265775178
130791,2019/5/20 16:00,0.320867326,-0.361445783,0.932049893,0.648312611,-0.752298037,-0.266610949
130792,2019/5/20 16:15,0.252674934,-0.318072289,0.948384588,0.649952179,-0.758679712,-0.26744672
130793,2019/5/20 16:30,0.166691251,-0.28313253,0.959829986,0.651045224,-0.763687847,-0.268700376
130794,2019/5/20 16:45,0.068362588,-0.260240964,0.966830569,0.651865009,-0.766942079,-0.269954033
130795,2019/5/20 17:00,-0.036842046,-0.251807229,0.969219657,0.65213827,-0.768104304,-0.271625575
130796,2019/5/20 17:15,-0.143430951,-0.259036145,0.968164014,0.651591747,-0.767491495,-0.273297117
130797,2019/5/20 17:30,-0.245935121,-0.278313253,0.965219324,0.650498701,-0.765737591,-0.276222315
130798,2019/5/20 17:45,-0.338908241,-0.308433735,0.960385588,0.648859134,-0.762884855,-0.279565399
130799,2019/5/20 18:00,-0.416881304,-0.345783133,0.953607245,0.646673043,-0.758975551,-0.282908483
130800,2019/5/20 18:15,-0.477698478,-0.390361446,0.944773176,0.643940429,-0.754094204,-0.287087338
130801,2019/5/20 18:30,-0.537381004,-0.437349398,0.933716699,0.640388031,-0.748304207,-0.290848308
130802,2019/5/20 18:45,-0.597812397,-0.484337349,0.920382254,0.636835633,-0.741647825,-0.294609277
130803,2019/5/20 19:00,-0.657744545,-0.531325301,0.905103203,0.632736713,-0.734209581,-0.298370247
130804,2019/5/20 19:15,-0.715906641,-0.574698795,0.888490708,0.62809127,-0.726031739,-0.301295445
130805,2019/5/20 19:30,-0.771050571,-0.610843373,0.872156013,0.623445825,-0.717198825,-0.303802758
130806,2019/5/20 19:45,-0.821905529,-0.639759036,0.858710448,0.618527121,-0.70773197,-0.3054743
130807,2019/5/20 20:00,-0.867200708,-0.656626506,0.851376504,0.613335155,-0.69773683,-0.305892186
130808,2019/5/20 20:15,-0.905687994,-0.66746988,0.849543017,0.60650362,-0.680578154,-0.3054743
130809,2019/5/20 20:30,-0.936119274,-0.675903614,0.85037642,0.596119689,-0.651247808,-0.303802758
130810,2019/5/20 20:45,-0.957223741,-0.684337349,0.853543351,0.583276404,-0.612049109,-0.301713331
130811,2019/5/20 21:00,-0.967730589,-0.690361446,0.858766008,0.56852029,-0.565369905,-0.299206018
130812,2019/5/20 21:15,-0.972359956,-0.696385542,0.865766592,0.552124608,-0.513598039,-0.296280819
130813,2019/5/20 21:30,-1,-0.701204819,0.87415618,0.535182401,-0.459036832,-0.293355621
130814,2019/5/20 21:45,-1,-0.707228916,0.883656971,0.518240196,-0.40409526,-0.290012537
130815,2019/5/20 22:00,-1,-0.712048193,0.893768925,0.501844514,-0.351118906,-0.287087338
130816,2019/5/20 22:15,-1,-0.718072289,0.90415868,0.486541877,-0.302474484,-0.284580025
130817,2019/5/20 22:30,-1,-0.724096386,0.914492874,0.47315207,-0.260507576,-0.282490598
130818,2019/5/20 22:45,-1,-0.731325301,0.924160347,0.462221615,-0.227606027,-0.281236941
130819,2019/5/20 23:00,-1,-0.739759036,0.932883296,0.454297035,-0.20611542,-0.280819056
130820,2019/5/20 23:15,-1,-0.75060241,0.941050643,0.448558546,-0.192380027,-0.281236941
130821,2019/5/20 23:30,-1,-0.765060241,0.949995833,0.443639842,-0.180905691,-0.282072712
130822,2019/5/20 23:45,-1,-0.780722892,0.960607828,0.439267659,-0.171248653,-0.283744254
130823,2019/5/21 00:00,-1,-0.798795181,0.974164514,0.435715262,-0.163007417,-0.285833682
130824,2019/5/21 00:15,-1,-0.901204819,-0.033975053,0.486268615,-0.487754369,-0.32595069
130825,2019/5/21 00:30,-1,-0.871084337,-0.037030864,0.470419456,-0.4514718,-0.327622232
130826,2019/5/21 00:45,-1,-0.840963855,-0.039142151,0.454843558,-0.415442808,-0.329711659
130827,2019/5/21 01:00,-1,-0.810843373,-0.040864516,0.440087443,-0.380977537,-0.331801087
130828,2019/5/21 01:15,-1,-0.78313253,-0.042531322,0.426424375,-0.349322739,-0.333890514
130829,2019/5/21 01:30,-1,-0.760240964,-0.044420368,0.414400875,-0.321767428,-0.336397827
130830,2019/5/21 01:45,-1,-0.742168675,-0.046698336,0.404836727,-0.299621748,-0.33890514
130831,2019/5/21 02:00,-1,-0.730120482,-0.049587466,0.39773193,-0.284132451,-0.341412453
130832,2019/5/21 02:15,-1,-0.722891566,-0.052643276,0.392266703,-0.272552459,-0.344337651
130833,2019/5/21 02:30,-1,-0.71686747,-0.055532405,0.386801476,-0.261310568,-0.348516506
130834,2019/5/21 02:45,-1,-0.710843373,-0.058199294,0.381609509,-0.25057583,-0.353531132
130835,2019/5/21 03:00,-1,-0.704819277,-0.060699503,0.376964066,-0.240432771,-0.359381529
