id,时间,辐照度,风速,风向,温度,湿度,压强
79240,2019/5/21 15:45,-0.168909705,-0.584397163,-0.308980805,0.415610407,-0.071943072,0.393707483
79241,2019/5/21 16:00,-0.230726665,-0.617021277,-0.310647518,0.416055148,-0.075446652,0.386054422
79242,2019/5/21 16:15,-0.296061343,-0.645390071,-0.310925303,0.416499889,-0.078558527,0.379251701
79243,2019/5/21 16:30,-0.363273453,-0.669503546,-0.308814134,0.41694463,-0.081017561,0.37414966
79244,2019/5/21 16:45,-0.430683188,-0.687943262,-0.303369538,0.41694463,-0.082671425,0.370748299
79245,2019/5/21 17:00,-0.496630501,-0.69787234,-0.29336926,0.41694463,-0.083258982,0.369897959
79246,2019/5/21 17:15,-0.559435584,-0.703546099,-0.277368816,0.415610407,-0.080016539,0.369897959
79247,2019/5/21 17:30,-0.617458153,-0.707801418,-0.254590405,0.410718257,-0.07078972,0.369897959
79248,2019/5/21 17:45,-0.669018399,-0.713475177,-0.225367371,0.403157661,-0.056340174,0.369897959
79249,2019/5/21 18:00,-0.712456276,-0.717730496,-0.190588627,0.392928619,-0.037451309,0.370748299
79250,2019/5/21 18:15,-0.747495109,-0.721985816,-0.152254229,0.381365355,-0.014841251,0.370748299
79251,2019/5/21 18:30,-0.781348195,-0.724822695,-0.11297536,0.368023127,0.01068483,0.371598639
79252,2019/5/21 18:45,-0.814786269,-0.727659574,-0.075863218,0.354236157,0.038387048,0.371598639
79253,2019/5/21 19:00,-0.847236221,-0.730496454,-0.043251201,0.339559706,0.067503754,0.37244898
79254,2019/5/21 19:15,-0.878065651,-0.731914894,-0.016806022,0.324438515,0.097273301,0.37329932
79255,2019/5/21 19:30,-0.906721211,-0.734751773,0.002583405,0.310206805,0.12691228,0.37329932
79256,2019/5/21 19:45,-0.932590265,-0.734751773,0.014583738,0.296419835,0.155702566,0.37414966
79257,2019/5/21 20:00,-0.971700164,-0.734751773,0.018750521,0.283967089,0.182860749,0.375
79258,2019/5/21 20:15,-1,-0.731914894,0.011528098,0.271514343,0.212238592,0.379251701
79259,2019/5/21 20:30,-1,-0.720567376,-0.012528126,0.257727374,0.247209105,0.388605442
79260,2019/5/21 20:45,-1,-0.703546099,-0.066085169,0.243495664,0.286205471,0.403061224
79261,2019/5/21 21:00,-1,-0.682269504,-0.18536626,0.228374472,0.327682632,0.420068027
79262,2019/5/21 21:15,-1,-0.658156028,-0.404872358,0.21325328,0.370073771,0.43962585
79263,2019/5/21 21:30,-1,-0.632624113,-0.590433068,0.198576829,0.411855592,0.460034014
79264,2019/5/21 21:45,-1,-0.607092199,-0.67982444,0.184345119,0.451483037,0.480442177
79265,2019/5/21 22:00,-1,-0.582978723,-0.723270091,0.171002891,0.487367528,0.5
79266,2019/5/21 22:15,-1,-0.561702128,-0.746604072,0.158994885,0.517964007,0.517006803
79267,2019/5/21 22:30,-1,-0.544680851,-0.759826662,0.148321103,0.541749179,0.530612245
79268,2019/5/21 22:45,-1,-0.533333333,-0.766771299,0.139871025,0.557156225,0.539115646
79269,2019/5/21 23:00,-1,-0.529078014,-0.76904914,0.133199911,0.562640089,0.542517007
79270,2019/5/21 23:15,-1,-0.531914894,-0.76943804,0.128752502,0.562444237,0.541666667
79271,2019/5/21 23:30,-1,-0.537588652,-0.770604739,0.124305092,0.561900202,0.539965986
79272,2019/5/21 23:45,-1,-0.54893617,-0.77249368,0.120302424,0.561007986,0.537414966
79273,2019/5/22 00:00,-1,-0.561702128,-0.775104864,0.116744496,0.559767589,0.534863946
79274,2019/5/24 00:15,-1,-0.607092199,-0.97777716,0.098065377,0.320958371,0.239795918
79275,2019/5/24 00:30,-1,-0.619858156,0.96994361,0.089615299,0.328466041,0.238095238
79276,2019/5/24 00:45,-1,-0.632624113,0.914219839,0.082054703,0.335951951,0.237244898
79277,2019/5/24 01:00,-1,-0.645390071,0.860607239,0.074494107,0.343394338,0.235544218
79278,2019/5/24 01:15,-1,-0.658156028,0.813828162,0.067378252,0.350706156,0.233843537
79279,2019/5/24 01:30,-1,-0.670921986,0.776827134,0.060262397,0.357865645,0.231292517
79280,2019/5/24 01:45,-1,-0.683687943,0.750826412,0.053146542,0.364807521,0.229591837
79281,2019/5/24 02:00,-1,-0.695035461,0.736326009,0.046475428,0.37148826,0.227891156
79282,2019/5/24 02:15,-1,-0.707801418,0.729159143,0.039359573,0.378386612,0.224489796
79283,2019/5/24 02:30,-1,-0.721985816,0.724103447,0.031798977,0.385872522,0.219387755
79284,2019/5/24 02:45,-1,-0.734751773,0.720936693,0.02379364,0.393706613,0.212585034
79285,2019/5/24 03:00,-1,-0.74893617,0.719381094,0.015788303,0.401693034,0.204931973
79286,2019/5/24 03:15,-1,-0.763120567,0.719158866,0.008227707,0.409570648,0.196428571
79287,2019/5/24 03:30,-1,-0.777304965,0.720103336,0.000667111,0.417121842,0.18707483
79288,2019/5/24 03:45,-1,-0.790070922,0.721825606,-0.006004003,0.424129001,0.178571429
79289,2019/5/24 04:00,-1,-0.802836879,0.72404789,-0.011785635,0.430374513,0.170918367
79290,2019/5/24 04:15,-1,-0.812765957,0.726325731,-0.017122526,0.435640763,0.163265306
79291,2019/5/24 04:30,-1,-0.822695035,0.728103558,-0.020680454,0.439666616,0.158163265
79292,2019/5/24 04:45,-1,-0.831205674,0.728714687,-0.023348899,0.442234457,0.154761905
79293,2019/5/24 05:00,-1,-0.836879433,0.727159088,-0.024238381,0.443148434,0.153061224
79294,2019/5/24 05:15,-1,-0.842553191,0.720658907,-0.022459417,0.440819968,0.153911565
79295,2019/5/24 05:30,-1,-0.846808511,0.705991833,-0.017122526,0.434160991,0.156462585
79296,2019/5/24 05:45,-1,-0.85248227,0.67982444,-0.008672448,0.423759058,0.160714286
79297,2019/5/24 06:00,-1,-0.856737589,0.634878747,0.002446075,0.410179966,0.165816327
79298,2019/5/24 06:15,-1,-0.860992908,0.556154338,0.015343562,0.394011272,0.171768707
79299,2019/5/24 06:30,-0.975988617,-0.863829787,0.420761688,0.030020013,0.375775249,0.178571429
79300,2019/5/24 06:45,-0.955989012,-0.868085106,0.241923387,0.046030687,0.356059452,0.18537415
79301,2019/5/24 07:00,-0.949269777,-0.870921986,0.096641573,0.062930843,0.335429678,0.192176871
79302,2019/5/24 07:15,-0.941443845,-0.873758865,0.005305703,0.079830998,0.314473484,0.198129252
79303,2019/5/24 07:30,-0.913203296,-0.875177305,-0.054918192,0.097175895,0.293713142,0.204081633
79304,2019/5/24 07:45,-0.859528468,-0.876595745,-0.10091947,0.11363131,0.273736209,0.209183673
79305,2019/5/24 08:00,-0.785972609,-0.876595745,-0.141531709,0.129641984,0.25510848,0.212585034
79306,2019/5/24 08:15,-0.698069208,-0.870921986,-0.185255146,0.145652657,0.236263138,0.215986395
79307,2019/5/24 08:30,-0.601430802,-0.858156028,-0.230478624,0.163887036,0.215546319,0.218537415
79308,2019/5/24 08:45,-0.501551353,-0.835460993,-0.271090864,0.183900378,0.193458534,0.221938776
79309,2019/5/24 09:00,-0.404043398,-0.808510638,-0.304647351,0.204803202,0.17043501,0.224489796
79310,2019/5/24 09:15,-0.314420664,-0.777304965,-0.33109253,0.226150767,0.146954497,0.227040816
79311,2019/5/24 09:30,-0.238256161,-0.743262411,-0.351315314,0.247943073,0.123495746,0.229591837
79312,2019/5/24 09:45,-0.17796091,-0.707801418,-0.366482402,0.268845897,0.100515744,0.232142857
79313,2019/5/24 10:00,-0.118357345,-0.672340426,-0.377538265,0.288859239,0.078471482,0.233843537
79314,2019/5/24 10:15,-0.05739017,-0.638297872,-0.38509403,0.307538359,0.057841708,0.235544218
79315,2019/5/24 10:30,0.003992016,-0.608510638,-0.389649712,0.323993774,0.039105173,0.236394558
79316,2019/5/24 10:45,0.064880141,-0.582978723,-0.391316425,0.338225484,0.022718865,0.237244898
79317,2019/5/24 11:00,0.124345369,-0.563120567,-0.389983055,0.349344007,0.009161535,0.238095238
79318,2019/5/24 11:15,0.181478627,-0.54751773,-0.384982916,0.358683567,-0.002176136,0.236394558
79319,2019/5/24 11:30,0.23535108,-0.531914894,-0.376538237,0.367578386,-0.012295171,0.233843537
79320,2019/5/24 11:45,0.28501413,-0.517730496,-0.365482375,0.375583722,-0.021413183,0.229591837
79321,2019/5/24 12:00,0.329578467,-0.50212766,-0.352759799,0.383144318,-0.029747786,0.223639456
79322,2019/5/24 12:15,0.368115255,-0.487943262,-0.339203867,0.389815433,-0.03747307,0.216836735
79323,2019/5/24 12:30,0.399695658,-0.475177305,-0.325592378,0.396486547,-0.044828412,0.209183673
79324,2019/5/24 12:45,0.423390842,-0.463829787,-0.312480902,0.40271292,-0.052031423,0.200680272
79325,2019/5/24 13:00,0.438291733,-0.453900709,-0.300480569,0.408049811,-0.059256197,0.192176871
79326,2019/5/24 13:15,0.443449734,-0.445390071,-0.289869163,0.413386702,-0.066720345,0.183673469
79327,2019/5/24 13:30,0.438054584,-0.438297872,-0.280980027,0.418278853,-0.074663243,0.174319728
79328,2019/5/24 13:45,0.422797968,-0.435460993,-0.274146504,0.422726262,-0.083237221,0.165816327
79329,2019/5/24 14:00,0.39906326,-0.434042553,-0.269479708,0.426284189,-0.092703414,0.158163265
79330,2019/5/24 14:15,0.368214067,-0.434042553,-0.264868469,0.430286858,-0.103910517,0.149659864
79331,2019/5/24 14:30,0.331673287,-0.436879433,-0.25814606,0.434289526,-0.117250234,0.140306122
79332,2019/5/24 14:45,0.290784767,-0.439716312,-0.249534709,0.437847454,-0.132113246,0.129251701
79333,2019/5/24 15:00,0.246971404,-0.445390071,-0.239256646,0.441850122,-0.147890236,0.118197279
79334,2019/5/24 15:15,0.201596806,-0.45106383,-0.227534098,0.444963309,-0.164037168,0.107142857
79335,2019/5/24 15:30,0.156064109,-0.459574468,-0.214589294,0.448521236,-0.179944726,0.096088435
79336,2019/5/24 15:45,0.101223296,-0.466666667,-0.200700019,0.451189682,-0.195025352,0.085034014
79337,2019/5/24 16:00,0.029683208,-0.476595745,-0.186310731,0.453858128,-0.208669728,0.075680272
79338,2019/5/24 16:15,-0.054544377,-0.486524823,-0.171810328,0.456081832,-0.220333819,0.066326531
79339,2019/5/24 16:30,-0.147427916,-0.49787234,-0.157809939,0.457416055,-0.229364786,0.05952381
79340,2019/5/24 16:45,-0.244955633,-0.507801418,-0.144920692,0.458305537,-0.235240354,0.053571429
79341,2019/5/24 17:00,-0.343095986,-0.520567376,-0.133753715,0.458750278,-0.237307684,0.050170068
79342,2019/5/24 17:15,-0.437837197,-0.537588652,-0.124753465,0.458305537,-0.236698366,0.048469388
79343,2019/5/24 17:30,-0.525167487,-0.565957447,-0.117475485,0.456526573,-0.234913934,0.045918367
79344,2019/5/24 17:45,-0.601055315,-0.602836879,-0.111475319,0.453858128,-0.232106718,0.044217687
79345,2019/5/24 18:00,-0.661488903,-0.645390071,-0.106530737,0.450744941,-0.228429047,0.042517007
79346,2019/5/24 18:15,-0.705203454,-0.690780142,-0.102308397,0.446297532,-0.223967967,0.040816327
79347,2019/5/24 18:30,-0.745953637,-0.737588652,-0.098641629,0.441405381,-0.218875808,0.039965986
79348,2019/5/24 18:45,-0.785774985,-0.782978723,-0.095419317,0.43606849,-0.213283137,0.038265306
79349,2019/5/24 19:00,-0.824035098,-0.826950355,-0.092363677,0.430286858,-0.207342285,0.037414966
79350,2019/5/24 19:15,-0.860101579,-0.863829787,-0.089308036,0.424060485,-0.201140296,0.036564626
79351,2019/5/24 19:30,-0.893361791,-0.893617021,-0.085752382,0.417834112,-0.194851261,0.036564626
79352,2019/5/24 19:45,-0.923203099,-0.912056738,-0.080974472,0.411607738,-0.188562227,0.035714286
79353,2019/5/24 20:00,-0.964526393,-0.919148936,-0.073252035,0.404936624,-0.182447283,0.035714286
79354,2019/5/24 20:15,-1,-0.917730496,-0.058196061,0.397820769,-0.175353078,0.037414966
79355,2019/5/24 20:30,-1,-0.913475177,-0.012694797,0.389370692,-0.166365634,0.042517007
79356,2019/5/24 20:45,-1,-0.906382979,0.518264396,0.379586391,-0.155985463,0.050170068
79357,2019/5/24 21:00,-1,-0.89787234,0.830884191,0.368912608,-0.144669554,0.05952381
79358,2019/5/24 21:15,-1,-0.886524823,0.865996278,0.357794085,-0.132918417,0.070578231
79359,2019/5/24 21:30,-1,-0.875177305,0.879663324,0.34578608,-0.12116728,0.081632653
79360,2019/5/24 21:45,-1,-0.860992908,0.887607989,0.333333333,-0.109938415,0.093537415
79361,2019/5/24 22:00,-1,-0.84822695,0.893385927,0.320880587,-0.099667051,0.103741497
79362,2019/5/24 22:15,-1,-0.834042553,0.898219395,0.308872582,-0.090853698,0.113945578
79363,2019/5/24 22:30,-1,-0.819858156,0.902663963,0.296864576,-0.083955346,0.120748299
79364,2019/5/24 22:45,-1,-0.807092199,0.907164088,0.285746053,-0.079472505,0.12585034
79365,2019/5/24 23:00,-1,-0.794326241,0.911886441,0.275517011,-0.077883925,0.12755102
79366,2019/5/24 23:15,-1,-0.780141844,0.92455346,0.26528797,-0.078232107,0.12755102
79367,2019/5/24 23:30,-1,-0.764539007,0.949720826,0.254614187,-0.079167845,0.12670068
79368,2019/5/24 23:45,-1,-0.74751773,0.983666213,0.243940405,-0.080582334,0.12585034
79369,2019/5/25 00:00,-1,-0.729078014,-0.977388261,0.232821881,-0.082366766,0.12414966
79370,2019/5/25 00:15,-1,-0.689361702,-0.833495375,0.158105404,0.113594325,0.119897959
79371,2019/5/25 00:30,-1,-0.680851064,-0.820217228,0.154547476,0.099928187,0.115646259
79372,2019/5/25 00:45,-1,-0.672340426,-0.807716881,0.150989549,0.086784323,0.112244898
79373,2019/5/25 01:00,-1,-0.662411348,-0.795994333,0.148321103,0.07477205,0.107993197
79374,2019/5/25 01:15,-1,-0.653900709,-0.785271813,0.146097398,0.064435401,0.103741497
79375,2019/5/25 01:30,-1,-0.646808511,-0.775549321,0.143873694,0.056361935,0.098639456
79376,2019/5/25 01:45,-1,-0.639716312,-0.76693797,0.142539471,0.051095685,0.094387755
79377,2019/5/25 02:00,-1,-0.634042553,-0.759437762,0.141649989,0.049202446,0.090136054
79378,2019/5/25 02:15,-1,-0.628368794,-0.751993111,0.140760507,0.050791026,0.085034014
79379,2019/5/25 02:30,-1,-0.624113475,-0.743548432,0.140315766,0.055143299,0.078231293
79380,2019/5/25 02:45,-1,-0.619858156,-0.734492625,0.139426284,0.061736992,0.069727891
79381,2019/5/25 03:00,-1,-0.617021277,-0.724992361,0.138981543,0.070006311,0.06122449
79382,2019/5/25 03:15,-1,-0.612765957,-0.715325426,0.138536802,0.079385459,0.051870748
79383,2019/5/25 03:30,-1,-0.609929078,-0.705769605,0.138092061,0.089330403,0.042517007
79384,2019/5/25 03:45,-1,-0.605673759,-0.696658241,0.13764732,0.099275347,0.034013605
79385,2019/5/25 04:00,-1,-0.602836879,-0.688269119,0.137202579,0.108654495,0.025510204
79386,2019/5/25 04:15,-1,-0.59858156,-0.680880024,0.137202579,0.116923813,0.018707483
79387,2019/5/25 04:30,-1,-0.594326241,-0.674713186,0.136757839,0.123517507,0.012755102
79388,2019/5/25 04:45,-1,-0.590070922,-0.670157504,0.136757839,0.12786978,0.009353741
79389,2019/5/25 05:00,-1,-0.584397163,-0.667435207,0.136757839,0.12945836,0.008503401
79390,2019/5/25 05:15,-1,-0.578723404,-0.667435207,0.13764732,0.12897961,0.008503401
79391,2019/5/25 05:30,-1,-0.570212766,-0.67043529,0.140760507,0.127586882,0.008503401
79392,2019/5/25 05:45,-1,-0.558865248,-0.675713214,0.145652657,0.125367223,0.009353741
79393,2019/5/25 06:00,-1,-0.54751773,-0.68249118,0.152323771,0.122342393,0.011054422
79394,2019/5/25 06:15,-1,-0.536170213,-0.690102503,0.160329108,0.118599439,0.011904762
79395,2019/5/25 06:30,-0.977925337,-0.524822695,-0.697936054,0.169223927,0.114181881,0.012755102
79396,2019/5/25 06:45,-0.968419596,-0.513475177,-0.705436262,0.179008228,0.109155006,0.014455782
79397,2019/5/25 07:00,-0.963558032,-0.503546099,-0.712158671,0.18968201,0.103584097,0.015306122
79398,2019/5/25 07:15,-0.957787396,-0.495035461,-0.717658824,0.200355793,0.097534437,0.016156463
79399,2019/5/25 07:30,-0.934131737,-0.487943262,-0.721603378,0.211919057,0.091049551,0.017006803
79400,2019/5/25 07:45,-0.888065453,-0.483687943,-0.723658991,0.223037581,0.084216482,0.017857143
79401,2019/5/25 08:00,-0.824232723,-0.480851064,-0.723547876,0.234156104,0.077056993,0.017857143
79402,2019/5/25 08:15,-0.747337009,-0.482269504,-0.718214395,0.246164109,0.06648097,0.017857143
79403,2019/5/25 08:30,-0.662062015,-0.486524823,-0.705436262,0.259951078,0.050094662,0.017857143
79404,2019/5/25 08:45,-0.573111203,-0.490780142,-0.685769049,0.275961752,0.029029661,0.017857143
79405,2019/5/25 09:00,-0.485128752,-0.49787234,-0.659379427,0.292861908,0.004374034,0.017006803
79406,2019/5/25 09:15,-0.402857651,-0.504964539,-0.627045196,0.311096286,-0.022740626,0.017006803
79407,2019/5/25 09:30,-0.330922314,-0.512056738,-0.590155282,0.329330665,-0.051160969,0.017006803
79408,2019/5/25 09:45,-0.271279224,-0.519148936,-0.551098642,0.348009784,-0.079798925,0.016156463
79409,2019/5/25 10:00,-0.210588724,-0.526241135,-0.513097586,0.366244163,-0.107522904,0.016156463
79410,2019/5/25 10:15,-0.147388392,-0.533333333,-0.479263313,0.3840338,-0.133223076,0.016156463
79411,2019/5/25 10:30,-0.0827454,-0.537588652,-0.45231812,0.400489215,-0.155746088,0.015306122
79412,2019/5/25 10:45,-0.017845497,-0.540425532,-0.433984277,0.415610407,-0.174003874,0.014455782
79413,2019/5/25 11:00,0.046224383,-0.541843972,-0.425650713,0.428507894,-0.18686484,0.014455782
79414,2019/5/25 11:15,0.108318017,-0.541843972,-0.4228173,0.44096064,-0.196570409,0.011904762
79415,2019/5/25 11:30,0.167328709,-0.540425532,-0.420428345,0.453858128,-0.206036603,0.005102041
79416,2019/5/25 11:45,0.222129997,-0.537588652,-0.418317175,0.466755615,-0.215154614,-0.004251701
79417,2019/5/25 12:00,0.271575661,-0.533333333,-0.416483791,0.479653102,-0.223815638,-0.016156463
79418,2019/5/25 12:15,0.314559001,-0.529078014,-0.41498375,0.492105848,-0.231889104,-0.028911565
79419,2019/5/25 12:30,0.349953558,-0.524822695,-0.413761493,0.503669113,-0.239244445,-0.043367347
79420,2019/5/25 12:45,0.37661311,-0.519148936,-0.412761466,0.514342895,-0.245816378,-0.056972789
79421,2019/5/25 13:00,0.393450722,-0.513475177,-0.411983666,0.523682455,-0.251452571,-0.069727891
79422,2019/5/25 13:15,0.399300409,-0.507801418,-0.411428095,0.531687792,-0.256022458,-0.081632653
79423,2019/5/25 13:30,0.373174443,-0.503546099,-0.410983638,0.537469424,-0.259438992,-0.090136054
79424,2019/5/25 13:45,0.302049367,-0.49787234,-0.41076141,0.541472093,-0.261571606,-0.096938776
79425,2019/5/25 14:00,0.196853817,-0.493617021,-0.410705853,0.542806315,-0.262311492,-0.098639456
79426,2019/5/25 14:15,0.068437383,-0.489361702,-0.41381705,0.541472093,-0.254194503,-0.098639456
79427,2019/5/25 14:30,-0.072271299,-0.486524823,-0.4228173,0.537914165,-0.2314974,-0.097789116
79428,2019/5/25 14:45,-0.214363353,-0.483687943,-0.437317703,0.532132533,-0.196613932,-0.096088435
79429,2019/5/25 15:00,-0.346949665,-0.480851064,-0.456984916,0.524571937,-0.152003134,-0.094387755
79430,2019/5/25 15:15,-0.459141124,-0.478014184,-0.481318926,0.515677118,-0.100102278,-0.091836735
79431,2019/5/25 15:30,-0.540048616,-0.473758865,-0.509597489,0.505003336,-0.0433704,-0.088435374
79432,2019/5/25 15:45,-0.601885338,-0.470921986,-0.540709464,0.493440071,0.015820512,-0.085034014
79433,2019/5/25 16:00,-0.663346574,-0.466666667,-0.573210367,0.480542584,0.074967902,-0.080782313
79434,2019/5/25 16:15,-0.723147764,-0.462411348,-0.605489041,0.467200356,0.131678019,-0.076530612
79435,2019/5/25 16:30,-0.780043873,-0.456737589,-0.636101003,0.453413387,0.18351359,-0.072278912
79436,2019/5/25 16:45,-0.832770103,-0.45106383,-0.663879552,0.439181677,0.22799382,-0.067176871
79437,2019/5/25 17:00,-0.880081421,-0.443971631,-0.688158004,0.425394708,0.262746719,-0.06207483
79438,2019/5/25 17:15,-0.920693267,-0.424113475,-0.711491986,0.408049811,0.292298653,-0.053571429
79439,2019/5/25 17:30,-0.953380368,-0.381560284,-0.734714853,0.385368023,0.322416382,-0.039965986
79440,2019/5/25 17:45,-0.976858165,-0.323404255,-0.755770994,0.358238826,0.352534111,-0.022108844
79441,2019/5/25 18:00,-1,-0.25106383,-0.773771494,0.327996442,0.382042522,0
79442,2019/5/25 18:15,-1,-0.170212766,-0.788494125,0.296419835,0.410332296,0.024659864
79443,2019/5/25 18:30,-1,-0.086524823,-0.80027223,0.263953747,0.436794116,0.051020408
79444,2019/5/25 18:45,-1,-0.004255319,-0.809494708,0.23237714,0.460840424,0.079931973
79445,2019/5/25 19:00,-1,0.075177305,-0.81655046,0.202579497,0.481861902,0.107993197
79446,2019/5/25 19:15,-1,0.143262411,-0.821772827,0.176339782,0.499249233,0.136904762
79447,2019/5/25 19:30,-1,0.197163121,-0.825328481,0.154547476,0.512414859,0.164115646
79448,2019/5/25 19:45,-1,0.234042553,-0.827495208,0.138536802,0.520771223,0.18962585
79449,2019/5/25 20:00,-1,0.246808511,-0.82821745,0.129641984,0.523687246,0.212585034
79450,2019/5/25 20:15,-1,0.239716312,-0.828550793,0.125194574,0.522969121,0.234693878
79451,2019/5/25 20:30,-1,0.222695035,-0.829495264,0.121191906,0.520988836,0.257653061
79452,2019/5/25 20:45,-1,0.194326241,-0.831050863,0.118078719,0.518029291,0.282312925
