id,时间,辐照度,风速,风向,温度,湿度,压强
90683,2019/5/24 03:45,-1,-0.423212192,-0.942828569,0.280667952,0.204971993,0.174532502
90684,2019/5/24 04:00,-1,-0.411488863,-0.948162347,0.274245344,0.209858629,0.168299199
90685,2019/5/24 04:15,-1,-0.402110199,-0.953329444,0.268679084,0.213849026,0.163846839
90686,2019/5/24 04:30,-1,-0.392731536,-0.958385421,0.26482552,0.21683649,0.159394479
90687,2019/5/24 04:45,-1,-0.388042204,-0.963330278,0.262256477,0.218714324,0.156723063
90688,2019/5/24 05:00,-1,-0.388042204,-0.968108453,0.261400129,0.219354495,0.155832591
90689,2019/5/24 05:15,-1,-0.39038687,-0.973497791,0.264397345,0.214894639,0.156723063
90690,2019/5/24 05:30,-1,-0.399765533,-0.980276134,0.272104475,0.202283276,0.159394479
90691,2019/5/24 05:45,-1,-0.413833529,-0.988499042,0.284521516,0.182630035,0.162956367
90692,2019/5/24 06:00,-1,-0.43024619,-0.998333194,0.300363948,0.157108562,0.167408727
90693,2019/5/24 06:15,-0.946037537,-0.449003517,0.990276968,0.319203597,0.126807149,0.17364203
90694,2019/5/24 06:30,-0.936628492,-0.47010551,0.976942523,0.340184115,0.092878101,0.179875334
90695,2019/5/24 06:45,-0.918268895,-0.488862837,0.961885713,0.362877328,0.056452387,0.18699911
90696,2019/5/24 07:00,-0.88416111,-0.50996483,0.945328777,0.38642689,0.018682315,0.193232413
90697,2019/5/24 07:15,-0.836757069,-0.526377491,0.927605078,0.409976451,-0.019322486,0.200356189
90698,2019/5/24 07:30,-0.778409034,-0.540445487,0.909492458,0.432669664,-0.056431048,0.206589492
90699,2019/5/24 07:45,-0.711529069,-0.547479484,0.891935439,0.454078356,-0.091491064,0.212822796
90700,2019/5/24 08:00,-0.63848937,-0.552168816,0.875989666,0.473346179,-0.123392905,0.218165628
90701,2019/5/24 08:15,-0.561702,-0.54982415,0.860488374,0.492185827,-0.154590557,0.223508459
90702,2019/5/24 08:30,-0.483539156,-0.545134818,0.843764758,0.511025477,-0.187900774,0.228851291
90703,2019/5/24 08:45,-0.406412902,-0.538100821,0.826652221,0.530721474,-0.22272606,0.235084595
90704,2019/5/24 09:00,-0.332695432,-0.526377491,0.809761925,0.550845644,-0.258404908,0.241317898
90705,2019/5/24 09:15,-0.264778877,-0.514654162,0.793760591,0.57054164,-0.294339824,0.247551202
90706,2019/5/24 09:30,-0.205075302,-0.502930832,0.779092702,0.590665811,-0.329911977,0.252894034
90707,2019/5/24 09:45,-0.147165824,-0.488862837,0.765980498,0.609933634,-0.364481195,0.258236866
90708,2019/5/24 10:00,-0.084372415,-0.474794842,0.754757341,0.629201456,-0.397428648,0.263579697
90709,2019/5/24 10:15,-0.018688515,-0.460726846,0.74547879,0.647184757,-0.428156842,0.267141585
90710,2019/5/24 10:30,0.047852565,-0.446658851,0.738367086,0.664311711,-0.456004268,0.270703473
90711,2019/5/24 10:45,0.113277318,-0.434935522,0.73342223,0.680582316,-0.480373433,0.272484417
90712,2019/5/24 11:00,0.175572367,-0.425556858,0.730866461,0.695568401,-0.500645505,0.273374889
90713,2019/5/24 11:15,0.232744271,-0.416178195,0.73042198,0.709698138,-0.518292878,0.271593945
90714,2019/5/24 11:30,0.282799589,-0.404454865,0.731533183,0.724256049,-0.535214724,0.267141585
90715,2019/5/24 11:45,0.323705011,-0.395076202,0.733922271,0.738813959,-0.551347026,0.260908281
90716,2019/5/24 12:00,0.353506962,-0.383352872,0.737255882,0.752943695,-0.566625767,0.252003562
90717,2019/5/24 12:15,0.370172134,-0.371629543,0.741089535,0.766645259,-0.581008269,0.24220837
90718,2019/5/24 12:30,0.37268387,-0.362250879,0.745256549,0.779918647,-0.594430515,0.231522707
90719,2019/5/24 12:45,0.368816593,-0.352872216,0.749423563,0.791907515,-0.606871166,0.2190561
90720,2019/5/24 13:00,0.360862762,-0.345838218,0.753368336,0.803040034,-0.618223526,0.206589492
90721,2019/5/24 13:15,0.349101456,-0.33880422,0.756924188,0.812888033,-0.628487597,0.194122885
90722,2019/5/24 13:30,0.33377189,-0.331770223,0.759813318,0.820595162,-0.637556682,0.18254675
90723,2019/5/24 13:45,0.315153146,-0.329425557,0.761924605,0.82701777,-0.645430782,0.170970614
90724,2019/5/24 14:00,0.293504371,-0.327080891,0.763091369,0.830871335,-0.652003201,0.161175423
90725,2019/5/24 14:15,0.269044842,-0.329425557,0.764480373,0.833868551,-0.657892771,0.151380232
90726,2019/5/24 14:30,0.242073578,-0.336459555,0.767480623,0.836865768,-0.663675647,0.139804096
90727,2019/5/24 14:45,0.212849724,-0.345838218,0.771980998,0.839434811,-0.669266471,0.127337489
90728,2019/5/24 15:00,0.18159256,-0.359906213,0.777870378,0.84157568,-0.674601227,0.114870882
90729,2019/5/24 15:15,0.148601102,-0.373974209,0.785204323,0.843716549,-0.67957322,0.102404274
90730,2019/5/24 15:30,0.114114563,-0.388042204,0.793871712,0.845857419,-0.684139771,0.090828139
90731,2019/5/24 15:45,0.07839209,-0.404454865,0.803928105,0.847570114,-0.688215524,0.079252004
90732,2019/5/24 16:00,0.034596179,-0.41852286,0.815262383,0.848854635,-0.691715124,0.069456812
90733,2019/5/24 16:15,-0.034496506,-0.432590856,0.827818985,0.850139157,-0.694574553,0.060552093
90734,2019/5/24 16:30,-0.123782755,-0.441969519,0.841542351,0.850995505,-0.696708456,0.054318789
90735,2019/5/24 16:45,-0.226684209,-0.449003517,0.85637692,0.851423678,-0.698031475,0.049866429
90736,2019/5/24 17:00,-0.33670225,-0.451348183,0.871989332,0.851423678,-0.698500934,0.048085485
90737,2019/5/24 17:15,-0.447258519,-0.451348183,0.890435314,0.847998288,-0.690669512,0.048085485
90738,2019/5/24 17:30,-0.551874333,-0.451348183,0.915992999,0.838150289,-0.669031742,0.048975957
90739,2019/5/24 17:45,-0.6439514,-0.451348183,0.953940606,0.822736031,-0.636340357,0.048975957
90740,2019/5/24 18:00,-0.716991099,-0.453692849,-0.985998833,0.803468209,-0.595369432,0.049866429
90741,2019/5/24 18:15,-0.764435009,-0.453692849,-0.887823985,0.780774996,-0.548871699,0.050756901
90742,2019/5/24 18:30,-0.793359846,-0.453692849,-0.745867711,0.755940913,-0.499621232,0.051647373
90743,2019/5/24 18:45,-0.820849405,-0.453692849,-0.602577993,0.730250482,-0.450349427,0.053428317
90744,2019/5/24 19:00,-0.846903687,-0.453692849,-0.503625302,0.704131878,-0.403851694,0.054318789
90745,2019/5/24 19:15,-0.871423018,-0.453692849,-0.445342667,0.679297795,-0.362880768,0.056099733
90746,2019/5/24 19:30,-0.897397562,-0.453692849,-0.412339917,0.656604582,-0.330189384,0.057880677
90747,2019/5/24 19:45,-0.94948619,-0.453692849,-0.395005139,0.63733676,-0.308551614,0.059661621
90748,2019/5/24 20:00,-1,-0.453692849,-0.38922688,0.621922501,-0.300741531,0.061442565
90749,2019/5/24 20:15,-1,-0.451348183,-0.388782399,0.608649112,-0.301701787,0.065894924
90750,2019/5/24 20:30,-1,-0.446658851,-0.388337917,0.595803897,-0.304518538,0.073909172
90751,2019/5/24 20:45,-1,-0.437280188,-0.387948996,0.582530508,-0.308957055,0.084594835
90752,2019/5/24 21:00,-1,-0.425556858,-0.387615635,0.570113467,-0.314825287,0.097061443
90753,2019/5/24 21:15,-1,-0.413833529,-0.387337834,0.557696425,-0.32197386,0.112199466
90754,2019/5/24 21:30,-1,-0.399765533,-0.387115593,0.546135731,-0.330168045,0.127337489
90755,2019/5/24 21:45,-1,-0.388042204,-0.387004473,0.53585956,-0.33923713,0.14158504
90756,2019/5/24 22:00,-1,-0.373974209,-0.386948912,0.526439735,-0.348989064,0.155832591
90757,2019/5/24 22:15,-1,-0.364595545,-0.387004473,0.518732605,-0.359231795,0.168299199
90758,2019/5/25 00:15,-1,-0.411488863,-0.494791233,0.402697495,-0.279487863,0.175422974
90759,2019/5/25 00:30,-1,-0.406799531,-0.498013723,0.390280454,-0.280106695,0.170970614
90760,2019/5/25 00:45,-1,-0.402110199,-0.500847293,0.379147934,-0.280746866,0.166518255
90761,2019/5/25 01:00,-1,-0.399765533,-0.503291941,0.368871763,-0.281429715,0.162065895
90762,2019/5/25 01:15,-1,-0.395076202,-0.505180987,0.36073646,-0.282112563,0.157613535
90763,2019/5/25 01:30,-1,-0.392731536,-0.506625552,0.354313852,-0.282795412,0.154051647
90764,2019/5/25 01:45,-1,-0.392731536,-0.507514515,0.350032113,-0.283456922,0.149599288
90765,2019/5/25 02:00,-1,-0.39038687,-0.507792316,0.348747591,-0.284054415,0.146927872
90766,2019/5/25 02:15,-1,-0.392731536,-0.507681196,0.348747591,-0.284609229,0.144256456
90767,2019/5/25 02:30,-1,-0.397420868,-0.507292274,0.349175766,-0.285121366,0.140694568
90768,2019/5/25 02:45,-1,-0.406799531,-0.506625552,0.349603939,-0.285612163,0.13713268
90769,2019/5/25 03:00,-1,-0.416178195,-0.505736589,0.350032113,-0.286102961,0.134461264
90770,2019/5/25 03:15,-1,-0.427901524,-0.504569825,0.350888461,-0.286615097,0.130899377
90771,2019/5/25 03:30,-1,-0.439624853,-0.50312526,0.351744809,-0.287148573,0.128227961
90772,2019/5/25 03:45,-1,-0.451348183,-0.501402895,0.352601156,-0.287724727,0.125556545
90773,2019/5/25 04:00,-1,-0.463071512,-0.499347168,0.353885678,-0.288364897,0.122885129
90774,2019/5/25 04:15,-1,-0.472450176,-0.49701364,0.355170199,-0.289090424,0.121104185
90775,2019/5/25 04:30,-1,-0.481828839,-0.494346751,0.356882895,-0.289901307,0.119323241
90776,2019/5/25 04:45,-1,-0.486518171,-0.491346501,0.358167417,-0.290818885,0.118432769
90777,2019/5/25 05:00,-1,-0.488862837,-0.48806845,0.359880112,-0.291864497,0.118432769
90778,2019/5/25 05:15,-1,-0.488862837,-0.482567992,0.36416185,-0.29333689,0.118432769
90779,2019/5/25 05:30,-1,-0.488862837,-0.47301164,0.372725327,-0.295428114,0.121104185
90780,2019/5/25 05:45,-1,-0.486518171,-0.459510515,0.384714195,-0.298116831,0.123775601
90781,2019/5/25 06:00,-1,-0.486518171,-0.442286857,0.399700279,-0.301317685,0.128227961
90782,2019/5/25 06:15,-0.946894716,-0.484173505,-0.421729589,0.416827232,-0.305009336,0.132680321
90783,2019/5/25 06:30,-0.937784688,-0.481828839,-0.398505431,0.435666881,-0.309127767,0.13713268
90784,2019/5/25 06:45,-0.922375385,-0.481828839,-0.373447787,0.455791052,-0.313608962,0.142475512
90785,2019/5/25 07:00,-0.895862612,-0.479484174,-0.347723421,0.476343395,-0.318410243,0.146927872
90786,2019/5/25 07:15,-0.859721516,-0.474794842,-0.322499097,0.496467567,-0.32348893,0.15048976
90787,2019/5/25 07:30,-0.815387376,-0.472450176,-0.298941578,0.515735389,-0.328759669,0.154051647
90788,2019/5/25 07:45,-0.764335337,-0.47010551,-0.277884268,0.53371869,-0.334179781,0.155832591
90789,2019/5/25 08:00,-0.708020612,-0.465416178,-0.259993888,0.549561122,-0.339727927,0.156723063
90790,2019/5/25 08:15,-0.64787848,-0.441969519,-0.248715171,0.563690859,-0.346022939,0.156723063
90791,2019/5/25 08:30,-0.585384086,-0.381008206,-0.245992722,0.578676943,-0.353640971,0.155832591
90792,2019/5/25 08:45,-0.521992644,-0.291910903,-0.248881851,0.593234854,-0.362347293,0.154942119
90793,2019/5/25 09:00,-0.459139431,-0.17936694,-0.254715671,0.607792764,-0.371885836,0.154051647
90794,2019/5/25 09:15,-0.398299594,-0.052754982,-0.261549574,0.621922501,-0.382043212,0.153161175
90795,2019/5/25 09:30,-0.340908411,0.083235639,-0.268439037,0.636052238,-0.39256335,0.151380232
90796,2019/5/25 09:45,-0.279769558,0.221570926,-0.274884018,0.6497538,-0.403211523,0.149599288
90797,2019/5/25 10:00,-0.208703366,0.355216882,-0.280773398,0.663027189,-0.41377434,0.147818344
90798,2019/5/25 10:15,-0.130799669,0.474794842,-0.285996055,0.675444231,-0.423995732,0.1460374
90799,2019/5/25 10:30,-0.049088499,0.577960141,-0.290607551,0.687004924,-0.433640971,0.143365984
90800,2019/5/25 10:45,0.033360245,0.655334115,-0.294663444,0.69770927,-0.442475327,0.14158504
90801,2019/5/25 11:00,0.113496596,0.697538101,-0.298274856,0.707129095,-0.45026407,0.138913624
90802,2019/5/25 11:15,0.18827059,0.723329426,-0.301552907,0.71654892,-0.457199253,0.134461264
90803,2019/5/25 11:30,0.254612325,0.746776084,-0.304775398,0.726396917,-0.463664977,0.127337489
90804,2019/5/25 11:45,0.309491772,0.767878077,-0.307831208,0.735816742,-0.469746599,0.117542297
90805,2019/5/25 12:00,0.349819095,0.78898007,-0.310664778,0.745236567,-0.475529475,0.105966162
90806,2019/5/25 12:15,0.372584198,0.807737397,-0.313331667,0.754228217,-0.481120299,0.093499555
90807,2019/5/25 12:30,0.375355082,0.824150059,-0.315720755,0.762791694,-0.486540411,0.079252004
90808,2019/5/25 12:45,0.362816334,0.838218054,-0.317887602,0.770498823,-0.491939184,0.065894924
90809,2019/5/25 13:00,0.337738839,0.849941383,-0.319665528,0.777349604,-0.497359296,0.053428317
90810,2019/5/25 13:15,0.301637612,0.861664713,-0.321165653,0.782915864,-0.502886103,0.041852182
90811,2019/5/25 13:30,0.256027669,0.86869871,-0.322221296,0.787197602,-0.5086263,0.03205699
90812,2019/5/25 13:45,0.202463894,0.871043376,-0.322943579,0.79019482,-0.514643905,0.024933215
90813,2019/5/25 14:00,0.142421433,0.873388042,-0.323165819,0.791051167,-0.521002934,0.020480855
90814,2019/5/25 14:15,0.077455172,0.873388042,-0.322665778,0.79019482,-0.52830088,0.017809439
90815,2019/5/25 14:30,0.009100061,0.871043376,-0.321332333,0.78805395,-0.536793812,0.015138023
90816,2019/5/25 14:45,-0.06114882,0.871043376,-0.319276606,0.784628559,-0.546097626,0.013357079
90817,2019/5/25 15:00,-0.131756521,0.86869871,-0.316609717,0.779918647,-0.555913577,0.010685663
90818,2019/5/25 15:15,-0.201188091,0.864009379,-0.313498347,0.773924213,-0.565857562,0.00890472
90819,2019/5/25 15:30,-0.267928515,0.861664713,-0.310109176,0.767501606,-0.575609496,0.007123776
90820,2019/5/25 15:45,-0.330462777,0.856975381,-0.306497764,0.759794477,-0.584827954,0.005342832
90821,2019/5/25 16:00,-0.392179729,0.852286049,-0.302830791,0.752087348,-0.593128834,0.00445236
90822,2019/5/25 16:15,-0.464581527,0.845252052,-0.29927494,0.743523871,-0.600192051,0.003561888
90823,2019/5/25 16:30,-0.544558403,0.838218054,-0.295941328,0.73453222,-0.60567618,0.002671416
90824,2019/5/25 16:45,-0.628003867,0.831184056,-0.292885518,0.72554057,-0.609218458,0.001780944
90825,2019/5/25 17:00,-0.71081143,0.824150059,-0.29032975,0.716120745,-0.610477461,0.001780944
90826,2019/5/25 17:15,-0.788914471,0.791324736,-0.288551824,0.705844574,-0.608258202,0.00445236
90827,2019/5/25 17:30,-0.858246369,0.716295428,-0.287718421,0.692571185,-0.601877834,0.013357079
90828,2019/5/25 17:45,-0.9146807,0.603751465,-0.287829541,0.678013273,-0.591827154,0.026714159
90829,2019/5/25 18:00,-0.954150844,0.467760844,-0.288940745,0.661314494,-0.578532942,0.043633126
90830,2019/5/25 18:15,-0.972570244,0.313012896,-0.291107592,0.643331193,-0.562464657,0.06411398
90831,2019/5/25 18:30,-0.976557127,0.148886284,-0.294552324,0.624063371,-0.54404908,0.087266251
90832,2019/5/25 18:45,-1,-0.012895662,-0.299719421,0.604367374,-0.523777007,0.113089938
90833,2019/5/25 19:00,-1,-0.165298945,-0.307108926,0.584243203,-0.50207522,0.139804096
90834,2019/5/25 19:15,-1,-0.2989449,-0.31744312,0.564547206,-0.479413177,0.167408727
90835,2019/5/27 00:15,-1,-0.58968347,-0.111981554,0.08756155,0.278015471,0.843276937
90836,2019/5/27 00:30,-1,-0.540445487,-0.115537406,0.07086277,0.346150974,0.843276937
90837,2019/5/27 00:45,-1,-0.491207503,-0.118370975,0.055020338,0.414990664,0.842386465
90838,2019/5/27 01:00,-1,-0.446658851,-0.120648943,0.040034254,0.482016538,0.842386465
90839,2019/5/27 01:15,-1,-0.404454865,-0.122315749,0.026332692,0.544817285,0.842386465
90840,2019/5/27 01:30,-1,-0.371629543,-0.123538073,0.014771998,0.600853561,0.842386465
90841,2019/5/27 01:45,-1,-0.35052755,-0.124260355,0.004923999,0.647692718,0.841495993
90842,2019/5/27 02:00,-1,-0.343493552,-0.124482596,-0.001926782,0.68283809,0.841495993
90843,2019/5/27 02:15,-1,-0.352872216,-0.123760313,-0.007064868,0.711347026,0.840605521
90844,2019/5/27 02:30,-1,-0.376318875,-0.121482346,-0.012202954,0.739578554,0.838824577
90845,2019/5/27 02:45,-1,-0.413833529,-0.117815374,-0.016912866,0.767148573,0.835262689
90846,2019/5/27 03:00,-1,-0.460726846,-0.112481596,-0.021622779,0.793630301,0.832591273
90847,2019/5/27 03:15,-1,-0.514654162,-0.105314332,-0.025476343,0.81857562,0.828138914
90848,2019/5/27 03:30,-1,-0.570926143,-0.09581354,-0.029329908,0.841579088,0.824577026
90849,2019/5/27 03:45,-1,-0.62954279,-0.083645859,-0.032755298,0.862192585,0.820124666
90850,2019/5/27 04:00,-1,-0.683470106,-0.068366808,-0.035752516,0.880032009,0.816562778
90851,2019/5/27 04:15,-1,-0.732708089,-0.050143067,-0.037893384,0.894627901,0.81300089
90852,2019/5/27 04:30,-1,-0.774912075,-0.030530322,-0.03960608,0.905596159,0.810329475
90853,2019/5/27 04:45,-1,-0.805392732,-0.013640026,-0.040890602,0.912467325,0.808548531
90854,2019/5/27 05:00,-1,-0.819460727,-0.006528322,-0.041318775,0.914857295,0.807658059
90855,2019/5/27 05:15,-1,-0.826494725,-0.008639609,-0.040890602,0.9121259,0.808548531
90856,2019/5/27 05:30,-1,-0.831184056,-0.014362308,-0.03960608,0.904443852,0.810329475
90857,2019/5/27 05:45,-1,-0.835873388,-0.023140817,-0.037893384,0.892664711,0.813891362
90858,2019/5/27 06:00,-1,-0.84056272,-0.034363975,-0.035324341,0.877642038,0.81745325
90859,2019/5/27 06:15,-1,-0.845252052,-0.047309498,-0.032327125,0.860186716,0.82190561
90860,2019/5/27 06:30,-1,-0.849941383,-0.061255105,-0.029329908,0.841152307,0.827248442
90861,2019/5/27 06:45,-1,-0.852286049,-0.075534072,-0.025476343,0.821371032,0.831700801
90862,2019/5/27 07:00,-1,-0.854630715,-0.089368558,-0.021622779,0.801675113,0.836153161
90863,2019/5/27 07:15,-1,-0.856975381,-0.102258522,-0.017341041,0.782918111,0.839715049
90864,2019/5/27 07:30,-0.978092077,-0.859320047,-0.11381504,-0.013487476,0.76591091,0.843276937
90865,2019/5/27 07:45,-0.971414048,-0.861664713,-0.123593633,-0.009205737,0.751507069,0.845057881
90866,2019/5/27 08:00,-0.963779167,-0.861664713,-0.131149818,-0.005352173,0.740560149,0.845948353
90867,2019/5/27 08:15,-0.955346909,-0.861664713,-0.136261355,-0.001070434,0.732365964,0.845948353
90868,2019/5/27 08:30,-0.946216946,-0.864009379,-0.138983804,0.002783131,0.725537477,0.844167409
90869,2019/5/27 08:45,-0.93652882,-0.864009379,-0.138539323,0.007064869,0.719711923,0.843276937
90870,2019/5/27 09:00,-0.926362268,-0.866354045,-0.132038781,0.01177478,0.714633236,0.841495993
90871,2019/5/27 09:15,-0.915856831,-0.866354045,-0.108147901,0.016484693,0.709959989,0.838824577
90872,2019/5/27 09:30,-0.905132115,-0.866354045,0.020418368,0.022050953,0.705372099,0.835262689
90873,2019/5/27 09:45,-0.891955467,-0.866354045,0.616134678,0.027617212,0.700613497,0.832591273
90874,2019/5/27 10:00,-0.874612525,-0.86869871,0.719143262,0.033611647,0.695321419,0.828138914
90875,2019/5/27 10:15,-0.854000339,-0.86869871,0.736922521,0.040034254,0.689197119,0.824577026
90876,2019/5/27 10:30,-0.830996023,-0.86869871,0.737422563,0.047313209,0.681941851,0.820124666
90877,2019/5/27 10:45,-0.806476692,-0.86869871,0.729977498,0.055020338,0.673256868,0.815672306
90878,2019/5/27 11:00,-0.781339393,-0.86869871,0.716531933,0.063155641,0.662800747,0.810329475
90879,2019/5/27 11:15,-0.756501111,-0.866354045,0.698808234,0.073859988,0.642571352,0.804096171
90880,2019/5/27 11:30,-0.732819025,-0.856975381,0.680306692,0.088846072,0.60678581,0.79430098
90881,2019/5/27 11:45,-0.711190184,-0.845252052,0.662805234,0.106401199,0.558580955,0.782724844
90882,2019/5/27 12:00,-0.692511637,-0.826494725,0.647359502,0.12652537,0.501093625,0.769367765
90883,2019/5/27 12:15,-0.677660497,-0.807737397,0.634191738,0.148362235,0.437460656,0.75333927
90884,2019/5/27 12:30,-0.667115191,-0.786635404,0.623413062,0.171055448,0.370797546,0.736420303
90885,2019/5/27 12:45,-0.657606475,-0.763188746,0.614912354,0.193320488,0.304219792,0.719501336
90886,2019/5/27 13:00,-0.648297103,-0.739742087,0.608578493,0.215585528,0.24086423,0.701691897
90887,2019/5/27 13:15,-0.639326615,-0.716295428,0.604244798,0.236137872,0.183889037,0.683882458
90888,2019/5/27 13:30,-0.630734882,-0.692848769,0.60185571,0.254549347,0.136367031,0.666963491
90889,2019/5/27 13:45,-0.622621575,-0.674091442,0.601633469,0.270391779,0.101477727,0.650934996
90890,2019/5/27 14:00,-0.615086366,-0.655334115,0.603578076,0.282380647,0.082315284,0.636687444
90891,2019/5/27 14:15,-0.608228927,-0.638921454,0.615023474,0.292228645,0.072371299,0.622439893
90892,2019/5/27 14:30,-0.602109061,-0.622508792,0.641581243,0.302504817,0.063003468,0.606411398
