id,时间,辐照度,风速,风向,温度,湿度,压强
100428,2019/4/21 23:15,-1,-0.643153527,0.44464519,-0.101028752,0.242754831,0.206509539
100429,2019/4/21 23:30,-1,-0.647302905,0.447257971,-0.115273016,0.275954431,0.204264871
100430,2019/4/21 23:45,-1,-0.65560166,0.451427302,-0.129517278,0.309131039,0.202020202
100431,2019/4/22 00:00,-1,-0.663900415,0.457041999,-0.14270641,0.341640897,0.198653198
100432,2019/4/22 00:15,-1,-0.55186722,0.495677795,-0.187549459,0.502902665,0.144781145
100433,2019/4/22 00:30,-1,-0.564315353,0.497790255,-0.202848853,0.532354665,0.142536476
100434,2019/4/22 00:45,-1,-0.576763485,0.499958307,-0.217093115,0.559024704,0.140291807
100435,2019/4/22 01:00,-1,-0.589211618,0.502348723,-0.229754682,0.582292014,0.136924804
100436,2019/4/22 01:15,-1,-0.597510373,0.505072686,-0.239778422,0.601489843,0.134680134
100437,2019/4/22 01:30,-1,-0.605809128,0.50840815,-0.247691902,0.615997424,0.131313131
100438,2019/4/22 01:45,-1,-0.609958505,0.512355116,-0.252439989,0.625170999,0.127946128
100439,2019/4/22 02:00,-1,-0.614107883,0.517135948,-0.254022686,0.628366805,0.124579125
100440,2019/4/22 02:15,-1,-0.609958505,0.522973011,-0.25349512,0.627654071,0.120089787
100441,2019/4/22 02:30,-1,-0.605809128,0.530033077,-0.251384859,0.625561853,0.114478114
100442,2019/4/22 02:45,-1,-0.60165975,0.538038191,-0.248747032,0.622251089,0.106621774
100443,2019/4/22 03:00,-1,-0.597510373,0.546654808,-0.24452651,0.617813746,0.097643097
100444,2019/4/22 03:15,-1,-0.589211618,0.555493788,-0.239778422,0.612387772,0.088664421
100445,2019/4/22 03:30,-1,-0.580912863,0.564443951,-0.23450277,0.606134109,0.079685746
100446,2019/4/22 03:45,-1,-0.572614108,0.573171749,-0.228171986,0.599121728,0.07070707
100447,2019/4/22 04:00,-1,-0.564315353,0.581566001,-0.221313637,0.59151157,0.062850729
100448,2019/4/22 04:15,-1,-0.560165975,0.589459933,-0.213927724,0.583441585,0.054994388
100449,2019/4/22 04:30,-1,-0.55186722,0.596686772,-0.206541809,0.575003736,0.049382716
100450,2019/4/22 04:45,-1,-0.547717843,0.603190928,-0.199155896,0.566335973,0.046015712
100451,2019/4/22 05:00,-1,-0.547717843,0.608916808,-0.191242417,0.557576245,0.044893378
100452,2019/4/22 05:15,-1,-0.55186722,0.614642689,-0.183328937,0.547873868,0.046015712
100453,2019/4/22 05:30,-1,-0.556016598,0.621258027,-0.173305197,0.536401154,0.049382716
100454,2019/4/22 05:45,-1,-0.564315353,0.628651639,-0.162226325,0.523296049,0.056116723
100455,2019/4/22 06:00,-0.979851356,-0.576763485,0.636823527,-0.149564758,0.50867351,0.063973063
100456,2019/4/22 06:15,-0.975859644,-0.58506224,0.645606916,-0.136375627,0.492648496,0.07295174
100457,2019/4/22 06:30,-0.971506776,-0.60165975,0.655001807,-0.121603799,0.475381944,0.084175084
100458,2019/4/22 06:45,-0.96673573,-0.614107883,0.664952609,-0.106304405,0.457011806,0.094276095
100459,2019/4/22 07:00,-0.96158452,-0.626556017,0.67540373,-0.090477446,0.437630045,0.106621774
100460,2019/4/22 07:15,-0.955159764,-0.634854772,0.686243989,-0.073595358,0.417397602,0.117845117
100461,2019/4/22 07:30,-0.921192191,-0.643153527,0.697473386,-0.056185703,0.396429433,0.129068462
100462,2019/4/22 07:45,-0.853257047,-0.647302905,0.709036329,-0.038248483,0.37488648,0.140291807
100463,2019/4/22 08:00,-0.759527837,-0.651452282,0.720710454,-0.019783698,0.352860706,0.149270483
100464,2019/4/22 08:15,-0.648140052,-0.651452282,0.738444006,0.000263782,0.327133315,0.159371492
100465,2019/4/22 08:30,-0.527229181,-0.647302905,0.770242099,0.02400422,0.295382174,0.170594837
100466,2019/4/22 08:45,-0.40498774,-0.647302905,0.821552659,0.04985492,0.259078734,0.182940517
100467,2019/4/22 09:00,-0.289532209,-0.643153527,0.899491342,0.077815879,0.219694444,0.195286196
100468,2019/4/22 09:15,-0.189036096,-0.63900415,-0.996553353,0.107359535,0.178723747,0.207631874
100469,2019/4/22 09:30,-0.111615883,-0.634854772,-0.883147567,0.136903191,0.137592108,0.218855219
100470,2019/4/22 09:45,-0.060940143,-0.630705395,-0.78897629,0.166446847,0.097839956,0.230078564
100471,2019/4/22 10:00,-0.015054458,-0.626556017,-0.722489368,0.195462939,0.060892756,0.240179573
100472,2019/4/22 10:15,0.029804786,-0.622406638,-0.677960919,0.222896334,0.028244951,0.249158249
100473,2019/4/22 10:30,0.073276436,-0.61825726,-0.648164105,0.247691902,0.001367989,0.255892256
100474,2019/4/22 10:45,0.114980327,-0.614107883,-0.628373683,0.270377209,-0.018243687,0.260381594
100475,2019/4/22 11:00,0.154536296,-0.609958505,-0.61575451,0.288841994,-0.029141616,0.261503928
100476,2019/4/22 11:15,0.191564181,-0.605809128,-0.600967284,0.305724083,-0.035004426,0.259259259
100477,2019/4/22 11:30,0.22566481,-0.60165975,-0.575506574,0.323133738,-0.040499374,0.253647586
100478,2019/4/22 11:45,0.25645802,-0.597510373,-0.539427968,0.340543392,-0.045603468,0.244668911
100479,2019/4/22 12:00,0.283563649,-0.593360995,-0.493231787,0.357425482,-0.050270724,0.233445567
100480,2019/4/22 12:15,0.30662054,-0.589211618,-0.439141674,0.37325244,-0.054501144,0.219977553
100481,2019/4/22 12:30,0.325210515,-0.58506224,-0.381660505,0.388551833,-0.058248745,0.206509539
100482,2019/4/22 12:45,0.338953411,-0.580912863,-0.326291797,0.401740965,-0.061490534,0.190796857
100483,2019/4/22 13:00,0.347488072,-0.576763485,-0.277371654,0.413874967,-0.06420352,0.176206509
100484,2019/4/22 13:15,0.350415328,-0.572614108,-0.237012535,0.423898707,-0.066341721,0.161616162
100485,2019/4/22 13:30,0.342755042,-0.56846473,-0.205436806,0.431284621,-0.067928129,0.148148148
100486,2019/4/22 13:45,0.321332852,-0.564315353,-0.181977374,0.436032709,-0.068893769,0.136924804
100487,2019/4/22 14:00,0.288429736,-0.564315353,-0.165855963,0.437615404,-0.069215648,0.126823793
100488,2019/4/22 14:15,0.246402707,-0.560165975,-0.153347972,0.436032709,-0.065605996,0.118967452
100489,2019/4/22 14:30,0.197513733,-0.560165975,-0.141229118,0.432339752,-0.055374818,0.111111111
100490,2019/4/22 14:45,0.144119827,-0.556016598,-0.129332629,0.426008968,-0.039395786,0.102132435
100491,2019/4/22 15:00,0.088501967,-0.556016598,-0.117714095,0.418095489,-0.018542575,0.094276095
100492,2019/4/22 15:15,0.032979148,-0.556016598,-0.106262334,0.408071748,0.006334134,0.086419753
100493,2019/4/22 15:30,-0.020129636,-0.556016598,-0.094866164,0.396465312,0.034337675,0.078563412
100494,2019/4/22 15:45,-0.077382197,-0.55186722,-0.083525585,0.383803745,0.064617365,0.071829405
100495,2019/4/22 16:00,-0.145032219,-0.55186722,-0.072129415,0.370087047,0.09627654,0.066217733
100496,2019/4/22 16:15,-0.220247486,-0.55186722,-0.060566473,0.355842785,0.128464518,0.060606061
100497,2019/4/22 16:30,-0.300195784,-0.547717843,-0.048781165,0.341070957,0.160330617,0.057239057
100498,2019/4/22 16:45,-0.382063905,-0.547717843,-0.03660672,0.326299129,0.190955178,0.054994388
100499,2019/4/22 17:00,-0.463019635,-0.543568465,-0.023987547,0.311527301,0.219487521,0.053872054
100500,2019/4/22 17:15,-0.540249767,-0.531120331,-0.010979237,0.295172777,0.249721229,0.054994388
100501,2019/4/22 17:30,-0.610941094,-0.502074688,0.005753677,0.275125297,0.28505903,0.058361391
100502,2019/4/22 17:45,-0.672242392,-0.460580913,0.037496178,0.251912424,0.324029475,0.063973063
100503,2019/4/22 18:00,-0.721359463,-0.410788381,0.145565222,0.22658929,0.365161112,0.071829405
100504,2019/4/22 18:15,-0.757569998,-0.352697095,0.680907246,0.199683461,0.4069595,0.08080808
100505,2019/4/22 18:30,-0.791385504,-0.290456432,0.859021042,0.172250066,0.44797618,0.090909091
100506,2019/4/22 18:45,-0.824345644,-0.232365145,0.897490064,0.144289106,0.486716711,0.102132435
100507,2019/4/22 19:00,-0.855937197,-0.174273858,0.912166107,0.117383276,0.521732633,0.11335578
100508,2019/4/22 19:15,-0.913931076,-0.124481328,0.918447897,0.091005011,0.551506512,0.125701459
100509,2019/4/22 19:30,-0.968427455,-0.082987551,0.920226812,0.066737009,0.574612882,0.138047138
100510,2019/4/22 19:45,-1,-0.058091286,0.918614671,0.045634397,0.5895573,0.150392817
100511,2019/4/22 20:00,-1,-0.049792531,0.913500292,0.027169612,0.594868316,0.161616162
100512,2019/4/22 20:15,-1,-0.058091286,0.904550129,0.010815088,0.594546437,0.175084175
100513,2019/4/22 20:30,-1,-0.082987551,0.891875365,-0.00501187,0.593580798,0.190796857
100514,2019/4/22 20:45,-1,-0.12033195,0.874864498,-0.020838829,0.592109346,0.209876543
100515,2019/4/22 21:00,-1,-0.165975103,0.852572477,-0.035610657,0.590201059,0.230078564
100516,2019/4/22 21:15,-1,-0.219917012,0.823887485,-0.050382485,0.587901918,0.250280584
100517,2019/4/22 21:30,-1,-0.273858922,0.787808879,-0.063571617,0.585349872,0.271604939
100518,2019/4/22 21:45,-1,-0.331950207,0.744225478,-0.076760749,0.582590902,0.290684624
100519,2019/4/22 22:00,-1,-0.385892116,0.695138561,-0.088367185,0.579716975,0.308641975
100520,2019/4/22 22:15,-1,-0.431535269,0.645384552,-0.098918491,0.576843049,0.324354657
100521,2019/4/22 22:30,-1,-0.468879668,0.601856742,-0.108942232,0.573992114,0.336700337
100522,2019/4/22 22:45,-1,-0.493775933,0.571059288,-0.116855711,0.571279127,0.344556678
100523,2019/4/22 23:00,-1,-0.502074688,0.55766184,-0.124241625,0.568819046,0.346801346
100524,2019/4/22 23:15,-1,-0.502074688,0.554326375,-0.130044844,0.566244007,0.346801346
100525,2019/4/22 23:30,-1,-0.502074688,0.551380049,-0.135320496,0.563301107,0.344556678
100526,2019/4/22 23:45,-1,-0.497925311,0.548767268,-0.140068584,0.5601053,0.342312008
100527,2019/4/23 00:00,-1,-0.493775933,0.546432444,-0.144289106,0.556748554,0.34006734
100528,2019/4/23 00:15,-1,-0.489626556,0.492231148,-0.115273016,0.447585326,0.308641975
100529,2019/4/23 00:30,-1,-0.456431536,0.501514857,-0.124241625,0.453816,0.306397306
100530,2019/4/23 00:45,-1,-0.427385891,0.510187064,-0.132682669,0.45935693,0.304152637
100531,2019/4/23 01:00,-1,-0.398340249,0.518136588,-0.139541018,0.464254101,0.301907969
100532,2019/4/23 01:15,-1,-0.369294606,0.525307836,-0.145344236,0.468484521,0.299663299
100533,2019/4/23 01:30,-1,-0.348547717,0.531700809,-0.150092324,0.472048189,0.297418631
100534,2019/4/23 01:45,-1,-0.331950207,0.537426689,-0.152730151,0.474922116,0.295173961
100535,2019/4/23 02:00,-1,-0.327800829,0.54259666,-0.153785281,0.4771063,0.291806958
100536,2019/4/23 02:15,-1,-0.323651452,0.547210718,-0.153257716,0.478922621,0.288439955
100537,2019/4/23 02:30,-1,-0.319502074,0.551380049,-0.15167502,0.480669969,0.283950618
100538,2019/4/23 02:45,-1,-0.319502074,0.555215833,-0.149564758,0.48230236,0.27721661
100539,2019/4/23 03:00,-1,-0.315352697,0.558884844,-0.146926933,0.483842785,0.270482603
100540,2019/4/23 03:15,-1,-0.315352697,0.56233149,-0.143761541,0.48524526,0.262626262
100541,2019/4/23 03:30,-1,-0.311203319,0.565833728,-0.140068584,0.486509788,0.255892256
100542,2019/4/23 03:45,-1,-0.311203319,0.569391556,-0.135320496,0.487613376,0.248035915
100543,2019/4/23 04:00,-1,-0.311203319,0.573171749,-0.130572408,0.488556024,0.241301907
100544,2019/4/23 04:15,-1,-0.311203319,0.577174306,-0.125296756,0.48931474,0.235690235
100545,2019/4/23 04:30,-1,-0.307053942,0.581566001,-0.120021102,0.489866534,0.231200898
100546,2019/4/23 04:45,-1,-0.307053942,0.586458015,-0.11474545,0.490211406,0.228956228
100547,2019/4/23 05:00,-1,-0.307053942,0.591905941,-0.108942232,0.490326363,0.227833894
100548,2019/4/23 05:15,-1,-0.307053942,0.599521917,-0.102083883,0.489383715,0.228956228
100549,2019/4/23 05:30,-1,-0.311203319,0.61058454,-0.093642839,0.486647737,0.233445567
100550,2019/4/23 05:45,-1,-0.315352697,0.624482308,-0.084146664,0.482325351,0.240179573
100551,2019/4/23 06:00,-0.980174495,-0.319502074,0.640714901,-0.073067793,0.476554507,0.248035915
100552,2019/4/23 06:15,-0.976258815,-0.327800829,0.658726408,-0.060933791,0.469542125,0.258136924
100553,2019/4/23 06:30,-0.971962972,-0.336099584,0.677905328,-0.047744659,0.461449149,0.269360269
100554,2019/4/23 06:45,-0.967267958,-0.34439834,0.697640159,-0.033500396,0.452459506,0.281705948
100555,2019/4/23 07:00,-0.962192781,-0.352697095,0.717097035,-0.019256133,0.442734139,0.294051627
100556,2019/4/23 07:15,-0.955863065,-0.360995851,0.735608862,-0.00395674,0.432479968,0.306397306
100557,2019/4/23 07:30,-0.922066567,-0.373443984,0.752397365,0.011870219,0.421834945,0.318742986
100558,2019/4/23 07:45,-0.854587618,-0.381742739,0.766851044,0.027697177,0.410982997,0.328843995
100559,2019/4/23 08:00,-0.761808816,-0.394190871,0.778247214,0.043524136,0.400131051,0.338945006
100560,2019/4/23 08:15,-0.65207474,-0.410788381,0.788309198,0.060406225,0.387623722,0.347923681
100561,2019/4/23 08:30,-0.533748978,-0.431535269,0.799483004,0.080453706,0.372104518,0.359147025
100562,2019/4/23 08:45,-0.415214127,-0.456431536,0.81176863,0.101556317,0.354102243,0.369248036
100563,2019/4/23 09:00,-0.304833774,-0.489626556,0.825110488,0.12476919,0.334145696,0.38047138
100564,2019/4/23 09:15,-0.210971507,-0.522821576,0.839397394,0.148509628,0.312809665,0.391694725
100565,2019/4/23 09:30,-0.141990914,-0.556016598,0.854240209,0.172777631,0.290553977,0.40291807
100566,2019/4/23 09:45,-0.101503545,-0.589211618,0.86930539,0.196518069,0.26797641,0.413019079
100567,2019/4/23 10:00,-0.066528541,-0.61825726,0.883870251,0.219730941,0.245582774,0.421997755
100568,2019/4/23 10:15,-0.032827083,-0.643153527,0.896934153,0.241888683,0.223901873,0.429854096
100569,2019/4/23 10:30,-0.000627269,-0.663900415,0.907274093,0.261936164,0.203485498,0.435465768
100570,2019/4/23 10:45,0.029842803,-0.676348547,0.913277928,0.279873384,0.184862454,0.438832772
100571,2019/4/23 11:00,0.058412059,-0.680497925,0.913277928,0.294645212,0.168538551,0.441077441
100572,2019/4/23 11:15,0.084852402,-0.676348547,0.899324569,0.30836191,0.153088322,0.438832772
100573,2019/4/23 11:30,0.108954742,-0.663900415,0.866247881,0.322078607,0.136879375,0.435465768
100574,2019/4/23 11:45,0.130509989,-0.643153527,0.81849515,0.335795305,0.12034855,0.429854096
100575,2019/4/23 12:00,0.149328062,-0.61825726,0.763904717,0.348984437,0.103886698,0.423120089
100576,2019/4/23 12:15,0.165180863,-0.589211618,0.711315563,0.361646004,0.087861683,0.415263749
100577,2019/4/23 12:30,0.17787831,-0.556016598,0.66656475,0.373780005,0.072710342,0.405162738
100578,2019/4/23 12:45,0.187192305,-0.522821576,0.631431193,0.384858877,0.058777546,0.395061728
100579,2019/4/23 13:00,0.192932768,-0.489626556,0.605247797,0.393827486,0.046523123,0.383838384
100580,2019/4/23 13:15,0.194909616,-0.456431536,0.586569197,0.401740965,0.036291945,0.372615039
100581,2019/4/23 13:30,0.19240054,-0.427385891,0.574005615,0.407544184,0.028474864,0.361391695
100582,2019/4/23 13:45,0.185196449,-0.402489626,0.566667594,0.411764706,0.023508719,0.351290684
100583,2019/4/23 14:00,0.173791557,-0.381742739,0.564165996,0.412819836,0.021761372,0.341189674
100584,2019/4/23 14:15,0.158661066,-0.365145229,0.569669512,0.41229227,0.0222212,0.329966329
100585,2019/4/23 14:30,0.140299188,-0.348547717,0.584845874,0.410709575,0.023554702,0.31762065
100586,2019/4/23 14:45,0.119162121,-0.331950207,0.607916169,0.408071748,0.025715895,0.303030303
100587,2019/4/23 15:00,0.095782091,-0.315352697,0.636712344,0.404378791,0.028612813,0.288439955
100588,2019/4/23 15:15,0.070596286,-0.298755187,0.668732801,0.400158269,0.032199473,0.272727273
100589,2019/4/23 15:30,0.044117927,-0.282157677,0.701364762,0.395410181,0.036429893,0.258136924
100590,2019/4/23 15:45,0.004809063,-0.269709543,0.732328988,0.390134529,0.041212107,0.243546577
100591,2019/4/23 16:00,-0.055864966,-0.25726141,0.75990216,0.384331311,0.046523123,0.231200898
100592,2019/4/23 16:15,-0.133057081,-0.248962655,0.783083637,0.378000528,0.052293968,0.219977553
100593,2019/4/23 16:30,-0.221920204,-0.2406639,0.801317509,0.371669744,0.058432675,0.210998877
100594,2019/4/23 16:45,-0.317550229,-0.236514522,0.814270228,0.364811395,0.064916253,0.205387205
100595,2019/4/23 17:00,-0.415100078,-0.236514522,0.82160825,0.357953046,0.071675729,0.204264871
100596,2019/4/23 17:15,-0.509703663,-0.2406639,0.825110488,0.351094698,0.07999862,0.205387205
100597,2019/4/23 17:30,-0.596494896,-0.25726141,0.827111766,0.342653654,0.091126464,0.207631874
100598,2019/4/23 17:45,-0.670588683,-0.282157677,0.82783445,0.333685043,0.104829346,0.212121212
100599,2019/4/23 18:00,-0.727118934,-0.311203319,0.827389722,0.323661303,0.120877352,0.218855219
100600,2019/4/23 18:15,-0.764374917,-0.34439834,0.82572199,0.312582432,0.139040568,0.22671156
100601,2019/4/23 18:30,-0.797981334,-0.381742739,0.823053618,0.300448431,0.159135063,0.234567901
100602,2019/4/23 18:45,-0.83046627,-0.414937759,0.819329016,0.287786864,0.180953913,0.244668911
100603,2019/4/23 19:00,-0.861373529,-0.452282158,0.814770548,0.274070166,0.204221223,0.255892256
100604,2019/4/23 19:15,-0.921496322,-0.481327801,0.809489396,0.259825903,0.228776052,0.267115601
100605,2019/4/23 19:30,-0.970195214,-0.506224066,0.803874698,0.245054075,0.254365494,0.278338945
100606,2019/4/23 19:45,-1,-0.522821576,0.798315591,0.229754682,0.280782627,0.28956229
100607,2019/4/23 20:00,-1,-0.526970953,0.793423576,0.213400158,0.307820528,0.301907969
100608,2019/4/23 20:15,-1,-0.522821576,0.78530728,0.194407808,0.341227052,0.31762065
100609,2019/4/23 20:30,-1,-0.506224066,0.77079801,0.171194935,0.385163641,0.337822671
100610,2019/4/23 20:45,-1,-0.485477178,0.752286183,0.144289106,0.437078251,0.362514029
100611,2019/4/23 21:00,-1,-0.456431536,0.731995442,0.11474545,0.494418835,0.390572391
100612,2019/4/23 21:15,-1,-0.423236514,0.711927065,0.084146662,0.554610352,0.419753087
100613,2019/4/23 21:30,-1,-0.390041494,0.693415238,0.052492746,0.615100759,0.450056117
100614,2019/4/23 21:45,-1,-0.356846472,0.677071462,0.021893959,0.673315016,0.478114477
100615,2019/4/23 22:00,-1,-0.323651452,0.663173694,-0.007649697,0.726678085,0.505050505
100616,2019/4/23 22:15,-1,-0.294605809,0.651721934,-0.034555526,0.772660911,0.527497194
100617,2019/4/23 22:30,-1,-0.273858922,0.642604998,-0.057768399,0.808665463,0.545454545
100618,2019/4/23 22:45,-1,-0.25726141,0.635656114,-0.076760749,0.832162686,0.557800224
100619,2019/4/23 23:00,-1,-0.253112033,0.630875282,-0.089949882,0.840554552,0.561167228
100620,2019/4/23 23:15,-1,-0.253112033,0.626761543,-0.099973622,0.838876179,0.560044893
100621,2019/4/23 23:30,-1,-0.261410788,0.621925119,-0.109469797,0.834231913,0.557800224
100622,2019/4/23 23:45,-1,-0.273858922,0.616366012,-0.117910841,0.827104576,0.553310886
100623,2019/4/24 00:00,-1,-0.286307054,0.610250994,-0.125824321,0.818045959,0.54657688
100624,2019/4/24 00:15,-1,-0.315352697,0.56438836,-0.126879451,0.636896618,0.47362514
100625,2019/4/24 00:30,-1,-0.294605809,0.569669512,-0.133210235,0.63903482,0.469135802
100626,2019/4/24 00:45,-1,-0.269709543,0.574950663,-0.138485888,0.641058065,0.464646464
100627,2019/4/24 01:00,-1,-0.248962655,0.580065042,-0.143761541,0.643127292,0.460157126
100628,2019/4/24 01:15,-1,-0.228215767,0.58462351,-0.147982063,0.645449425,0.455667789
100629,2019/4/24 01:30,-1,-0.20746888,0.588403702,-0.152202585,0.64816241,0.451178451
100630,2019/4/24 01:45,-1,-0.195020747,0.591294439,-0.155895542,0.651450183,0.446689113
100631,2019/4/24 02:00,-1,-0.182572613,0.592962171,-0.1595885,0.655519663,0.44332211
100632,2019/4/24 02:15,-1,-0.174273858,0.593796037,-0.162753891,0.661221533,0.438832772
100633,2019/4/24 02:30,-1,-0.170124481,0.594351948,-0.165919283,0.669061605,0.4332211
100634,2019/4/24 02:45,-1,-0.161825726,0.594796676,-0.169084674,0.678511076,0.428731762
100635,2019/4/24 03:00,-1,-0.157676348,0.595074631,-0.172250067,0.689087126,0.421997755
100636,2019/4/24 03:15,-1,-0.149377593,0.595296995,-0.174887892,0.700260952,0.416386083
