id,时间,辐照度,风速,风向,温度,湿度,压强
36826,2019/5/2 20:00,-1,-0.676140119,-0.705776123,0.381984036,-0.172794646,-0.139209226
36827,2019/5/2 20:15,-1,-0.674818242,-0.71911205,0.370581528,-0.147769498,-0.128500823
36828,2019/5/2 20:30,-1,-0.672174488,-0.736170922,0.358722919,-0.120034489,-0.116144975
36829,2019/5/2 20:45,-1,-0.669530734,-0.755785847,0.34640821,-0.090000205,-0.102965404
36830,2019/5/2 21:00,-1,-0.664243225,-0.776789931,0.334093501,-0.058077231,-0.088138386
36831,2019/5/2 21:15,-1,-0.658955717,-0.798294113,0.321778791,-0.024635093,-0.073311367
36832,2019/5/2 21:30,-1,-0.651024455,-0.819520462,0.309464082,0.009895096,-0.057660626
36833,2019/5/2 21:45,-1,-0.644415069,-0.840080016,0.297149374,0.045102749,-0.042833607
36834,2019/5/2 22:00,-1,-0.63516193,-0.859806073,0.285290764,0.080618341,-0.02800659
36835,2019/5/2 22:15,-1,-0.627230668,-0.878643069,0.273432155,0.116010757,-0.014003295
36836,2019/5/2 22:30,-1,-0.617977528,-0.896757703,0.262485747,0.150889943,-0.000823723
36837,2019/5/2 22:45,-1,-0.608724389,-0.914427805,0.251539338,0.184845312,0.010708402
36838,2019/5/2 23:00,-1,-0.599471249,-0.932209041,0.241961232,0.21748681,0.019769358
36839,2019/5/2 23:15,-1,-0.588896233,-0.957325035,0.232839225,0.25062101,0.028830313
36840,2019/5/2 23:30,-1,-0.573033708,-0.997610647,0.224173318,0.285869721,0.036243823
36841,2019/5/2 23:45,-1,-0.555849306,0.945933932,0.216419612,0.322493893,0.044481054
36842,2019/5/3 00:00,-1,-0.534699273,0.873919929,0.208665906,0.359733941,0.051894563
36843,2019/5/3 00:15,-1,-0.51354924,0.869752452,0.196807298,0.3244647,0.034596376
36844,2019/5/3 00:30,-1,-0.467283543,0.826521824,0.18586089,0.36572848,0.043657331
36845,2019/5/3 00:45,-1,-0.421017845,0.79390437,0.174458381,0.405719447,0.052718286
36846,2019/5/3 01:00,-1,-0.377395902,0.770066402,0.163511973,0.443636961,0.060131796
36847,2019/5/3 01:15,-1,-0.339061467,0.753229795,0.152565565,0.478700909,0.066721582
36848,2019/5/3 01:30,-1,-0.308658295,0.741894257,0.142075257,0.510110653,0.070840198
36849,2019/5/3 01:45,-1,-0.288830139,0.73528186,0.131584949,0.537106608,0.074135091
36850,2019/5/3 02:00,-1,-0.282220753,0.733059206,0.121550741,0.558867607,0.074958814
36851,2019/5/3 02:15,-1,-0.29279577,0.731725613,0.111060433,0.577754511,0.074958814
36852,2019/5/3 02:30,-1,-0.32452082,0.727669269,0.100114025,0.596477182,0.074958814
36853,2019/5/3 02:45,-1,-0.370786517,0.720667908,0.088255417,0.614748209,0.074958814
36854,2019/5/3 03:00,-1,-0.430270985,0.709776901,0.076396808,0.632280183,0.074958814
36855,2019/5/3 03:15,-1,-0.496364838,0.693273692,0.064538198,0.648785695,0.074958814
36856,2019/5/3 03:30,-1,-0.5677462,0.668102131,0.053135691,0.664018394,0.074135091
36857,2019/5/3 03:45,-1,-0.639127561,0.628594449,0.042645382,0.677649812,0.074135091
36858,2019/5/3 04:00,-1,-0.706543291,0.56552663,0.033523376,0.689454127,0.074135091
36859,2019/5/3 04:15,-1,-0.767349636,0.469619093,0.02576967,0.699102872,0.074135091
36860,2019/5/3 04:30,-1,-0.814937211,0.353152002,0.019384265,0.706349695,0.073311367
36861,2019/5/3 04:45,-1,-0.847984137,0.260078349,0.015735462,0.710907187,0.073311367
36862,2019/5/3 05:00,-1,-0.861202908,0.220792932,0.014367161,0.712487939,0.073311367
36863,2019/5/3 05:15,-1,-0.863846662,0.212069013,0.014823262,0.712159471,0.075782537
36864,2019/5/3 05:30,-1,-0.865168539,0.203678493,0.016191562,0.711215126,0.082372323
36865,2019/5/3 05:45,-0.975402641,-0.867812293,0.195732504,0.018928164,0.709654903,0.093080725
36866,2019/5/3 06:00,-0.969682325,-0.869134171,0.188342178,0.022120867,0.707478804,0.106260297
36867,2019/5/3 06:15,-0.963350527,-0.870456048,0.181563082,0.02576967,0.704707356,0.121087314
36868,2019/5/3 06:30,-0.956426972,-0.871777925,0.175450782,0.030786773,0.701361089,0.136738056
36869,2019/5/3 06:45,-0.931297032,-0.873099802,0.170171978,0.035803877,0.697460533,0.152388798
36870,2019/5/3 07:00,-0.875099859,-0.874421679,0.165671103,0.041733182,0.692985157,0.168039539
36871,2019/5/3 07:15,-0.794956259,-0.874421679,0.162114856,0.048118586,0.687996551,0.182042833
36872,2019/5/3 07:30,-0.698006766,-0.874421679,0.159503237,0.054960092,0.682474184,0.193574959
36873,2019/5/3 07:45,-0.591372185,-0.875743556,0.157947379,0.062257697,0.676418058,0.201812191
36874,2019/5/3 08:00,-0.482173326,-0.875743556,0.157391715,0.070011402,0.669889758,0.205930807
36875,2019/5/3 08:15,-0.377530993,-0.871777925,0.171227739,0.080045611,0.649401573,0.208401977
36876,2019/5/3 08:30,-0.284585721,-0.862524785,0.215402995,0.094640821,0.604421999,0.210049423
36877,2019/5/3 08:45,-0.210458316,-0.847984137,0.299085933,0.113340935,0.53924165,0.212520593
36878,2019/5/3 09:00,-0.156726796,-0.828155981,0.422554386,0.135233751,0.458192195,0.21416804
36879,2019/5/3 09:15,-0.104987524,-0.807005948,0.54919012,0.159407069,0.365605305,0.215815486
36880,2019/5/3 09:30,-0.053484955,-0.784534038,0.640763482,0.184948689,0.265751062,0.216639209
36881,2019/5/3 09:45,-0.002731944,-0.762062128,0.697163337,0.211858609,0.163002197,0.218286656
36882,2019/5/3 10:00,0.046798102,-0.739590218,0.730780985,0.23922463,0.061649319,0.219110379
36883,2019/5/3 10:15,0.094552878,-0.719762062,0.750451477,0.265678449,-0.033996428,0.219934102
36884,2019/5/3 10:30,0.140039253,-0.703899537,0.760953519,0.291220069,-0.119603375,0.220757825
36885,2019/5/3 10:45,0.182764096,-0.692002644,0.764565332,0.314937286,-0.190860381,0.220757825
36886,2019/5/3 11:00,0.222194826,-0.685393258,0.761898147,0.335917902,-0.243435774,0.220757825
36887,2019/5/3 11:15,0.257818587,-0.684071381,0.755341316,0.356442418,-0.28535649,0.218286656
36888,2019/5/3 11:30,0.289161974,-0.681427627,0.74750646,0.378335234,-0.327112972,0.21169687
36889,2019/5/3 11:45,0.315652954,-0.68010575,0.738782541,0.401140251,-0.368007226,0.200988468
36890,2019/5/3 12:00,0.336837849,-0.678783873,0.729447393,0.423945268,-0.407402845,0.186985173
36891,2019/5/3 12:15,0.352184076,-0.677461996,0.719945545,0.446750285,-0.444622365,0.171334432
36892,2019/5/3 12:30,0.36117878,-0.677461996,0.710499264,0.468643101,-0.479029377,0.153212521
36893,2019/5/3 12:45,0.363388005,-0.676140119,0.701497513,0.488711517,-0.509946419,0.135090609
36894,2019/5/3 13:00,0.360981527,-0.674818242,0.693273692,0.50649943,-0.536716553,0.116144975
36895,2019/5/3 13:15,0.355300662,-0.673496365,0.686216764,0.521550742,-0.558682844,0.098023065
36896,2019/5/3 13:30,0.346582111,-0.672174488,0.680715695,0.53340935,-0.575208885,0.080724877
36897,2019/5/3 13:45,0.335023128,-0.670852611,0.677159448,0.541163057,-0.585596682,0.065074135
36898,2019/5/3 14:00,0.32088014,-0.668208857,0.675881421,0.543899659,-0.589209829,0.052718286
36899,2019/5/3 14:15,0.304370124,-0.661599471,0.685049871,0.544355758,-0.588881361,0.040362438
36900,2019/5/3 14:30,0.285690334,-0.649702578,0.713722113,0.544811859,-0.587916487,0.028830313
36901,2019/5/3 14:45,0.265097196,-0.632518176,0.76734365,0.545267959,-0.586376794,0.015650742
36902,2019/5/3 15:00,0.242807689,-0.61269002,0.853582641,0.54572406,-0.584282811,0.003294893
36903,2019/5/3 15:15,0.219019064,-0.588896233,0.968271608,0.54572406,-0.581675597,-0.009060956
36904,2019/5/3 15:30,0.193968025,-0.565102445,-0.91909538,0.54618016,-0.57859621,-0.020593081
36905,2019/5/3 15:45,0.154201967,-0.541308658,-0.83496791,0.54618016,-0.57508571,-0.031301483
36906,2019/5/3 16:00,0.089601846,-0.518836748,-0.78062401,0.546636261,-0.571164624,-0.040362438
36907,2019/5/3 16:15,0.005355399,-0.500330469,-0.747284194,0.546636261,-0.566894541,-0.04859967
36908,2019/5/3 16:30,-0.09334964,-0.484467944,-0.727947101,0.546636261,-0.562275461,-0.054365733
36909,2019/5/3 16:45,-0.201246634,-0.473892928,-0.718611952,0.546636261,-0.557410031,-0.058484349
36910,2019/5/3 17:00,-0.313187301,-0.471249174,-0.717945156,0.546636261,-0.55227772,-0.059308072
36911,2019/5/3 17:15,-0.423924729,-0.471249174,-0.722057067,0.543899659,-0.545277247,-0.058484349
36912,2019/5/3 17:30,-0.528271182,-0.471249174,-0.726946906,0.535233752,-0.535053684,-0.055189456
36913,2019/5/3 17:45,-0.621019203,-0.471249174,-0.732503542,0.522462942,-0.521976556,-0.05107084
36914,2019/5/3 18:00,-0.696941603,-0.472571051,-0.738504709,0.50558723,-0.506456447,-0.044481054
36915,2019/5/3 18:15,-0.75085065,-0.472571051,-0.744839274,0.485974915,-0.488883414,-0.037067545
36916,2019/5/3 18:30,-0.782805519,-0.473892928,-0.751340538,0.464994299,-0.469626984,-0.028830313
36917,2019/5/3 18:45,-0.811486,-0.475214805,-0.757786236,0.442645382,-0.449138798,-0.018945635
36918,2019/5/3 19:00,-0.838884341,-0.476536682,-0.764120801,0.420296465,-0.427747326,-0.009060956
36919,2019/5/3 19:15,-0.86480329,-0.477858559,-0.770066402,0.398859749,-0.405904211,0.000823723
36920,2019/5/3 19:30,-0.920980738,-0.480502313,-0.775400772,0.379247434,-0.383978978,0.011532125
36921,2019/5/3 19:45,-0.973390668,-0.48182419,-0.78001278,0.362371721,-0.362361684,0.021416804
36922,2019/5/3 20:00,-1,-0.484467944,-0.783569027,0.348688712,-0.341462914,0.031301483
36923,2019/5/3 20:15,-1,-0.488433576,-0.786069514,0.337742304,-0.320543614,0.042009884
36924,2019/5/3 20:30,-1,-0.499008592,-0.787569805,0.327251995,-0.29865944,0.055189456
36925,2019/5/3 20:45,-1,-0.512227363,-0.788181035,0.317217788,-0.275954097,0.070016474
36926,2019/5/3 21:00,-1,-0.528089888,-0.787847637,0.308095781,-0.252489171,0.085667216
36927,2019/5/3 21:15,-1,-0.545274289,-0.786514044,0.298973775,-0.228367309,0.102141681
36928,2019/5/3 21:30,-1,-0.565102445,-0.784235824,0.290307868,-0.203670629,0.118616145
36929,2019/5/3 21:45,-1,-0.583608724,-0.780957408,0.282098062,-0.178501776,0.134266886
36930,2019/5/3 22:00,-1,-0.600793126,-0.776623232,0.274344356,-0.152983926,0.149093905
36931,2019/5/3 22:15,-1,-0.616655651,-0.771177729,0.26659065,-0.127178666,0.162273476
36932,2019/5/3 22:30,-1,-0.628552545,-0.764676465,0.258836945,-0.101188643,0.172981879
36933,2019/5/3 22:45,-1,-0.636483807,-0.757063874,0.251539338,-0.075116503,0.18121911
36934,2019/5/3 23:00,-1,-0.639127561,-0.748506654,0.243785633,-0.049044364,0.186161449
36935,2019/5/3 23:15,-1,-0.637805684,-0.736115356,0.236488028,-0.023054341,0.188632619
36936,2019/5/3 23:30,-1,-0.63516193,-0.717556191,0.230102622,0.002956211,0.191103789
36937,2019/5/3 23:45,-1,-0.629874422,-0.694329453,0.223717218,0.029069409,0.193574959
36938,2019/5/4 00:00,-1,-0.623265036,-0.66826883,0.217331813,0.0553879,0.196046128
36939,2019/5/4 00:15,-1,-0.471249174,-0.527685939,0.196351198,0.227320318,0.146622735
36940,2019/5/4 00:30,-1,-0.45935228,-0.532631345,0.184948689,0.266921229,0.146622735
36941,2019/5/4 00:45,-1,-0.447455387,-0.537465618,0.17354618,0.305064564,0.145799012
36942,2019/5/4 01:00,-1,-0.43688037,-0.541910927,0.162599772,0.34129868,0.145799012
36943,2019/5/4 01:15,-1,-0.427627231,-0.545745006,0.152109464,0.375089815,0.144975288
36944,2019/5/4 01:30,-1,-0.419695968,-0.548745589,0.141163056,0.405965798,0.144975288
36945,2019/5/4 01:45,-1,-0.415730337,-0.550690412,0.131128849,0.433433927,0.144151565
36946,2019/5/4 02:00,-1,-0.413086583,-0.551412775,0.12109464,0.457001499,0.143327842
36947,2019/5/4 02:15,-1,-0.419695968,-0.550079182,0.110148233,0.478639322,0.142504119
36948,2019/5/4 02:30,-1,-0.435558493,-0.546245103,0.099201825,0.50040032,0.140032949
36949,2019/5/4 02:45,-1,-0.460674157,-0.539910538,0.087343216,0.521873909,0.136738056
36950,2019/5/4 03:00,-1,-0.492399207,-0.531019921,0.075028506,0.542711092,0.13261944
36951,2019/5/4 03:15,-1,-0.528089888,-0.519406551,0.063169898,0.562501283,0.128500824
36952,2019/5/4 03:30,-1,-0.565102445,-0.504903731,0.051767389,0.580895486,0.124382207
36953,2019/5/4 03:45,-1,-0.60343688,-0.487511461,0.041277081,0.597503644,0.119439868
36954,2019/5/4 04:00,-1,-0.639127561,-0.467785403,0.031698973,0.611935702,0.115321252
36955,2019/5/4 04:15,-1,-0.669530734,-0.447003584,0.023945268,0.623822135,0.112026359
36956,2019/5/4 04:30,-1,-0.694646398,-0.427666491,0.018015963,0.632793414,0.108731466
36957,2019/5/4 04:45,-1,-0.7118308,-0.413274803,0.013911061,0.638438956,0.107084019
36958,2019/5/4 05:00,-1,-0.717118308,-0.407773734,0.01254276,0.640409764,0.106260297
36959,2019/5/4 05:15,-1,-0.714474554,-0.410663185,0.013911061,0.638213135,0.107907744
36960,2019/5/4 05:30,-1,-0.707865169,-0.418553608,0.016647663,0.631910657,0.110378912
36961,2019/5/4 05:45,-1,-0.697290152,-0.429889145,0.021664766,0.621933444,0.115321252
36962,2019/5/4 06:00,-0.976743957,-0.682749504,-0.443113939,0.028050171,0.608692082,0.121087314
36963,2019/5/4 06:15,-0.971911276,-0.665565102,-0.456894396,0.035803877,0.592638213,0.1276771
36964,2019/5/4 06:30,-0.966624915,-0.648380701,-0.47011919,0.044925884,0.574202952,0.134266886
36965,2019/5/4 06:45,-0.948951111,-0.629874422,-0.482065957,0.054960092,0.553817413,0.141680395
36966,2019/5/4 07:00,-0.910033237,-0.610046266,-0.492290168,0.065450399,0.53189218,0.149093905
36967,2019/5/4 07:15,-0.854486996,-0.592861864,-0.500458422,0.076852908,0.508878898,0.156507414
36968,2019/5/4 07:30,-0.786928092,-0.575677462,-0.506459589,0.088255417,0.48520868,0.162273476
36969,2019/5/4 07:45,-0.711952502,-0.561136814,-0.510071403,0.099657924,0.461292111,0.167215816
36970,2019/5/4 08:00,-0.634195655,-0.549239921,-0.511127164,0.111516534,0.437601363,0.171334432
36971,2019/5/4 08:15,-0.558273254,-0.539986781,-0.50996027,0.124287343,0.410687524,0.173805602
36972,2019/5/4 08:30,-0.488761552,-0.529411765,-0.507070819,0.139794755,0.377717559,0.177100495
36973,2019/5/4 08:45,-0.430295977,-0.520158625,-0.50279221,0.157126568,0.339861633,0.179571663
36974,2019/5/4 09:00,-0.383843066,-0.509583609,-0.497457839,0.176282782,0.298330972,0.182866556
36975,2019/5/4 09:15,-0.337330979,-0.500330469,-0.491289973,0.196351198,0.254316274,0.185337726
36976,2019/5/4 09:30,-0.289872082,-0.49107733,-0.484510877,0.217787914,0.209028761,0.187808896
36977,2019/5/4 09:45,-0.242117306,-0.483146067,-0.477453949,0.23922463,0.163618074,0.189456342
36978,2019/5/4 10:00,-0.194678134,-0.475214805,-0.470174756,0.261117446,0.119336495,0.191927512
36979,2019/5/4 10:15,-0.148205497,-0.469927297,-0.462895563,0.282098062,0.077354191,0.192751235
36980,2019/5/4 10:30,-0.103310879,-0.464639788,-0.455727503,0.303078677,0.038882388,0.194398682
36981,2019/5/4 10:45,-0.060625487,-0.461996034,-0.44889284,0.322234892,0.005091252,0.195222405
36982,2019/5/4 11:00,-0.020780527,-0.460674157,-0.442391576,0.340022806,-0.02280799,0.195222405
36983,2019/5/4 11:15,0.015573067,-0.461996034,-0.435279082,0.357810718,-0.047299378,0.192751235
36984,2019/5/4 11:30,0.047843539,-0.464639788,-0.426444031,0.376966933,-0.071482827,0.186161449
36985,2019/5/4 11:45,0.075360232,-0.467283543,-0.416275387,0.396123147,-0.095111987,0.176276771
36986,2019/5/4 12:00,0.097511663,-0.472571051,-0.405106548,0.416191563,-0.117919977,0.162273476
36987,2019/5/4 12:15,0.113666624,-0.477858559,-0.393270914,0.435347777,-0.139660446,0.146622735
36988,2019/5/4 12:30,0.123213634,-0.483146067,-0.381157447,0.454047891,-0.160025456,0.129324547
36989,2019/5/4 12:45,0.125521486,-0.488433576,-0.369266246,0.471379703,-0.178809714,0.111202635
36990,2019/5/4 13:00,0.121675066,-0.493721084,-0.358208541,0.487343215,-0.195705282,0.092257002
36991,2019/5/4 13:15,0.112739538,-0.497686715,-0.348539994,0.501026226,-0.210486338,0.074135091
36992,2019/5/4 13:30,0.099208032,-0.501652346,-0.34081627,0.511972634,-0.222865472,0.056013179
36993,2019/5/4 13:45,0.081553953,-0.5042961,-0.335759731,0.51972634,-0.232575804,0.040362438
36994,2019/5/4 14:00,0.060309883,-0.505617978,-0.333926041,0.523831243,-0.239391513,0.026359144
36995,2019/5/4 14:15,0.035929502,-0.500330469,-0.339038146,0.526111745,-0.244544353,0.013179572
36996,2019/5/4 14:30,0.008945391,-0.489755453,-0.353040869,0.527936146,-0.249430313,-0.000823723
36997,2019/5/4 14:45,-0.020169045,-0.471249174,-0.373822688,0.529760548,-0.254028864,-0.015650742
36998,2019/5/4 15:00,-0.05090095,-0.450099141,-0.398883116,0.531584949,-0.258319476,-0.03047776
36999,2019/5/4 15:15,-0.082776918,-0.424983477,-0.425943934,0.53340935,-0.262220032,-0.045304777
37000,2019/5/4 15:30,-0.115284093,-0.398545935,-0.452838052,0.534777651,-0.265730533,-0.059308072
37001,2019/5/4 15:45,-0.158206188,-0.372108394,-0.477954047,0.535689852,-0.26880992,-0.072487644
37002,2019/5/4 16:00,-0.218900713,-0.348314607,-0.500236157,0.536602052,-0.271417134,-0.08401977
37003,2019/5/4 16:15,-0.293264821,-0.325842697,-0.519128719,0.537514254,-0.273511117,-0.093904448
37004,2019/5/4 16:30,-0.377175939,-0.308658295,-0.534409469,0.537970354,-0.27505081,-0.101317958
37005,2019/5/4 16:45,-0.46649177,-0.296761401,-0.546078404,0.538426455,-0.275995155,-0.106260297
37006,2019/5/4 17:00,-0.55712919,-0.29279577,-0.554024394,0.538426455,-0.276323623,-0.107907742
37007,2019/5/4 17:15,-0.644945904,-0.295439524,-0.56019226,0.536602052,-0.273429,-0.106260297
37008,2019/5/4 17:30,-0.725839062,-0.303370787,-0.566860223,0.531584949,-0.265237831,-0.102141681
37009,2019/5/4 17:45,-0.795666368,-0.31526768,-0.573972717,0.523375143,-0.252365995,-0.094728172
37010,2019/5/4 18:00,-0.850364424,-0.329808328,-0.581418609,0.512884835,-0.235490957,-0.085667216
37011,2019/5/4 18:15,-0.885751482,-0.345670853,-0.5891979,0.500114026,-0.215249122,-0.074958814
37012,2019/5/4 18:30,-0.902261497,-0.364177132,-0.597088323,0.486431015,-0.192317957,-0.062602965
37013,2019/5/4 18:45,-0.916069157,-0.381361533,-0.60492318,0.471379703,-0.167313338,-0.050247117
37014,2019/5/4 19:00,-0.928989181,-0.398545935,-0.612369072,0.455872292,-0.140933259,-0.036243823
37015,2019/5/4 19:15,-0.941001844,-0.413086583,-0.618981469,0.440364881,-0.113793599,-0.023064251
37016,2019/5/4 19:30,-0.952501652,-0.424983477,-0.624371406,0.425313569,-0.086592351,-0.009060956
37017,2019/5/4 19:45,-1,-0.432914739,-0.627927653,0.411174458,-0.059945392,0.003294893
37018,2019/5/4 20:00,-1,-0.435558493,-0.629261245,0.398403649,-0.034509659,0.014827018
37019,2019/5/4 20:15,-1,-0.43688037,-0.628761148,0.386545041,-0.007677937,0.027182867
37020,2019/5/4 20:30,-1,-0.43688037,-0.627316423,0.374230331,0.023033812,0.040362438
37021,2019/5/4 20:45,-1,-0.43688037,-0.625204901,0.361915622,0.056681242,0.055189456
37022,2019/5/4 21:00,-1,-0.43688037,-0.622537716,0.349600912,0.092422656,0.070840198
37023,2019/5/4 21:15,-1,-0.43688037,-0.619537132,0.336830103,0.129293178,0.086490939
37024,2019/5/4 21:30,-1,-0.43688037,-0.616314283,0.324515393,0.16645111,0.101317958
37025,2019/5/4 21:45,-1,-0.43688037,-0.613147001,0.312200684,0.202952105,0.116144975
37026,2019/5/4 22:00,-1,-0.43688037,-0.610090851,0.299885976,0.237913408,0.128500824
37027,2019/5/4 22:15,-1,-0.43688037,-0.607423666,0.288027366,0.27043173,0.139209226
37028,2019/5/4 22:30,-1,-0.438202247,-0.605312144,0.276168757,0.299603786,0.148270181
37029,2019/5/4 22:45,-1,-0.438202247,-0.603867419,0.264766248,0.324546817,0.153212521
37030,2019/5/4 23:00,-1,-0.438202247,-0.603367321,0.253819841,0.344316479,0.154859967
37031,2019/5/4 23:15,-1,-0.440846001,-0.605145445,0.242873433,0.360739874,0.154859967
37032,2019/5/4 23:30,-1,-0.44613351,-0.610201984,0.231470924,0.376259982,0.152388798
37033,2019/5/4 23:45,-1,-0.454064772,-0.61803684,0.219612315,0.390835746,0.149917628
37034,2019/5/5 00:00,-1,-0.464639788,-0.62842775,0.207297606,0.404508222,0.145799012
37035,2019/5/5 00:15,-1,-0.423661599,-0.668546662,0.18677309,0.407259141,0.150741351
37036,2019/5/5 00:30,-1,-0.452742895,-0.673214236,0.178107183,0.412042454,0.151565074
37037,2019/5/5 00:45,-1,-0.480502313,-0.678215209,0.169441278,0.416764181,0.151565074
37038,2019/5/5 01:00,-1,-0.506939855,-0.683438446,0.161687571,0.421526965,0.151565074
37039,2019/5/5 01:15,-1,-0.530733642,-0.688772817,0.154389966,0.426474513,0.151565074
37040,2019/5/5 01:30,-1,-0.549239921,-0.693940488,0.148004562,0.431729999,0.151565074
37041,2019/5/5 01:45,-1,-0.561136814,-0.698719195,0.142531358,0.437437129,0.151565074
37042,2019/5/5 02:00,-1,-0.566424323,-0.702664407,0.137970353,0.443739607,0.151565074
