id,时间,辐照度,风速,风向,温度,湿度,压强
52084,2019/6/12 04:15,-1,-0.762470309,-0.980221123,0.275848142,-0.33689594,0.221859706
52085,2019/6/12 04:30,-1,-0.779889153,-0.977609867,0.286752827,-0.357499217,0.218597064
52086,2019/6/12 04:45,-1,-0.794140934,-0.975331963,0.294426494,-0.371151237,0.216150082
52087,2019/6/12 05:00,-1,-0.806809184,-0.973665204,0.298061389,-0.376077654,0.215334421
52088,2019/6/12 05:15,-1,-0.814726841,-0.973442969,0.299273021,-0.373071704,0.216150082
52089,2019/6/12 05:30,-0.975215571,-0.824228029,-0.975109728,0.300080775,-0.364784469,0.218597064
52090,2019/6/12 05:45,-0.968969736,-0.833729216,-0.978387688,0.30088853,-0.352238806,0.221859706
52091,2019/6/12 06:00,-0.962107273,-0.841646873,-0.982999056,0.301292407,-0.336541071,0.22593801
52092,2019/6/12 06:15,-0.954648075,-0.849564529,-0.988666037,0.301696284,-0.318714122,0.230831974
52093,2019/6/12 06:30,-0.946631923,-0.857482185,-0.994999722,0.302100162,-0.299822565,0.235725938
52094,2019/6/12 06:45,-0.92976419,-0.86381631,0.998444358,0.302504039,-0.280931009,0.240619902
52095,2019/6/12 07:00,-0.897242086,-0.870150435,0.991777321,0.302907916,-0.26310406,0.245513866
52096,2019/6/12 07:15,-0.851333207,-0.873317498,0.985443636,0.30371567,-0.24738545,0.24959217
52097,2019/6/12 07:30,-0.79428526,-0.878068092,0.979776654,0.304523425,-0.234860662,0.252854812
52098,2019/6/12 07:45,-0.72838573,-0.879651623,0.975109728,0.305331179,-0.226552552,0.255301794
52099,2019/6/12 08:00,-0.655842541,-0.881235154,0.971887327,0.306542811,-0.223567477,0.256933116
52100,2019/6/12 08:15,-0.57892329,-0.874901029,0.970887272,0.310177706,-0.224694708,0.256933116
52101,2019/6/12 08:30,-0.499915462,-0.860649248,0.973554086,0.317851373,-0.227951153,0.256933116
52102,2019/6/12 08:45,-0.421026982,-0.840063341,0.994221901,0.328352181,-0.233065442,0.257748777
52103,2019/6/12 09:00,-0.344565228,-0.811559778,-0.10678371,0.342084006,-0.239849703,0.257748777
52104,2019/6/12 09:15,-0.272738122,-0.781472684,-0.065281405,0.357835218,-0.248032564,0.257748777
52105,2019/6/12 09:30,-0.207833153,-0.748218527,-0.060781155,0.375201939,-0.257405281,0.257748777
52106,2019/6/12 09:45,-0.142629815,-0.716547902,-0.060781155,0.393376414,-0.267717357,0.258564437
52107,2019/6/12 10:00,-0.070106517,-0.684877276,-0.062559031,0.411954766,-0.278739171,0.258564437
52108,2019/6/12 10:15,0.007190667,-0.657957245,-0.065559198,0.430129241,-0.290241102,0.258564437
52109,2019/6/12 10:30,0.086715665,-0.635787807,-0.069726096,0.447495961,-0.302014404,0.258564437
52110,2019/6/12 10:45,0.165942296,-0.621536025,-0.075448636,0.463247173,-0.313787705,0.258564437
52111,2019/6/12 11:00,0.242304594,-0.616785432,-0.083337963,0.476575121,-0.32535226,0.258564437
52112,2019/6/12 11:15,0.313256487,-0.616785432,-0.093727429,0.488691438,-0.337981422,0.257748777
52113,2019/6/12 11:30,0.376291684,-0.618368963,-0.106172565,0.500807754,-0.352844171,0.254486134
52114,2019/6/12 11:45,0.428824331,-0.618368963,-0.120617812,0.512924071,-0.369523014,0.248776509
52115,2019/6/12 12:00,0.468328245,-0.619952494,-0.137118729,0.524636511,-0.387621334,0.242251223
52116,2019/6/12 12:15,0.492277243,-0.621536025,-0.155397522,0.535945073,-0.406679887,0.234094617
52117,2019/6/12 12:30,0.498463405,-0.623119557,-0.175176399,0.547253635,-0.426302056,0.225122349
52118,2019/6/12 12:45,0.496673198,-0.623119557,-0.195899772,0.55815832,-0.446070348,0.21451876
52119,2019/6/12 13:00,0.492416482,-0.624703088,-0.216734263,0.568659128,-0.465546394,0.203915171
52120,2019/6/12 13:15,0.485832496,-0.626286619,-0.236846491,0.578756058,-0.484333577,0.193311582
52121,2019/6/12 13:30,0.477020697,-0.626286619,-0.255125285,0.588449111,-0.501993529,0.181892333
52122,2019/6/12 13:45,0.466100431,-0.62787015,-0.270626146,0.597738288,-0.518108757,0.171288744
52123,2019/6/12 14:00,0.453210936,-0.62787015,-0.282460137,0.606219709,-0.532240893,0.160685155
52124,2019/6/12 14:15,0.438471561,-0.624703088,-0.29257181,0.614701131,-0.545663292,0.149265905
52125,2019/6/12 14:30,0.42198176,-0.6152019,-0.3027946,0.62358643,-0.559649306,0.137030995
52126,2019/6/12 14:45,0.403880772,-0.600950119,-0.312739597,0.632875606,-0.573864941,0.122349103
52127,2019/6/12 15:00,0.384287945,-0.583531275,-0.322073449,0.641760905,-0.587976203,0.10766721
52128,2019/6/12 15:15,0.363302734,-0.562945368,-0.330629479,0.650646204,-0.601669972,0.092169657
52129,2019/6/12 15:30,0.341084269,-0.542359462,-0.338241013,0.659127625,-0.614612253,0.075856444
52130,2019/6/12 15:45,0.303728605,-0.521773555,-0.34490805,0.666801292,-0.626469053,0.060358891
52131,2019/6/12 16:00,0.240932101,-0.501187648,-0.350519473,0.673667205,-0.636906377,0.045676998
52132,2019/6/12 16:15,0.158164838,-0.483768804,-0.355130841,0.679321486,-0.645590231,0.031810767
52133,2019/6/12 16:30,0.060857112,-0.469517023,-0.358742152,0.683360258,-0.652207494,0.018760196
52134,2019/6/12 16:45,-0.045521,-0.460015835,-0.361353409,0.686187399,-0.656403298,0.008156607
52135,2019/6/12 17:00,-0.155519309,-0.456848773,-0.362797933,0.686995153,-0.657885398,4.66E-15
52136,2019/6/12 17:15,-0.263687629,-0.458432304,-0.366020334,0.684975767,-0.652186619,-0.007340946
52137,2019/6/12 17:30,-0.364595662,-0.463182898,-0.37357631,0.679725363,-0.636384511,-0.014681892
52138,2019/6/12 17:45,-0.452753439,-0.469517023,-0.385521418,0.670840065,-0.612524789,-0.022022838
52139,2019/6/12 18:00,-0.522730663,-0.479018211,-0.401744541,0.659531502,-0.582632293,-0.029363785
52140,2019/6/12 18:15,-0.572478542,-0.488519398,-0.42224568,0.646607431,-0.548690116,-0.03588907
52141,2019/6/12 18:30,-0.618725571,-0.498020586,-0.446969276,0.631663974,-0.512743972,-0.041598695
52142,2019/6/12 18:45,-0.664236626,-0.509105305,-0.475415301,0.61631664,-0.476797829,-0.04730832
52143,2019/6/12 19:00,-0.708593991,-0.518606492,-0.506639258,0.600161551,-0.442855652,-0.052202284
52144,2019/6/12 19:15,-0.751340169,-0.526524149,-0.539252181,0.584410339,-0.412963156,-0.055464927
52145,2019/6/12 19:30,-0.792077337,-0.534441805,-0.571420634,0.569466882,-0.389103434,-0.058727569
52146,2019/6/12 19:45,-0.830347996,-0.539192399,-0.601311184,0.555735057,-0.373301326,-0.060358891
52147,2019/6/12 20:00,-0.889305499,-0.54077593,-0.627479304,0.54361874,-0.367602547,-0.061174551
52148,2019/6/12 20:15,-0.942216078,-0.532858274,-0.652869604,0.532310178,-0.37215322,-0.060358891
52149,2019/6/12 20:30,-0.979432504,-0.513855899,-0.679871104,0.520193861,-0.384740633,-0.05954323
52150,2019/6/12 20:45,-1,-0.485352336,-0.706483694,0.50726979,-0.403778311,-0.057096248
52151,2019/6/12 21:00,-1,-0.448931116,-0.731262848,0.494345719,-0.427617159,-0.054649266
52152,2019/6/12 21:15,-1,-0.407759303,-0.753319629,0.481421648,-0.454670702,-0.051386623
52153,2019/6/12 21:30,-1,-0.365003959,-0.772209567,0.468901454,-0.483352468,-0.04812398
52154,2019/6/12 21:45,-1,-0.320665083,-0.787988222,0.457592892,-0.51201336,-0.044861338
52155,2019/6/12 22:00,-1,-0.27949327,-0.800711151,0.447092084,-0.539087778,-0.041598695
52156,2019/6/12 22:15,-1,-0.243072051,-0.810489472,0.438206785,-0.562926626,-0.039151713
52157,2019/6/12 22:30,-1,-0.214568488,-0.817489861,0.431340872,-0.581964304,-0.036704731
52158,2019/6/12 22:45,-1,-0.195566112,-0.821823435,0.426494346,-0.594551717,-0.035073409
52159,2019/6/12 23:00,-1,-0.189231987,-0.823323518,0.42447496,-0.59910239,-0.035073409
52160,2019/6/12 23:15,-1,-0.189231987,-0.822879049,0.423667205,-0.598977142,-0.035073409
52161,2019/6/12 23:30,-1,-0.190815519,-0.821823435,0.422859451,-0.598559649,-0.036704731
52162,2019/6/12 23:45,-1,-0.19239905,-0.820101117,0.422455574,-0.597912535,-0.038336052
52163,2019/6/13 00:00,-1,-0.193982581,-0.817878771,0.422051696,-0.5970358,-0.040783034
52164,2019/6/13 00:15,-1,-0.10530483,-0.765653647,0.454765751,-0.601377727,-0.104404568
52165,2019/6/13 00:30,-1,-0.097387173,-0.76226457,0.454361874,-0.5911074,-0.109298532
52166,2019/6/13 00:45,-1,-0.09263658,-0.759097728,0.454361874,-0.580169085,-0.114192496
52167,2019/6/13 01:00,-1,-0.086302454,-0.75615312,0.454361874,-0.568938524,-0.119902121
52168,2019/6/13 01:15,-1,-0.083135392,-0.753652981,0.454361874,-0.557770588,-0.125611746
52169,2019/6/13 01:30,-1,-0.079968329,-0.75165287,0.454361874,-0.547061893,-0.13050571
52170,2019/6/13 01:45,-1,-0.078384798,-0.750263904,0.453957997,-0.537146436,-0.135399674
52171,2019/6/13 02:00,-1,-0.076801267,-0.749541641,0.453957997,-0.528399958,-0.139477977
52172,2019/6/13 02:15,-1,-0.081551861,-0.748541586,0.453150242,-0.520676339,-0.143556281
52173,2019/6/13 02:30,-1,-0.095803642,-0.746485916,0.450726979,-0.513391087,-0.148450245
52174,2019/6/13 02:45,-1,-0.116389549,-0.743374632,0.447899838,-0.506460703,-0.153344209
52175,2019/6/13 03:00,-1,-0.14330958,-0.739318851,0.444264943,-0.499739067,-0.157422512
52176,2019/6/13 03:15,-1,-0.173396675,-0.734429691,0.440226171,-0.49305918,-0.162316476
52177,2019/6/13 03:30,-1,-0.208234363,-0.72870715,0.436187399,-0.486316668,-0.16721044
52178,2019/6/13 03:45,-1,-0.246239113,-0.722317907,0.43174475,-0.479365411,-0.171288744
52179,2019/6/13 04:00,-1,-0.282660333,-0.715428635,0.427705977,-0.472080159,-0.175367047
52180,2019/6/13 04:15,-1,-0.320665083,-0.708206011,0.42447496,-0.46431479,-0.17862969
52181,2019/6/13 04:30,-1,-0.357086302,-0.701150064,0.421647819,-0.455944056,-0.181076672
52182,2019/6/13 04:45,-1,-0.388756928,-0.694594144,0.419628433,-0.446821835,-0.182707993
52183,2019/6/13 05:00,-1,-0.417260491,-0.689316073,0.419224556,-0.436822879,-0.182707993
52184,2019/6/13 05:15,-1,-0.444180523,-0.685815879,0.419224556,-0.42402672,-0.181892333
52185,2019/6/13 05:30,-1,-0.474267617,-0.683926885,0.420436187,-0.407327001,-0.17862969
52186,2019/6/13 05:45,-1,-0.504354711,-0.683426857,0.422051696,-0.387642209,-0.172920065
52187,2019/6/13 06:00,-1,-0.536025337,-0.683871326,0.42447496,-0.365974324,-0.16639478
52188,2019/6/13 06:15,-1,-0.567695962,-0.68492694,0.4273021,-0.343241833,-0.158238173
52189,2019/6/13 06:30,-1,-0.597783056,-0.685982555,0.430936995,-0.320425843,-0.150081566
52190,2019/6/13 06:45,-0.976886431,-0.624703088,-0.686371465,0.43457189,-0.298465713,-0.141109299
52191,2019/6/13 07:00,-0.955861438,-0.650039588,-0.685204734,0.43901454,-0.278363428,-0.132952692
52192,2019/6/13 07:15,-0.924194655,-0.670625495,-0.681482305,0.443457189,-0.26103747,-0.124796085
52193,2019/6/13 07:30,-0.883358032,-0.686460808,-0.673815212,0.448303716,-0.247489824,-0.117455139
52194,2019/6/13 07:45,-0.834823515,-0.695961995,-0.660870048,0.453150242,-0.238659848,-0.110929853
52195,2019/6/13 08:00,-0.780082946,-0.700712589,-0.641257848,0.458400646,-0.235486901,-0.10685155
52196,2019/6/13 08:15,-0.720628164,-0.694378464,-0.607978221,0.465266559,-0.240893435,-0.102773246
52197,2019/6/13 08:30,-0.657911226,-0.675376089,-0.556364242,0.474959612,-0.255797933,-0.099510604
52198,2019/6/13 08:45,-0.593443862,-0.648456057,-0.492194011,0.486672052,-0.278321678,-0.0954323
52199,2019/6/13 09:00,-0.528698022,-0.6152019,-0.425579199,0.500403877,-0.306544202,-0.092169657
52200,2019/6/13 09:15,-0.465165544,-0.575613618,-0.366353686,0.515347334,-0.338586786,-0.088907015
52201,2019/6/13 09:30,-0.404298487,-0.534441805,-0.318962165,0.531502423,-0.372528964,-0.085644372
52202,2019/6/13 09:45,-0.336787771,-0.493269992,-0.283404634,0.547657512,-0.406471141,-0.08319739
52203,2019/6/13 10:00,-0.25489572,-0.455265241,-0.257625424,0.563812601,-0.438513725,-0.080750408
52204,2019/6/13 10:15,-0.162600575,-0.420427553,-0.239457748,0.579159935,-0.466757123,-0.079119086
52205,2019/6/13 10:30,-0.063840791,-0.393507522,-0.227345964,0.593699515,-0.489280868,-0.077487765
52206,2019/6/13 10:45,0.037405393,-0.376088678,-0.220234457,0.606623586,-0.504185367,-0.076672104
52207,2019/6/13 11:00,0.13721941,-0.368171021,-0.217845436,0.617932149,-0.509571026,-0.075856444
52208,2019/6/13 11:15,0.231642913,-0.372921615,-0.216678704,0.627625202,-0.509195282,-0.076672104
52209,2019/6/13 11:30,0.316717555,-0.382422803,-0.213345186,0.637318255,-0.50815155,-0.079119086
52210,2019/6/13 11:45,0.388484987,-0.398258116,-0.208122673,0.646607431,-0.506585951,-0.08319739
52211,2019/6/13 12:00,0.443006753,-0.418844022,-0.20128896,0.655896607,-0.50460286,-0.088091354
52212,2019/6/13 12:15,0.476304614,-0.442596991,-0.193066281,0.664781906,-0.502369273,-0.094616639
52213,2019/6/13 12:30,0.484937392,-0.467933492,-0.183843547,0.673263328,-0.499989563,-0.101957586
52214,2019/6/13 12:45,0.481655345,-0.494853523,-0.173954109,0.680936995,-0.497630727,-0.109298532
52215,2019/6/13 13:00,0.473937562,-0.521773555,-0.164175788,0.688610662,-0.495376266,-0.118270799
52216,2019/6/13 13:15,0.462122192,-0.548693587,-0.155286405,0.695072698,-0.493414049,-0.126427406
52217,2019/6/13 13:30,0.446527495,-0.572446556,-0.14850825,0.701130856,-0.491827575,-0.135399674
52218,2019/6/13 13:45,0.427511512,-0.594615994,-0.145230291,0.70638126,-0.490783843,-0.144371941
52219,2019/6/13 14:00,0.405352721,-0.612034838,-0.147008167,0.710420032,-0.490408099,-0.152528548
52220,2019/6/13 14:15,0.380429053,-0.626286619,-0.152452914,0.714458805,-0.490846467,-0.163132137
52221,2019/6/13 14:30,0.353058769,-0.642121932,-0.159064392,0.7180937,-0.492036322,-0.175367047
52222,2019/6/13 14:45,0.323560126,-0.657957245,-0.166842602,0.721728595,-0.493810667,-0.1908646
52223,2019/6/13 15:00,0.292251385,-0.673792557,-0.175731985,0.724959612,-0.496065129,-0.206362153
52224,2019/6/13 15:15,0.259490586,-0.68962787,-0.185732541,0.72819063,-0.498611836,-0.223491028
52225,2019/6/13 15:30,0.22559599,-0.703879652,-0.196899828,0.731017771,-0.501304665,-0.240619902
52226,2019/6/13 15:45,0.178652769,-0.716547902,-0.209178288,0.733844911,-0.503997495,-0.256933116
52227,2019/6/13 16:00,0.109908799,-0.729216152,-0.222679038,0.735864297,-0.506544202,-0.271615008
52228,2019/6/13 16:15,0.02437666,-0.73871734,-0.237457637,0.737883683,-0.508798664,-0.283849918
52229,2019/6/13 16:30,-0.072911176,-0.745051465,-0.253569643,0.739095315,-0.510573009,-0.293637847
52230,2019/6/13 16:45,-0.176942127,-0.749802059,-0.27129285,0.740306947,-0.511762864,-0.300163132
52231,2019/6/13 17:00,-0.282663829,-0.75138559,-0.29090505,0.740306947,-0.512201232,-0.302610114
52232,2019/6/13 17:15,-0.385083593,-0.75138559,-0.313684094,0.739499192,-0.508819539,-0.302610114
52233,2019/6/13 17:30,-0.479149055,-0.75138559,-0.341130063,0.737075929,-0.499300699,-0.300978793
52234,2019/6/13 17:45,-0.559827742,-0.749802059,-0.373742986,0.733441034,-0.484584073,-0.300163132
52235,2019/6/13 18:00,-0.622107074,-0.749802059,-0.41163398,0.728594507,-0.465567269,-0.29771615
52236,2019/6/13 18:15,-0.664236626,-0.748218527,-0.454303017,0.722536349,-0.443189646,-0.295269168
52237,2019/6/13 18:30,-0.702527176,-0.746634996,-0.500527807,0.715266559,-0.418390565,-0.292822186
52238,2019/6/13 18:45,-0.739763494,-0.743467933,-0.548197122,0.707592892,-0.392067634,-0.289559543
52239,2019/6/13 19:00,-0.775667101,-0.741884402,-0.59492194,0.699515347,-0.365160213,-0.2862969
52240,2019/6/13 19:15,-0.809959521,-0.73871734,-0.638591033,0.690630048,-0.338586786,-0.282218597
52241,2019/6/13 19:30,-0.842302605,-0.735550277,-0.677815434,0.68174475,-0.313265839,-0.278140294
52242,2019/6/13 19:45,-0.872457657,-0.732383215,-0.711983999,0.672455574,-0.290136729,-0.27406199
52243,2019/6/13 20:00,-0.904104548,-0.729216152,-0.741318962,0.663570275,-0.270138816,-0.269983687
52244,2019/6/13 20:15,-0.950013427,-0.718131433,-0.76882049,0.653473344,-0.252896357,-0.264274062
52245,2019/6/13 20:30,-1,-0.694378464,-0.795544197,0.641760905,-0.237219497,-0.255301794
52246,2019/6/13 20:45,-1,-0.661124307,-0.819601089,0.628029079,-0.222648993,-0.245513866
52247,2019/6/13 21:00,-1,-0.619952494,-0.840268904,0.613085622,-0.208788227,-0.233278956
52248,2019/6/13 21:15,-1,-0.575613618,-0.857547642,0.59733441,-0.195198831,-0.220228385
52249,2019/6/13 21:30,-1,-0.52810768,-0.871715095,0.580775444,-0.181442438,-0.206362153
52250,2019/6/13 21:45,-1,-0.480601742,-0.883104617,0.563812601,-0.167143304,-0.191680261
52251,2019/6/13 22:00,-1,-0.436262866,-0.892271793,0.547253635,-0.151842188,-0.177814029
52252,2019/6/13 22:15,-1,-0.396674584,-0.899383299,0.530694669,-0.135121595,-0.163947798
52253,2019/6/13 22:30,-1,-0.365003959,-0.904772487,0.51453958,-0.116543158,-0.151712887
52254,2019/6/13 22:45,-1,-0.344418052,-0.908550475,0.499596123,-0.095731135,-0.141109299
52255,2019/6/13 23:00,-1,-0.338083927,-0.910772821,0.485864297,-0.072205407,-0.132137031
52256,2019/6/13 23:15,-1,-0.34125099,-0.915161953,0.472940226,-0.041123056,-0.123980424
52257,2019/6/13 23:30,-1,-0.35391924,-0.925829213,0.460016155,0.000772362,-0.116639478
52258,2019/6/13 23:45,-1,-0.374505146,-0.944274682,0.447092084,0.051309884,-0.109298532
52259,2019/6/14 00:00,-1,-0.398258116,-0.974276349,0.43457189,0.108402046,-0.101957586
52260,2019/6/14 00:15,-1,-0.632620744,0.192177343,0.341680129,0.54816825,-0.10685155
52261,2019/6/14 00:30,-1,-0.570863025,0.238013223,0.329563813,0.592067634,-0.101957586
52262,2019/6/14 00:45,-1,-0.509105305,0.269070504,0.317447496,0.632752322,-0.097063622
52263,2019/6/14 01:00,-1,-0.452098179,0.290016112,0.306542811,0.669387329,-0.092985318
52264,2019/6/14 01:15,-1,-0.399841647,0.304128007,0.296042003,0.701158543,-0.088907015
52265,2019/6/14 01:30,-1,-0.360253365,0.313239624,0.285945073,0.727230978,-0.085644372
52266,2019/6/14 01:45,-1,-0.333333333,0.318517695,0.277059774,0.746832272,-0.082381729
52267,2019/6/14 02:00,-1,-0.323832146,0.320295572,0.268982229,0.75908569,-0.079119086
52268,2019/6/14 02:15,-1,-0.326999208,0.319906661,0.261308562,0.767205928,-0.076672104
52269,2019/6/14 02:30,-1,-0.336500396,0.318795489,0.254442649,0.774825175,-0.074225122
52270,2019/6/14 02:45,-1,-0.350752177,0.317128729,0.247576737,0.78194343,-0.072593801
52271,2019/6/14 03:00,-1,-0.368171021,0.314906384,0.241114701,0.788477194,-0.070146819
52272,2019/6/14 03:15,-1,-0.388756928,0.31218401,0.234652666,0.794426469,-0.069331158
52273,2019/6/14 03:30,-1,-0.409342835,0.309128285,0.228998384,0.799707755,-0.067699837
52274,2019/6/14 03:45,-1,-0.431512272,0.305905884,0.223344103,0.804300177,-0.066068515
52275,2019/6/14 04:00,-1,-0.452098179,0.302572365,0.2180937,0.808161987,-0.064437194
52276,2019/6/14 04:15,-1,-0.469517023,0.299405523,0.213247173,0.81123056,-0.062805873
52277,2019/6/14 04:30,-1,-0.483768804,0.296794266,0.208804523,0.813485022,-0.060358891
52278,2019/6/14 04:45,-1,-0.493269992,0.294960831,0.204361874,0.814862749,-0.057911909
52279,2019/6/14 05:00,-1,-0.496437055,0.294294127,0.200323102,0.815342866,-0.054649266
52280,2019/6/14 05:15,-1,-0.494853523,0.292794044,0.19628433,0.813944265,-0.050570962
52281,2019/6/14 05:30,-1,-0.486935867,0.288849381,0.192245557,0.809998956,-0.044045677
52282,2019/6/14 05:45,-1,-0.477434679,0.283015723,0.188206785,0.803903559,-0.036704731
52283,2019/6/14 06:00,-1,-0.464766429,0.276015334,0.183764136,0.796012942,-0.027732463
52284,2019/6/14 06:15,-1,-0.450514648,0.268459359,0.180129241,0.786702849,-0.017944535
52285,2019/6/14 06:30,-1,-0.434679335,0.260847825,0.176494346,0.776390773,-0.008156607
52286,2019/6/14 06:45,-1,-0.418844022,0.25368076,0.172859451,0.765431583,0.003262643
52287,2019/6/14 07:00,-1,-0.404592241,0.247180399,0.17003231,0.754201023,0.013866232
52288,2019/6/14 07:15,-1,-0.39192399,0.241791211,0.167609047,0.743074836,0.025285481
52289,2019/6/14 07:30,-1,-0.380839272,0.237624312,0.165589661,0.73244964,0.035073409
52290,2019/6/14 07:45,-1,-0.374505146,0.234957498,0.164378029,0.722701179,0.044861338
52291,2019/6/14 08:00,-1,-0.371338084,0.234013001,0.163974152,0.714184323,0.053833605
52292,2019/6/14 08:15,-1,-0.376088678,0.229846103,0.164781906,0.706878196,0.062805873
52293,2019/6/14 08:30,-1,-0.387173397,0.217623201,0.165993538,0.700344432,0.072593801
52294,2019/6/14 08:45,-1,-0.404592241,0.196455359,0.168012924,0.694353408,0.082381729
