id,时间,辐照度,风速,风向,温度,湿度,压强
66882,2019/5/29 23:45,-1,-0.411309062,0.556919829,0.202971291,-0.437276744,0.429398986
66883,2019/5/30 00:00,-1,-0.346243222,0.524973609,0.194940775,-0.416126151,0.436640116
66884,2019/5/30 00:15,-1,-0.45468629,0.466803712,0.142340896,-0.3178464,0.413468501
66885,2019/5/30 00:30,-1,-0.453137103,0.454636369,0.133908853,-0.285885505,0.417089066
66886,2019/5/30 00:45,-1,-0.451587917,0.443246847,0.125476812,-0.254112615,0.419985518
66887,2019/5/30 01:00,-1,-0.45003873,0.433079616,0.11704477,-0.223373754,0.42288197
66888,2019/5/30 01:15,-1,-0.446940357,0.424245791,0.109014254,-0.194444445,0.425054308
66889,2019/5/30 01:30,-1,-0.445391169,0.417134285,0.101385264,-0.168147208,0.426502534
66890,2019/5/30 01:45,-1,-0.442292796,0.411856214,0.093756274,-0.145257568,0.427226647
66891,2019/5/30 02:00,-1,-0.439194423,0.40874493,0.08652881,-0.126621546,0.42795076
66892,2019/5/30 02:15,-1,-0.434546863,0.407189289,0.07889982,-0.110218086,0.42795076
66893,2019/5/30 02:30,-1,-0.425251743,0.406522585,0.070869303,-0.093720625,0.428674873
66894,2019/5/30 02:45,-1,-0.414407436,0.406522585,0.062437261,-0.077434668,0.428674873
66895,2019/5/30 03:00,-1,-0.398915569,0.40713373,0.054406745,-0.061618726,0.428674873
66896,2019/5/30 03:15,-1,-0.383423702,0.408189343,0.045974704,-0.046601805,0.428674873
66897,2019/5/30 03:30,-1,-0.366382649,0.409522751,0.038345714,-0.032618913,0.428674873
66898,2019/5/30 03:45,-1,-0.349341595,0.411022835,0.031118249,-0.020022561,0.428674873
66899,2019/5/30 04:00,-1,-0.330751355,0.412634035,0.024693836,-0.009047754,0.428674873
66900,2019/5/30 04:15,-1,-0.315259489,0.414189677,0.019072476,-2.35E-05,0.428674873
66901,2019/5/30 04:30,-1,-0.299767622,0.415634202,0.015057218,0.00679169,0.428674873
66902,2019/5/30 04:45,-1,-0.287374129,0.416912051,0.012246537,0.011092311,0.429398986
66903,2019/5/30 05:00,-1,-0.278079009,0.418023224,0.011443486,0.012596352,0.429398986
66904,2019/5/30 05:15,-1,-0.268783888,0.419023279,0.011845011,0.010974807,0.430847212
66905,2019/5/30 05:30,-1,-0.261037955,0.420245569,0.013451114,0.006368678,0.434467777
66906,2019/5/30 05:45,-1,-0.253292022,0.421578976,0.015458743,-0.000963527,0.440260681
66907,2019/5/30 06:00,-0.979670384,-0.245546088,0.423023501,0.018269423,-0.0106928,0.446777697
66908,2019/5/30 06:15,-0.975584723,-0.237800155,0.424523585,0.021883155,-0.022537131,0.45474294
66909,2019/5/30 06:30,-0.971143788,-0.230054221,0.426079226,0.025898413,-0.036144012,0.464156408
66910,2019/5/30 06:45,-0.95397217,-0.223857475,0.427690427,0.030716724,-0.051231435,0.472845764
66911,2019/5/30 07:00,-0.914694562,-0.219209915,0.429301628,0.035535033,-0.06749389,0.481535119
66912,2019/5/30 07:15,-0.857811112,-0.214562354,0.430968387,0.041156395,-0.08462587,0.490224475
66913,2019/5/30 07:30,-0.78780223,-0.211463981,0.432635146,0.047179281,-0.102321865,0.497465605
66914,2019/5/30 07:45,-0.709187802,-0.208365608,0.434301906,0.053202168,-0.120276368,0.503258508
66915,2019/5/30 08:00,-0.626448238,-0.208365608,0.435968665,0.05962658,-0.138160369,0.507603186
66916,2019/5/30 08:15,-0.544103424,-0.208365608,0.441580088,0.068460149,-0.159240459,0.511223751
66917,2019/5/30 08:30,-0.466633771,-0.211463981,0.454525252,0.080907448,-0.18605471,0.514120203
66918,2019/5/30 08:45,-0.398559163,-0.216111541,0.473859659,0.096566954,-0.217451589,0.517016655
66919,2019/5/30 09:00,-0.344360012,-0.220759102,0.498749931,0.115037141,-0.25213856,0.520637219
66920,2019/5/30 09:15,-0.308536465,-0.226955848,0.5278071,0.134711906,-0.28894059,0.522809558
66921,2019/5/30 09:30,-0.295608408,-0.234701781,0.559531085,0.155591246,-0.326612146,0.52570601
66922,2019/5/30 09:45,-0.295726833,-0.242447714,0.591755098,0.176470588,-0.36390769,0.527878349
66923,2019/5/30 10:00,-0.296121583,-0.251742835,0.622479027,0.196948404,-0.39962869,0.530050688
66924,2019/5/30 10:15,-0.296753183,-0.259488768,0.649647203,0.215820116,-0.432553111,0.531498914
66925,2019/5/30 10:30,-0.29764137,-0.268783888,0.671815101,0.2326842,-0.46143542,0.53294714
66926,2019/5/30 10:45,-0.298766407,-0.279628195,0.687704873,0.246737602,-0.485053581,0.533671253
66927,2019/5/30 11:00,-0.300148031,-0.288923315,0.696149786,0.257177273,-0.502185561,0.533671253
66928,2019/5/30 11:15,-0.301766505,-0.299767622,0.70048336,0.265609316,-0.515557436,0.532223027
66929,2019/5/30 11:30,-0.30362183,-0.315259489,0.704928051,0.273639832,-0.5286003,0.528602462
66930,2019/5/30 11:45,-0.305714004,-0.332300543,0.70948386,0.281268822,-0.541173152,0.522085445
66931,2019/5/30 12:00,-0.308043028,-0.352439969,0.714206345,0.288496286,-0.553087987,0.514120203
66932,2019/5/30 12:15,-0.310589164,-0.372579396,0.718984388,0.295322225,-0.564203798,0.504706734
66933,2019/5/30 12:30,-0.31337215,-0.394268009,0.723873549,0.301345111,-0.574379583,0.494569153
66934,2019/5/30 12:45,-0.316372249,-0.412858249,0.728762709,0.307367999,-0.583403836,0.483707458
66935,2019/5/30 13:00,-0.324740945,-0.431448489,0.733596311,0.312186308,-0.591159052,0.472121651
66936,2019/5/30 13:15,-0.342504688,-0.448489543,0.738263237,0.316603091,-0.597457229,0.460535844
66937,2019/5/30 13:30,-0.367966052,-0.45933385,0.742596811,0.320216824,-0.602180862,0.449674149
66938,2019/5/30 13:45,-0.399407875,-0.468628969,0.746485916,0.32342903,-0.605118443,0.439536568
66939,2019/5/30 14:00,-0.435112997,-0.471727343,0.749763876,0.32543666,-0.606128972,0.430847212
66940,2019/5/30 14:15,-0.47340373,-0.467079783,0.755097505,0.327042762,-0.605588457,0.422157857
66941,2019/5/30 14:30,-0.512562913,-0.45468629,0.764431357,0.328648865,-0.604037413,0.412744388
66942,2019/5/30 14:45,-0.550893121,-0.437645236,0.776487582,0.330254969,-0.601710848,0.402606807
66943,2019/5/30 15:00,-0.586696931,-0.415956622,0.789821657,0.331459546,-0.598702764,0.391745112
66944,2019/5/30 15:15,-0.61825718,-0.38962045,0.803377965,0.332664123,-0.595248167,0.381607531
66945,2019/5/30 15:30,-0.643876443,-0.363284276,0.816156453,0.333868701,-0.591464561,0.372194062
66946,2019/5/30 15:45,-0.665449521,-0.336948102,0.827657092,0.335073278,-0.587539952,0.362780594
66947,2019/5/30 16:00,-0.686055462,-0.312161115,0.837435413,0.33587633,-0.583662343,0.354815351
66948,2019/5/30 16:15,-0.705753479,-0.288923315,0.84532474,0.336277855,-0.579972739,0.347574222
66949,2019/5/30 16:30,-0.72462252,-0.271882261,0.851158397,0.337080908,-0.576659146,0.342505431
66950,2019/5/30 16:45,-0.7427218,-0.259488768,0.854825268,0.337080908,-0.573862569,0.338884866
66951,2019/5/30 17:00,-0.760090792,-0.256390395,0.856103117,0.337482433,-0.571794511,0.33743664
66952,2019/5/30 17:15,-0.776847923,-0.259488768,0.85554753,0.337080908,-0.570266968,0.33743664
66953,2019/5/30 17:30,-0.792993191,-0.267234701,0.85393633,0.33587633,-0.569021433,0.338160753
66954,2019/5/30 17:45,-0.808645021,-0.279628195,0.851436191,0.333868701,-0.567940402,0.338884866
66955,2019/5/30 18:00,-0.823823152,-0.295120062,0.847991555,0.331459546,-0.567023877,0.340333092
66956,2019/5/30 18:15,-0.838626271,-0.315259489,0.84371354,0.328648865,-0.566201354,0.341781318
66957,2019/5/30 18:30,-0.853093852,-0.335398916,0.838602145,0.325035133,-0.565378831,0.343229544
66958,2019/5/30 18:45,-0.867995658,-0.357087529,0.832768488,0.321019875,-0.564532807,0.345401883
66959,2019/5/30 19:00,-0.883765913,-0.380325329,0.826268126,0.317004617,-0.56356928,0.347574222
66960,2019/5/30 19:15,-0.900009869,-0.402013943,0.819212178,0.312587834,-0.562464749,0.350470673
66961,2019/5/30 19:30,-0.916293299,-0.423702556,0.811711762,0.307769524,-0.561148713,0.352643012
66962,2019/5/30 19:45,-0.932221455,-0.442292796,0.80398911,0.302951215,-0.559550667,0.355539464
66963,2019/5/30 20:00,-0.947379848,-0.457784663,0.796377577,0.298132905,-0.557623614,0.359160029
66964,2019/5/30 20:15,-0.961353992,-0.471727343,0.787877105,0.292511544,-0.554592029,0.36422882
66965,2019/5/30 20:30,-1,-0.48721921,0.777376521,0.28528408,-0.549750893,0.374366401
66966,2019/5/30 20:45,-1,-0.502711076,0.764986944,0.276852038,-0.543288212,0.387400434
66967,2019/5/30 21:00,-1,-0.51975213,0.750763932,0.267215418,-0.53534499,0.40333092
66968,2019/5/30 21:15,-1,-0.535243997,0.734874159,0.257177273,-0.526038729,0.421433744
66969,2019/5/30 21:30,-1,-0.549186677,0.717706539,0.246336077,-0.515533935,0.439536568
66970,2019/5/30 21:45,-1,-0.563129357,0.699649981,0.235093354,-0.503948111,0.458363505
66971,2019/5/30 22:00,-1,-0.57552285,0.681426746,0.223850632,-0.491445761,0.476466329
66972,2019/5/30 22:15,-1,-0.586367157,0.663703539,0.213009435,-0.478167888,0.492396814
66973,2019/5/30 22:30,-1,-0.594113091,0.647369298,0.202569765,-0.464255499,0.50615496
66974,2019/5/30 22:45,-1,-0.598760651,0.633257403,0.19253162,-0.449849596,0.516292542
66975,2019/5/30 23:00,-1,-0.600309837,0.622145675,0.183296527,-0.435067682,0.522809558
66976,2019/5/30 23:15,-1,-0.597211464,0.612700705,0.174864485,-0.417254183,0.526430123
66977,2019/5/30 23:30,-1,-0.589465531,0.603366854,0.166432443,-0.394247039,0.529326575
66978,2019/5/30 23:45,-1,-0.577072037,0.59453303,0.157598876,-0.367103779,0.532223027
66979,2019/5/31 00:00,-1,-0.561580171,0.586365909,0.149166833,-0.336834932,0.534395366
66980,2019/5/31 00:15,-1,-0.51045701,0.323129063,0.086127284,-0.178722504,0.521361332
66981,2019/5/31 00:30,-1,-0.518202943,0.351741763,0.080104397,-0.167324685,0.522809558
66982,2019/5/31 00:45,-1,-0.525948876,0.381798989,0.074081509,-0.156020868,0.523533671
66983,2019/5/31 01:00,-1,-0.532145624,0.410911717,0.068058623,-0.144670051,0.524981897
66984,2019/5/31 01:15,-1,-0.53834237,0.436802044,0.062437261,-0.133154728,0.52570601
66985,2019/5/31 01:30,-1,-0.544539117,0.457414301,0.056414375,-0.121357399,0.526430123
66986,2019/5/31 01:45,-1,-0.54763749,0.470859492,0.049989962,-0.109160557,0.527154236
66987,2019/5/31 02:00,-1,-0.54763749,0.475804212,0.043967074,-0.096446701,0.527878349
66988,2019/5/31 02:15,-1,-0.54763749,0.475748653,0.03673961,-0.0821583,0.528602462
66989,2019/5/31 02:30,-1,-0.546088304,0.475081949,0.02911062,-0.065754841,0.529326575
66990,2019/5/31 02:45,-1,-0.544539117,0.473915217,0.021080104,-0.047917842,0.530050688
66991,2019/5/31 03:00,-1,-0.541440744,0.472304017,0.012246537,-0.02925832,0.530774801
66992,2019/5/31 03:15,-1,-0.53834237,0.470303906,0.003814495,-0.010410792,0.530774801
66993,2019/5/31 03:30,-1,-0.535243997,0.468026002,-0.004216021,0.007990224,0.531498914
66994,2019/5/31 03:45,-1,-0.530596436,0.465470304,-0.012246537,0.025286708,0.532223027
66995,2019/5/31 04:00,-1,-0.525948876,0.462747931,-0.019072476,0.040891145,0.532223027
66996,2019/5/31 04:15,-1,-0.521301317,0.459858881,-0.025095362,0.054122015,0.53294714
66997,2019/5/31 04:30,-1,-0.516653757,0.456969831,-0.029512146,0.064368302,0.533671253
66998,2019/5/31 04:45,-1,-0.51045701,0.454025224,-0.032322827,0.070971987,0.534395366
66999,2019/5/31 05:00,-1,-0.50580945,0.451191733,-0.033527404,0.073322053,0.535843592
67000,2019/5/31 05:15,-1,-0.499612703,0.44763598,-0.032724352,0.0714655,0.538740043
67001,2019/5/31 05:30,-1,-0.49186677,0.442802378,-0.03111825,0.066177853,0.543808834
67002,2019/5/31 05:45,-0.978663772,-0.48257165,0.437135396,-0.028307569,0.057835119,0.551774077
67003,2019/5/31 06:00,-0.973847824,-0.473276529,0.430968387,-0.024292311,0.046766309,0.561911658
67004,2019/5/31 06:15,-0.968617389,-0.462432223,0.424634702,-0.019875527,0.033370934,0.57204924
67005,2019/5/31 06:30,-0.962952729,-0.451587917,0.418523251,-0.014254166,0.017978003,0.583635047
67006,2019/5/31 06:45,-0.948346985,-0.440743609,0.412745153,-0.008231279,0.000987027,0.595220854
67007,2019/5/31 07:00,-0.917852561,-0.431448489,0.407633758,-0.001405341,-0.017249483,0.606082549
67008,2019/5/31 07:15,-0.873837955,-0.423702556,0.403355742,0.005822124,-0.036379019,0.615496017
67009,2019/5/31 07:30,-0.818671667,-0.417505809,0.400077782,0.013049588,-0.056002069,0.62346126
67010,2019/5/31 07:45,-0.754741932,-0.412858249,0.397966553,0.021080104,-0.075789622,0.629254164
67011,2019/5/31 08:00,-0.684397513,-0.411309062,0.397188733,0.02911062,-0.09536567,0.632150615
67012,2019/5/31 08:15,-0.610026646,-0.411309062,0.400133341,0.039148765,-0.117268283,0.633598841
67013,2019/5/31 08:30,-0.533997829,-0.412858249,0.408300461,0.052800643,-0.143683023,0.634322954
67014,2019/5/31 08:45,-0.458659824,-0.414407436,0.421078948,0.0692632,-0.173763865,0.63577118
67015,2019/5/31 09:00,-0.386420606,-0.415956622,0.437746541,0.087733387,-0.206664786,0.636495293
67016,2019/5/31 09:15,-0.319609198,-0.417505809,0.457469859,0.108211202,-0.241492762,0.637943519
67017,2019/5/31 09:30,-0.260653311,-0.420604183,0.479415523,0.12949207,-0.277401767,0.638667632
67018,2019/5/31 09:45,-0.203335636,-0.423702556,0.502361242,0.151174463,-0.313522279,0.639391745
67019,2019/5/31 10:00,-0.141083588,-0.42680093,0.525140285,0.172856856,-0.349008272,0.639391745
67020,2019/5/31 10:15,-0.075535379,-0.431448489,0.546530363,0.193334671,-0.382990224,0.640115858
67021,2019/5/31 10:30,-0.008368696,-0.434546863,0.565309184,0.21260791,-0.414598609,0.640839971
67022,2019/5/31 10:45,0.058778249,-0.439194423,0.58058781,0.229471994,-0.442987403,0.640839971
67023,2019/5/31 11:00,0.124247508,-0.442292796,0.591477304,0.243926922,-0.467263584,0.640839971
67024,2019/5/31 11:15,0.186381131,-0.45003873,0.600088894,0.256374222,-0.489072194,0.639391745
67025,2019/5/31 11:30,0.243481693,-0.45933385,0.609311628,0.268419996,-0.510481293,0.635047067
67026,2019/5/31 11:45,0.293950459,-0.473276529,0.619256626,0.280064244,-0.531326377,0.628530051
67027,2019/5/31 12:00,0.336070265,-0.48721921,0.630146119,0.291306966,-0.551513442,0.620564808
67028,2019/5/31 12:15,0.368222639,-0.504260264,0.642035668,0.301746637,-0.570854484,0.610427227
67029,2019/5/31 12:30,0.388729892,-0.521301317,0.654814156,0.311784782,-0.589255499,0.599565532
67030,2019/5/31 12:45,0.395934077,-0.53834237,0.668370465,0.321822927,-0.606528482,0.587979725
67031,2019/5/31 13:00,0.394848515,-0.553834237,0.682315684,0.330656495,-0.622532431,0.575669804
67032,2019/5/31 13:15,0.391710254,-0.567776917,0.696038668,0.339490062,-0.637149841,0.563359884
67033,2019/5/31 13:30,0.386598243,-0.577072037,0.708706039,0.347520578,-0.650239707,0.551049964
67034,2019/5/31 13:45,0.379670384,-0.58481797,0.71931774,0.355551094,-0.661637526,0.539464156
67035,2019/5/31 14:00,0.371025363,-0.587916343,0.726873715,0.362377032,-0.671225794,0.529326575
67036,2019/5/31 14:15,0.360801342,-0.58481797,0.732874049,0.369604497,-0.679850536,0.518464881
67037,2019/5/31 14:30,0.349077272,-0.58017041,0.739374409,0.376831961,-0.688334274,0.50615496
67038,2019/5/31 14:45,0.33603079,-0.572424477,0.746041446,0.384059425,-0.696606505,0.493120927
67039,2019/5/31 15:00,0.321740847,-0.563129357,0.752652925,0.39128689,-0.704526227,0.479362781
67040,2019/5/31 15:15,0.306345603,-0.55228505,0.75898661,0.398112829,-0.711975936,0.465604634
67041,2019/5/31 15:30,0.289943748,-0.541440744,0.764820268,0.404537242,-0.718814627,0.452570601
67042,2019/5/31 15:45,0.261955985,-0.52904725,0.770098339,0.410560128,-0.724948299,0.439536568
67043,2019/5/31 16:00,0.213993881,-0.518202943,0.774654147,0.415779964,-0.730235946,0.428674873
67044,2019/5/31 16:15,0.149610185,-0.508907824,0.778376577,0.419795222,-0.734560068,0.418537292
67045,2019/5/31 16:30,0.072258956,-0.501161889,0.781154509,0.423408954,-0.737803159,0.411296162
67046,2019/5/31 16:45,-0.014546531,-0.49651433,0.782876827,0.425416583,-0.739847715,0.406227371
67047,2019/5/31 17:00,-0.107293003,-0.494965143,0.783487972,0.425818108,-0.740552736,0.404779146
67048,2019/5/31 17:15,-0.202486924,-0.499612703,0.782987944,0.425416583,-0.740388231,0.404779146
67049,2019/5/31 17:30,-0.29661502,-0.513555383,0.78148786,0.42381048,-0.739941719,0.404779146
67050,2019/5/31 17:45,-0.386203494,-0.535243997,0.778987722,0.421401325,-0.739189698,0.404779146
67051,2019/5/31 18:00,-0.467719333,-0.561580171,0.775431969,0.418189118,-0.738132167,0.404779146
67052,2019/5/31 18:15,-0.53768874,-0.592563904,0.770653925,0.413772335,-0.736839632,0.404779146
67053,2019/5/31 18:30,-0.592598441,-0.625096824,0.764542474,0.408954025,-0.735241587,0.404779146
67054,2019/5/31 18:45,-0.63933682,-0.657629744,0.756819824,0.403734189,-0.733408535,0.404779146
67055,2019/5/31 19:00,-0.686568637,-0.687064291,0.747152619,0.397711303,-0.731316977,0.405503259
67056,2019/5/31 19:15,-0.733445179,-0.714949651,0.735207511,0.39128689,-0.729013912,0.405503259
67057,2019/5/31 19:30,-0.779097997,-0.736638265,0.720484471,0.384460951,-0.72645234,0.405503259
67058,2019/5/31 19:45,-0.82265864,-0.750580945,0.702372354,0.377233487,-0.723679263,0.405503259
67059,2019/5/31 20:00,-0.863278397,-0.755228505,0.680371132,0.370006022,-0.720694679,0.405503259
67060,2019/5/31 20:15,-0.928925294,-0.752130131,0.647258181,0.361172455,-0.714231999,0.407675597
67061,2019/5/31 20:30,-0.976492648,-0.742835012,0.5908106,0.348725156,-0.701659147,0.412020275
67062,2019/5/31 20:45,-1,-0.730441518,0.502750153,0.334270227,-0.68391615,0.418537292
67063,2019/5/31 21:00,-1,-0.713400465,0.386521473,0.317004617,-0.661943035,0.427226647
67064,2019/5/31 21:15,-1,-0.694810224,0.271181733,0.29853443,-0.636750329,0.437364229
67065,2019/5/31 21:30,-1,-0.673121611,0.184010223,0.278859666,-0.60927806,0.44750181
67066,2019/5/31 21:45,-1,-0.651432998,0.126229235,0.258783377,-0.580466253,0.457639392
67067,2019/5/31 22:00,-1,-0.631293571,0.088838269,0.238305561,-0.551278436,0.467776973
67068,2019/5/31 22:15,-1,-0.61270333,0.064448025,0.218229271,-0.522701636,0.475742216
67069,2019/5/31 22:30,-1,-0.595662277,0.048613812,0.199357559,-0.495675879,0.482983345
67070,2019/5/31 22:45,-1,-0.583268783,0.03889105,0.181690423,-0.471141192,0.487328023
67071,2019/5/31 23:00,-1,-0.57552285,0.03394633,0.166030917,-0.450108103,0.488776249
67072,2019/5/31 23:15,-1,-0.57087529,0.031501751,0.151575989,-0.430273548,0.488052136
67073,2019/5/31 23:30,-1,-0.566227731,0.029501639,0.13712106,-0.409146456,0.48660391
67074,2019/5/31 23:45,-1,-0.561580171,0.027890438,0.122666131,-0.387290844,0.482983345
67075,2019/6/1 00:00,-1,-0.55693261,0.026557031,0.108612729,-0.365317729,0.479362781
67076,2019/6/1 00:15,-1,-0.733539892,-0.09289405,0.136719534,-0.475958826,0.459811731
67077,2019/6/1 00:30,-1,-0.701006971,-0.079115506,0.112627987,-0.447429029,0.454018827
67078,2019/6/1 00:45,-1,-0.668474051,-0.067837102,0.088937964,-0.420285768,0.448225923
67079,2019/6/1 01:00,-1,-0.637490317,-0.058781043,0.066452519,-0.395657078,0.44243302
67080,2019/6/1 01:15,-1,-0.609604957,-0.051836213,0.045171653,-0.374600489,0.435916003
67081,2019/6/1 01:30,-1,-0.58481797,-0.046724818,0.026701466,-0.35822053,0.430123099
67082,2019/6/1 01:45,-1,-0.566227731,-0.043446858,0.011041959,-0.347598232,0.424330196
67083,2019/6/1 02:00,-1,-0.555383423,-0.041946775,-0.000602289,-0.343814627,0.419261405
67084,2019/6/1 02:15,-1,-0.549186677,-0.041446747,-0.010238908,-0.344143636,0.414192614
67085,2019/6/1 02:30,-1,-0.54298993,-0.041113396,-0.019875527,-0.345083662,0.40839971
67086,2019/6/1 02:45,-1,-0.53834237,-0.041002277,-0.02911062,-0.346587705,0.401882694
67087,2019/6/1 03:00,-1,-0.532145624,-0.041002277,-0.037944188,-0.348608761,0.395365677
67088,2019/6/1 03:15,-1,-0.527498063,-0.041168954,-0.04637623,-0.351123332,0.38884866
67089,2019/6/1 03:30,-1,-0.52439969,-0.041446747,-0.05400522,-0.354060914,0.382331644
67090,2019/6/1 03:45,-1,-0.51975213,-0.041891216,-0.060831159,-0.357421508,0.375814627
67091,2019/6/1 04:00,-1,-0.516653757,-0.042446803,-0.066854045,-0.361111111,0.370745836
67092,2019/6/1 04:15,-1,-0.513555383,-0.043169065,-0.071672355,-0.365106223,0.365677046
