id,时间,辐照度,风速,风向,温度,湿度,压强
10292,2019/5/5 20:15,-1,-0.450099141,-0.736059789,0.040334378,0.724579664,0.049050633
10293,2019/5/5 20:30,-1,-0.458030403,-0.727558136,0.03615465,0.733222475,0.054588608
10294,2019/5/5 20:45,-1,-0.464639788,-0.71422221,0.031974922,0.741803699,0.060126582
10295,2019/5/5 21:00,-1,-0.471249174,-0.696718806,0.028631139,0.750159102,0.066455696
10296,2019/5/5 21:15,-1,-0.476536682,-0.675770289,0.024869383,0.758124448,0.07278481
10297,2019/5/5 21:30,-1,-0.48182419,-0.652432417,0.021943574,0.765556035,0.079113924
10298,2019/5/5 21:45,-1,-0.485789822,-0.627983219,0.018599791,0.772269097,0.084651899
10299,2019/5/5 22:00,-1,-0.489755453,-0.603867419,0.015673981,0.778140461,0.089398734
10300,2019/5/5 22:15,-1,-0.495042961,-0.581640875,0.012330199,0.782985363,0.09335443
10301,2019/5/5 22:30,-1,-0.499008592,-0.562915011,0.009404389,0.786639568,0.097310127
10302,2019/5/5 22:45,-1,-0.5042961,-0.549023421,0.006060606,0.788938843,0.098892405
10303,2019/5/5 23:00,-1,-0.508261732,-0.541188564,0.003134796,0.789760013,0.099683544
10304,2019/5/5 23:15,-1,-0.51354924,-0.536965521,-0.000208986,0.789472604,0.098892405
10305,2019/5/5 23:30,-1,-0.520158625,-0.533075876,-0.003552769,0.788671963,0.095727848
10306,2019/5/5 23:45,-1,-0.525446134,-0.529464062,-0.006896552,0.787481267,0.090189873
10307,2019/5/6 00:00,-1,-0.532055519,-0.526130081,-0.010240334,0.785982632,0.083860759
10308,2019/5/6 00:15,-1,-0.587574356,-0.533742672,-0.036990596,0.741126234,0.189873418
10309,2019/5/6 00:30,-1,-0.588896233,-0.537243353,-0.037826541,0.739709716,0.181962025
10310,2019/5/6 00:45,-1,-0.59021811,-0.540521768,-0.038662487,0.738293199,0.172468354
10311,2019/5/6 01:00,-1,-0.592861864,-0.543689051,-0.03908046,0.736958798,0.163765823
10312,2019/5/6 01:15,-1,-0.594183741,-0.546634068,-0.039916405,0.735788631,0.155063291
10313,2019/5/6 01:30,-1,-0.595505618,-0.549412386,-0.040752351,0.734844286,0.146360759
10314,2019/5/6 01:45,-1,-0.596827495,-0.552079571,-0.04200627,0.734228408,0.139240506
10315,2019/5/6 02:00,-1,-0.598149372,-0.554580057,-0.042842215,0.734002587,0.132911392
10316,2019/5/6 02:15,-1,-0.599471249,-0.557080543,-0.044096134,0.735480692,0.127373418
10317,2019/5/6 02:30,-1,-0.602115003,-0.559636596,-0.046185998,0.73960707,0.121835443
10318,2019/5/6 02:45,-1,-0.60343688,-0.562248215,-0.047857889,0.745806902,0.115506329
10319,2019/5/6 03:00,-1,-0.604758757,-0.564859834,-0.049947753,0.753587485,0.109177215
10320,2019/5/6 03:15,-1,-0.607402512,-0.56736032,-0.05245559,0.76241506,0.102848101
10321,2019/5/6 03:30,-1,-0.608724389,-0.569694107,-0.054545455,0.771755866,0.097310127
10322,2019/5/6 03:45,-1,-0.610046266,-0.571861195,-0.056635319,0.781117201,0.091772152
10323,2019/5/6 04:00,-1,-0.611368143,-0.573806018,-0.058725183,0.789944776,0.087816456
10324,2019/5/6 04:15,-1,-0.61269002,-0.575417442,-0.060397074,0.79772536,0.083860759
10325,2019/5/6 04:30,-1,-0.61269002,-0.576639902,-0.061650993,0.803925191,0.080696203
10326,2019/5/6 04:45,-1,-0.614011897,-0.577362265,-0.062486938,0.80803104,0.079113924
10327,2019/5/6 05:00,-1,-0.614011897,-0.577640097,-0.062904911,0.809529675,0.078322785
10328,2019/5/6 05:15,-1,-0.614011897,-0.577251132,-0.062904911,0.808626388,0.078322785
10329,2019/5/6 05:30,-1,-0.614011897,-0.576028672,-0.062486938,0.806080762,0.079905063
10330,2019/5/6 05:45,-1,-0.61269002,-0.57408385,-0.062068966,0.802036501,0.082278481
10331,2019/5/6 06:00,-1,-0.61269002,-0.571527797,-0.061650993,0.79663731,0.085443038
10332,2019/5/6 06:15,-1,-0.611368143,-0.568416081,-0.060815047,0.790088481,0.087816456
10333,2019/5/6 06:30,-1,-0.611368143,-0.5649154,-0.059979101,0.78251319,0.091772152
10334,2019/5/6 06:45,-1,-0.610046266,-0.561025755,-0.059143156,0.774116729,0.094936709
10335,2019/5/6 07:00,-1,-0.608724389,-0.556858278,-0.057889237,0.765022274,0.098101266
10336,2019/5/6 07:15,-1,-0.607402512,-0.552579668,-0.056635319,0.755414588,0.100474684
10337,2019/5/6 07:30,-1,-0.606080635,-0.548189926,-0.0553814,0.745457905,0.102848101
10338,2019/5/6 07:45,-1,-0.604758757,-0.543800183,-0.054127482,0.735316458,0.10443038
10339,2019/5/6 08:00,-1,-0.60343688,-0.53957714,-0.05245559,0.725154483,0.105221519
10340,2019/5/6 08:15,-1,-0.600793126,-0.534520601,-0.049529781,0.712385293,0.10443038
10341,2019/5/6 08:30,-0.978422304,-0.594183741,-0.528074903,-0.044096134,0.695058611,0.10443038
10342,2019/5/6 08:45,-0.9755032,-0.587574356,-0.520740144,-0.036572623,0.674221428,0.103639241
10343,2019/5/6 09:00,-0.973175807,-0.578321216,-0.512960853,-0.02737722,0.650982324,0.102056962
10344,2019/5/6 09:15,-0.971637361,-0.569068077,-0.505237129,-0.017763845,0.626429349,0.100474684
10345,2019/5/6 09:30,-0.971065374,-0.55849306,-0.497791237,-0.007314525,0.601630022,0.098101266
10346,2019/5/6 09:45,-0.971302058,-0.546596167,-0.491067708,0.003134796,0.577672394,0.096518987
10347,2019/5/6 10:00,-0.971913492,-0.537343027,-0.485177673,0.013166144,0.555644516,0.09414557
10348,2019/5/6 10:15,-0.972879952,-0.526768011,-0.4803434,0.021525601,0.536634436,0.090981013
10349,2019/5/6 10:30,-0.974102819,-0.518836748,-0.476731587,0.028631139,0.521709675,0.088607595
10350,2019/5/6 10:45,-0.975542648,-0.510905486,-0.474508932,0.033646813,0.511958285,0.085443038
10351,2019/5/6 11:00,-0.977140265,-0.506939855,-0.47378657,0.035736677,0.508468313,0.082278481
10352,2019/5/6 11:15,-0.978797053,-0.502974223,-0.475509127,0.036572623,0.511178173,0.077531646
10353,2019/5/6 11:30,-1,-0.499008592,-0.480010002,0.036990596,0.518712406,0.069620253
10354,2019/5/6 11:45,-1,-0.496364838,-0.486844664,0.037826541,0.530229312,0.059335443
10355,2019/5/6 12:00,-1,-0.492399207,-0.495401884,0.038244514,0.544907721,0.047468354
10356,2019/5/6 12:15,-1,-0.489755453,-0.505237129,0.038662487,0.561864877,0.034018987
10357,2019/5/6 12:30,-1,-0.487111699,-0.515794738,0.03908046,0.580279608,0.019778481
10358,2019/5/6 12:45,-1,-0.484467944,-0.526630178,0.039498433,0.599269159,0.004746835
10359,2019/5/6 13:00,-1,-0.48182419,-0.53713222,0.039916405,0.618032888,-0.01028481
10360,2019/5/6 13:15,-1,-0.480502313,-0.546856333,0.039916405,0.635688038,-0.025316456
10361,2019/5/6 13:30,-1,-0.479180436,-0.555413553,0.040334378,0.651392909,-0.038765823
10362,2019/5/6 13:45,-1,-0.479180436,-0.562303781,0.040334378,0.664305804,-0.051424051
10363,2019/5/6 14:00,-1,-0.477858559,-0.567138055,0.040334378,0.673585022,-0.0625
10364,2019/5/6 14:15,-1,-0.48182419,-0.570749868,0.039916405,0.680277555,-0.07278481
10365,2019/5/6 14:30,-1,-0.492399207,-0.574417248,0.038244514,0.68612839,-0.08306962
10366,2019/5/6 14:45,-1,-0.506939855,-0.57819576,0.03615465,0.69128123,-0.09414557
10367,2019/5/6 15:00,-1,-0.525446134,-0.582252105,0.03322884,0.69590031,-0.105221519
10368,2019/5/6 15:15,-1,-0.546596167,-0.586864112,0.029885057,0.700129334,-0.116297468
10369,2019/5/6 15:30,-1,-0.569068077,-0.592142917,0.026123302,0.704112008,-0.126582278
10370,2019/5/6 15:45,-1,-0.591539987,-0.598310783,0.021943574,0.708033093,-0.13528481
10371,2019/5/6 16:00,-1,-0.614011897,-0.605645542,0.017763845,0.712015766,-0.143987342
10372,2019/5/6 16:15,-1,-0.632518176,-0.614480593,0.013166144,0.716224261,-0.151107595
10373,2019/5/6 16:30,-1,-0.647058824,-0.625149335,0.008986416,0.720802283,-0.15585443
10374,2019/5/6 16:45,-1,-0.65763384,-0.638096297,0.004806688,0.725934594,-0.159810127
10375,2019/5/6 17:00,-1,-0.660277594,-0.653710444,0.000626959,0.731723841,-0.160601266
10376,2019/5/6 17:15,-1,-0.656311963,-0.679882199,-0.003552769,0.738826959,-0.159810127
10377,2019/5/6 17:30,-1,-0.645736946,-0.726724641,-0.00815047,0.747510829,-0.15664557
10378,2019/5/6 17:45,-1,-0.628552545,-0.798294113,-0.013166144,0.757364866,-0.151898734
10379,2019/5/6 18:00,-1,-0.606080635,-0.89192343,-0.018599791,0.767999015,-0.14556962
10380,2019/5/6 18:15,-1,-0.582286847,-0.990164754,-0.024033438,0.779023219,-0.138449367
10381,2019/5/6 18:30,-1,-0.555849306,0.927985997,-0.029467085,0.790067952,-0.130537975
10382,2019/5/6 18:45,-1,-0.530733642,0.868585558,-0.034900731,0.800722629,-0.121044304
10383,2019/5/6 19:00,-1,-0.505617978,0.828244381,-0.039498433,0.810617725,-0.112341772
10384,2019/5/6 19:15,-1,-0.484467944,0.801516962,-0.044096134,0.819342654,-0.102848101
10385,2019/5/6 19:30,-1,-0.467283543,0.784402523,-0.047857889,0.826527889,-0.09335443
10386,2019/5/6 19:45,-1,-0.455386649,0.774622843,-0.050783699,0.831783375,-0.085443038
10387,2019/5/6 20:00,-1,-0.451421018,0.771177729,-0.053291536,0.834719057,-0.077531646
10388,2019/5/6 20:15,-1,-0.455386649,0.768788376,-0.054545455,0.836176634,-0.068829114
10389,2019/5/6 20:30,-1,-0.463317911,0.762564943,-0.055799373,0.837346801,-0.059335443
10390,2019/5/6 20:45,-1,-0.476536682,0.752951963,-0.057053292,0.838270616,-0.049050633
10391,2019/5/6 21:00,-1,-0.492399207,0.740116134,-0.057889237,0.839030199,-0.038765823
10392,2019/5/6 21:15,-1,-0.510905486,0.724335287,-0.058725183,0.839646076,-0.027689873
10393,2019/5/6 21:30,-1,-0.530733642,0.706053955,-0.059143156,0.840220895,-0.017405063
10394,2019/5/6 21:45,-1,-0.550561798,0.686105632,-0.059979101,0.840775184,-0.007911392
10395,2019/5/6 22:00,-1,-0.569068077,0.665657211,-0.060815047,0.841391062,0.000791139
10396,2019/5/6 22:15,-1,-0.584930601,0.646264551,-0.061650993,0.842109585,0.008702532
10397,2019/5/6 22:30,-1,-0.598149372,0.629872475,-0.062486938,0.843012872,0.014240506
10398,2019/5/6 22:45,-1,-0.607402512,0.618536938,-0.063740857,0.844121451,0.018196203
10399,2019/5/6 23:00,-1,-0.610046266,0.614202762,-0.065412748,0.845537969,0.019778481
10400,2019/5/6 23:15,-1,-0.606080635,0.617092212,-0.067502612,0.84796042,0.018987342
10401,2019/5/6 23:30,-1,-0.592861864,0.625149335,-0.070010449,0.851922564,0.016613924
10402,2019/5/6 23:45,-1,-0.574355585,0.636596005,-0.072936259,0.857157521,0.013449367
10403,2019/5/7 00:00,-1,-0.550561798,0.649820798,-0.076698015,0.86341894,0.009493671
10404,2019/5/7 00:15,-1,-0.821546596,-0.061928708,-0.054963427,0.814805691,0.028481013
10405,2019/5/7 00:30,-1,-0.845340383,-0.072708582,-0.056635319,0.807415163,0.023734177
10406,2019/5/7 00:45,-1,-0.870456048,-0.087767066,-0.05830721,0.800045164,0.018196203
10407,2019/5/7 01:00,-1,-0.892927958,-0.108660017,-0.059561129,0.793085751,0.012658228
10408,2019/5/7 01:15,-1,-0.912756114,-0.136609896,-0.061650993,0.786947507,0.007911392
10409,2019/5/7 01:30,-1,-0.927296761,-0.170338677,-0.063322884,0.782041017,0.003164557
10410,2019/5/7 01:45,-1,-0.937871778,-0.202289334,-0.065412748,0.778797397,-0.000791139
10411,2019/5/7 02:00,-1,-0.941837409,-0.217403384,-0.067502612,0.77762723,-0.003955696
10412,2019/5/7 02:15,-1,-0.937871778,-0.222515489,-0.069592476,0.78007021,-0.006329114
10413,2019/5/7 02:30,-1,-0.925974884,-0.231406107,-0.072100313,0.786885919,-0.009493671
10414,2019/5/7 02:45,-1,-0.908790482,-0.240185592,-0.07460815,0.797294246,-0.011867089
10415,2019/5/7 03:00,-1,-0.887640449,-0.247298086,-0.07753396,0.810556137,-0.015031646
10416,2019/5/7 03:15,-1,-0.863846662,-0.252688023,-0.08045977,0.825891482,-0.017405063
10417,2019/5/7 03:30,-1,-0.837409121,-0.256522102,-0.08338558,0.84252017,-0.019778481
10418,2019/5/7 03:45,-1,-0.812293457,-0.259355986,-0.08631139,0.859723676,-0.022151899
10419,2019/5/7 04:00,-1,-0.787177792,-0.261356375,-0.089655172,0.876701361,-0.023734177
10420,2019/5/7 04:15,-1,-0.766027759,-0.2628011,-0.092998955,0.892693642,-0.025316456
10421,2019/5/7 04:30,-1,-0.748843358,-0.263745728,-0.096342738,0.906961467,-0.026898734
10422,2019/5/7 04:45,-1,-0.736946464,-0.264301392,-0.099268548,0.918704194,-0.027689873
10423,2019/5/7 05:00,-1,-0.732980833,-0.264468091,-0.10261233,0.927162243,-0.027689873
10424,2019/5/7 05:15,-1,-0.736946464,-0.264857056,-0.106374086,0.93375213,-0.026898734
10425,2019/5/7 05:30,-1,-0.746199603,-0.266079515,-0.110971787,0.940280429,-0.022943038
10426,2019/5/7 05:45,-1,-0.760740251,-0.268024338,-0.115569488,0.946644495,-0.017405063
10427,2019/5/7 06:00,-1,-0.777924653,-0.270858222,-0.120585162,0.95276221,-0.01028481
10428,2019/5/7 06:15,-1,-0.799074686,-0.274581169,-0.125600836,0.958530927,-0.002373418
10429,2019/5/7 06:30,-1,-0.820224719,-0.279415442,-0.13061651,0.963848001,0.007120253
10430,2019/5/7 06:45,-1,-0.841374752,-0.285583308,-0.135632184,0.968610786,0.016613924
10431,2019/5/7 07:00,-1,-0.862524785,-0.293473731,-0.139811912,0.972716635,0.026107595
10432,2019/5/7 07:15,-1,-0.879709187,-0.303697941,-0.143573668,0.97610396,0.035601266
10433,2019/5/7 07:30,-1,-0.894249835,-0.317089434,-0.146499478,0.978629057,0.044303797
10434,2019/5/7 07:45,-1,-0.903502974,-0.335148501,-0.148171369,0.980230338,0.05221519
10435,2019/5/7 08:00,-1,-0.907468605,-0.360153363,-0.149007315,0.980784628,0.059335443
10436,2019/5/7 08:15,-1,-0.904824851,-0.400939071,-0.147335423,0.975467554,0.065664557
10437,2019/5/7 08:30,-1,-0.898215466,-0.48095463,-0.143573668,0.960296442,0.071993671
10438,2019/5/7 08:45,-1,-0.886318572,-0.646320118,-0.137304075,0.936400402,0.079113924
10439,2019/5/7 09:00,-1,-0.870456048,-0.875197955,-0.128944619,0.90497013,0.085443038
10440,2019/5/7 09:15,-1,-0.850627892,0.979773845,-0.118913271,0.867155263,0.092563291
10441,2019/5/7 09:30,-1,-0.828155981,0.908037674,-0.107628004,0.824084909,0.098892405
10442,2019/5/7 09:45,-0.973195531,-0.803040317,0.86825216,-0.095088819,0.776949765,0.10443038
10443,2019/5/7 10:00,-0.951874242,-0.775280899,0.842802767,-0.081713689,0.726878939,0.109968354
10444,2019/5/7 10:15,-0.920533328,-0.744877726,0.824688134,-0.067920585,0.675022069,0.113924051
10445,2019/5/7 10:30,-0.881066262,-0.713152677,0.810629845,-0.053709509,0.622569851,0.117088608
10446,2019/5/7 10:45,-0.835386239,-0.678783873,0.799016475,-0.039916405,0.570630864,0.119462025
10447,2019/5/7 11:00,-0.785386732,-0.644415069,0.788903398,-0.026541275,0.520416333,0.120253165
10448,2019/5/7 11:15,-0.732961213,-0.594183741,0.775178507,-0.010658307,0.464043029,0.119462025
10449,2019/5/7 11:30,-0.680022879,-0.518836748,0.757563971,0.008568443,0.39506477,0.116297468
10450,2019/5/7 11:45,-0.628484926,-0.423661599,0.740449532,0.031138976,0.316643058,0.111550633
10451,2019/5/7 12:00,-0.580221102,-0.313945803,0.72566888,0.0553814,0.231918868,0.106012658
10452,2019/5/7 12:15,-0.537164328,-0.194976867,0.71361098,0.080877743,0.144053705,0.098892405
10453,2019/5/7 12:30,-0.501188351,-0.0720423,0.703998,0.105956113,0.056229599,0.090981013
10454,2019/5/7 12:45,-0.468447057,0.04957039,0.696496541,0.130198537,-0.028412474,0.08306962
10455,2019/5/7 13:00,-0.434206763,0.164573695,0.690828772,0.152351097,-0.106690481,0.075158228
10456,2019/5/7 13:15,-0.399098628,0.266358229,0.686661295,0.171159875,-0.175442918,0.067246835
10457,2019/5/7 13:30,-0.363793256,0.349636484,0.683938544,0.185788924,-0.231528813,0.059335443
10458,2019/5/7 13:45,-0.328941529,0.410442829,0.682493818,0.195402299,-0.27178666,0.05221519
10459,2019/5/7 14:00,-0.29515488,0.443489755,0.682382686,0.198746082,-0.293013898,0.046677215
10460,2019/5/7 14:15,-0.26308419,0.45935228,0.682993915,0.198746082,-0.303360637,0.041139241
10461,2019/5/7 14:30,-0.233400065,0.473892928,0.683605145,0.198328109,-0.313009382,0.034810127
10462,2019/5/7 14:45,-0.206713938,0.487111699,0.684160809,0.197492163,-0.321919074,0.028481013
10463,2019/5/7 15:00,-0.18367669,0.500330469,0.684660906,0.196238245,-0.330048654,0.022151899
10464,2019/5/7 15:15,-0.164958925,0.510905486,0.685161004,0.194566353,-0.337377594,0.015822785
10465,2019/5/7 15:30,-0.151172079,0.521480502,0.685605534,0.192894462,-0.343844306,0.009493671
10466,2019/5/7 15:45,-0.142967032,0.529411765,0.685994499,0.190804598,-0.349407731,0.003955696
10467,2019/5/7 16:00,-0.141606099,0.537343027,0.686327897,0.188714734,-0.35406787,-0.000791139
10468,2019/5/7 16:15,-0.165530912,0.542630535,0.686605729,0.186206897,-0.357742604,-0.004746835
10469,2019/5/7 16:30,-0.218055049,0.546596167,0.686827994,0.18369906,-0.360431935,-0.007911392
10470,2019/5/7 16:45,-0.292077987,0.549239921,0.686939127,0.18077325,-0.362053746,-0.01028481
10471,2019/5/7 17:00,-0.380578101,0.550561798,0.686994693,0.17784744,-0.362608035,-0.01028481
10472,2019/5/7 17:15,-0.476454867,0.542630535,0.686494596,0.173249739,-0.360206114,-0.009493671
10473,2019/5/7 17:30,-0.572627489,0.520158625,0.684994304,0.166562173,-0.353369875,-0.007911392
10474,2019/5/7 17:45,-0.662054615,0.487111699,0.682604951,0.157784744,-0.34265361,-0.003955696
10475,2019/5/7 18:00,-0.737655447,0.443489755,0.679326536,0.147753396,-0.328632136,0.000791139
10476,2019/5/7 18:15,-0.792368912,0.393258427,0.675270191,0.135632184,-0.311839215,0.006329114
10477,2019/5/7 18:30,-0.821678287,0.339061467,0.670380352,0.123092999,-0.292849664,0.013449367
10478,2019/5/7 18:45,-0.844636641,0.283542631,0.664823716,0.109717868,-0.272197245,0.02056962
10479,2019/5/7 19:00,-0.866490469,0.228023794,0.65865585,0.095924765,-0.250477305,0.028481013
10480,2019/5/7 19:15,-0.887141152,0.175148711,0.652099019,0.082549634,-0.228223605,0.037183544
10481,2019/5/7 19:30,-0.919823276,0.127561137,0.645431056,0.069174504,-0.206010963,0.045886076
10482,2019/5/7 19:45,-0.968442126,0.089226702,0.638985358,0.056635319,-0.18437314,0.054588608
10483,2019/5/7 20:00,-1,0.060145406,0.63331759,0.044932079,-0.163884954,0.063291139
10484,2019/5/7 20:15,-1,0.038995373,0.628205484,0.034482759,-0.141549137,0.074367089
10485,2019/5/7 20:30,-1,0.020489095,0.623204512,0.023615465,-0.114799532,0.089398734
10486,2019/5/7 20:45,-1,0.003304693,0.618259106,0.012748171,-0.084826836,0.106803797
10487,2019/5/7 21:00,-1,-0.012557832,0.613424833,0.001880878,-0.052883332,0.126582278
10488,2019/5/7 21:15,-1,-0.02709848,0.608590559,-0.008568443,-0.020159718,0.147151899
10489,2019/5/7 21:30,-1,-0.04031725,0.603867419,-0.019435737,0.012132783,0.167721519
10490,2019/5/7 21:45,-1,-0.053536021,0.599088712,-0.029885057,0.042782944,0.1875
10491,2019/5/7 22:00,-1,-0.066754792,0.594254438,-0.040334378,0.070559011,0.206487342
10492,2019/5/7 22:15,-1,-0.079973562,0.589309032,-0.050783699,0.094290817,0.222310127
10493,2019/5/7 22:30,-1,-0.09451421,0.584196927,-0.06123302,0.112726078,0.234968354
10494,2019/5/7 22:45,-1,-0.110376735,0.578862557,-0.071682341,0.124694627,0.242879747
10495,2019/5/7 23:00,-1,-0.12623926,0.573139222,-0.081713689,0.128944181,0.246044304
10496,2019/5/7 23:15,-1,-0.146067416,0.566637957,-0.092163009,0.128020365,0.246044304
10497,2019/5/7 23:30,-1,-0.165895572,0.5589698,-0.102194357,0.12545421,0.245253165
10498,2019/5/7 23:45,-1,-0.188367482,0.550357014,-0.112643678,0.121594712,0.245253165
10499,2019/5/8 00:00,-1,-0.210839392,0.540966299,-0.123092999,0.11674981,0.244462025
10500,2019/5/8 00:15,-1,-0.370786517,0.503570139,-0.162800418,0.135718831,0.203322785
10501,2019/5/8 00:30,-1,-0.366820886,0.495068486,-0.166980146,0.120588779,0.204905063
10502,2019/5/8 00:45,-1,-0.361533377,0.486677965,-0.171159875,0.105479255,0.207278481
10503,2019/5/8 01:00,-1,-0.357567746,0.478898675,-0.175339603,0.091190901,0.208860759
10504,2019/5/8 01:15,-1,-0.353602115,0.472119579,-0.179937304,0.078606475,0.209651899
10505,2019/5/8 01:30,-1,-0.350958361,0.466785208,-0.184535005,0.068588204,0.210443038
10506,2019/5/8 01:45,-1,-0.348314607,0.463284528,-0.189968652,0.061936729,0.211234177
10507,2019/5/8 02:00,-1,-0.348314607,0.462006501,-0.195820272,0.059534807,0.211234177
10508,2019/5/8 02:15,-1,-0.354923992,0.462506599,-0.203343783,0.06353801,0.210443038
10509,2019/5/8 02:30,-1,-0.373430271,0.46400689,-0.212539185,0.074623802,0.207278481
10510,2019/5/8 02:45,-1,-0.402511566,0.466507376,-0.222988506,0.091355135,0.203322785
10511,2019/5/8 03:00,-1,-0.438202247,0.470063623,-0.234273772,0.112336023,0.19778481
10512,2019/5/8 03:15,-1,-0.479180436,0.474675631,-0.245977011,0.136149946,0.191455696
10513,2019/5/8 03:30,-1,-0.521480502,0.480565666,-0.257680251,0.161359857,0.185126582
10514,2019/5/8 03:45,-1,-0.565102445,0.487733726,-0.268547544,0.186590298,0.178797468
10515,2019/5/8 04:00,-1,-0.606080635,0.496124246,-0.278578892,0.210383692,0.172468354
10516,2019/5/8 04:15,-1,-0.641771315,0.505459395,-0.286938349,0.231364579,0.16693038
